dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
41,Good-bye Chandler Bing.,"Auf Wiedersehen, Chandler Bing.",Janice Litman Goralnik,3,sad
41,Rachel has those in burgendy.,Rachel hat die in Burgendy.,Gunther,5,neutral
42,"All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.","Denken Sie daran, so etwas Großes und Langes ist schwer zu manövrieren. Zum Glück habe ich viel Erfahrung auf diesem Gebiet.",Joey Tribbiani,26,scared
42,"Can we please focus here, a naked man's life hangs in the balance!","Können wir uns hier bitte konzentrieren, das Leben eines nackten Mannes steht auf dem Spiel!",Ross Geller,13,scared
42,I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.,"Ich sage Ihnen, er ist tot. Was wir hier gleich haben werden, ist ein toter fetter Kerl auf einem Stock.",Phoebe Buffay,20,scared
42,"All right, ladies and gentlemen, let's poke. Steady. Steady. Okay, a little higher. Careful of the angle. Okay, okay, we're approaching the window Thread the needle. Thread the needle.","Also gut, meine Damen und Herren, stochern wir los. Ganz ruhig. Langsam. Okay, ein bisschen höher. Vorsichtig mit dem Winkel. Okay, okay, wir nähern uns dem Fenster Fädelt die Nadel ein. Fädelt die Nadel ein.",Joey Tribbiani,29,scared
42,He's alive! He's a-live!!!,Er ist am Leben! Er ist am Leben!!!,Phoebe Buffay,4,scared
42,"And yet, we're still poking him.",Und trotzdem pieksen wir ihn immer noch.,Monica Geller,6,scared
42,"Okay, retract the device, retract the device.","Okay, zieh das Gerät zurück, zieh das Gerät zurück.",Joey Tribbiani,7,scared
42,He does not look happy.,Er sieht nicht glücklich aus.,Ross Geller,5,scared
42,"Hey-hey, now he's showing us his poking device.","Hey-hey, jetzt zeigt er uns sein Stechgerät.",Rachel Green,8,scared
42,"Hey, that's never gonna make it all the way over here, buddy!","Hey, das wird es nie bis hierher schaffen, Kumpel!",Joey Tribbiani,12,powerful
43,I'll hold you close in my arms. I can't resist your charms. And love....,Ich werde dich in meinen Armen halten. Ich kann deinem Charme nicht widerstehen. Und Liebe....,Chandler Bing,14,powerful
43,Love....,Liebe....,Phoebe Buffay,1,powerful
43,"I'll be a fool for you. I'm sure, you know I don't mind.","Ich werde ein Narr für dich sein. Ich bin sicher, du weißt, es macht mir nichts aus.",Chandler Bing,13,peaceful
43,No you know I don't mind.,"Nein, du weißt, es macht mir nichts aus.",Chandler Bing,6,powerful
43,Yes! You mean the world the world to me. Oh...,Ja! Du bedeutest die Welt die Welt für mich. Oh...,Chandler Bing,10,sad
43,I know.,"Ich weiß, ich weiß.",Chandler Bing,2,powerful
43,I know.,"Ich weiß, ich weiß.",Phoebe Buffay,2,powerful
43,I've found.,Ich habe gefunden.,Chandler Bing,2,powerful
43,I've found....,Ich habe gefunden....,Phoebe Buffay,2,powerful
43,"...in you, my endless love. My endless love.","...in dir, meine endlose Liebe. Meine endlose Liebe.",Chandler Bing,8,powerful
44,"Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!","Warte eine Minute, warte. Willst du mir sagen, dass diese Schauspielerin die einzige Frau ist, die du je wolltest und die dich nicht zurückgewollt hat?!",Chandler Bing,22,joyful
44,Yeah! Oh my God! Is this what it's like to be you?,"(alle) Ja! Oh, mein Gott. Ist es so, wie es ist, du zu sein?",Joey Tribbiani,12,joyful
44,"Wow, you're really crazy about her, huh?","Wow, du bist wirklich verrückt nach ihr, hm?",Monica Geller,7,joyful
44,"Oh, you have no idea. And-and when we're on stage I get to-to kiss her and-and touch her, but then she goes home with the director, and it's like somebody's ripping out my heart!","Oh, du hast ja keine Ahnung. Und wenn wir auf der Bühne sind, darf ich sie küssen und berühren, aber dann geht sie mit dem Regisseur nach Hause, und es ist, als würde mir jemand das Herz herausreißen!",Joey Tribbiani,34,joyful
44,"Oh, it's so great to see you feeling like this!","Oh, es ist so schön zu sehen, dass du dich so fühlst!",Phoebe Buffay,10,joyful
44,Hey!,He! He!,Ross Geller,1,joyful
44,Hey!,"He, Monica!",#ALL#,1,joyful
44,"Monica, uh Dad called this morning and ah, Aunt Silvia passed away.","Monica, äh, Papa hat heute Morgen angerufen und äh, Tante Silvia ist gestorben.",Ross Geller,12,sad
44,"Yes!! Yes! Yeah, yeah, yeah!","Ja!!! Ja! Ja, ja, ja!",Monica Geller,5,joyful
44,We were all pretty shaken up about it.,Wir waren alle ziemlich erschüttert darüber.,Ross Geller,8,sad
44,"Wait, am I missing something though? 'Cause I thought death was something that's supposed to be sad, in a way.","Warte, habe ich etwas verpasst? Ich dachte, der Tod sei etwas, das traurig macht. Irgendwie.",Phoebe Buffay,20,neutral
44,"Well ah, Aunt Silvia was, well not a nice person.","Nun, Tante Silvia war, nun, keine nette Person.",Ross Geller,10,neutral
44,"Oh, she was a cruel, cranky, old bitch! And I'm sorry she died. Did Dad say I get the dollhouse?","Oh, sie war eine grausame, schrullige, alte Schlampe! Und es tut mir leid, dass sie gestorben ist. Hat Dad gesagt, ich kriege das Puppenhaus?",Monica Geller,20,joyful
44,You get the dollhouse.,Du bekommst das Puppenhaus.,Ross Geller,4,neutral
44,I get the dollhouse!,Ich kriege das Puppenhaus!,Monica Geller,4,joyful
44,"Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.","Wow, ein Haus für Puppen, das ist so cool! Als ich klein war, hatte ich ein Fass.",Phoebe Buffay,17,neutral
44,"Uh, Pheebs, you had a barrel for a dollhouse?","Äh, Pheebs, du hattest ein Fass als Puppenhaus?",Joey Tribbiani,9,neutral
44,"No, just a barrel.","Nein, nur ein Fass.",Phoebe Buffay,4,neutral
44,"Y'know what, you can play with my dollhouse.","Weißt du was, du kannst mit meinem Puppenhaus spielen.",Monica Geller,8,joyful
44,Really?! Really?!,"Echt jetzt?! Ja, wirklich?!",Phoebe Buffay,2,joyful
44,"Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.","Wann immer du willst. Weißt du, als ich jünger war, wollte ich immer nur mit diesem Puppenhaus spielen, aber nein!! Man durfte es nur ansehen, aber nicht damit spielen.",Monica Geller,32,joyful
44,My Grandmother used to say that exact same thing to me.,Meine Großmutter hat immer genau das Gleiche zu mir gesagt.,Chandler Bing,11,joyful
45,"Hey, Sophie!","He, Sophie!",Rachel Green,2,joyful
45,"Hey, Rach!","He, Rach!",Sophie,2,joyful
45,Hey.,"He, Sophie!",Chandler Bing,1,neutral
45,Hey.,"Hey, Sophie.",Sophie,1,neutral
45,"Thanks for lunch, Chandler. Y'know, you didn't have to walk me all the way back up here.","Danke für das Essen, Chandler. Weißt du, du hättest mich nicht den ganzen Weg hierher begleiten müssen.",Rachel Green,17,joyful
45,"Oh, that's-that's okay, no problem.","Oh, das ist schon in Ordnung, kein Problem.",Chandler Bing,5,neutral
45,"Honey um, honey, you do realise that we don't keep the women's lingerie here in the office?","Schatz, du weißt schon, dass wir keine Damenunterwäsche im Büro aufbewahren?",Rachel Green,17,joyful
45,"Yes, I realise that.","Ja, das ist mir klar.",Chandler Bing,4,neutral
45,Summer catalogue!,Sommerkatalog!,Rachel Green,2,joyful
45,That's the stuff!,Das ist der Stoff!,Chandler Bing,3,joyful
45,"Rachel, I need the Versachi invoice. Hello! You don't work for me.","Rachel, ich brauche die Rechnung von Versachi. Hallo! Sie arbeiten nicht für mich.",Joanna,12,powerful
45,"Joanna, this is my friend Chandler Bing Joanna.","Joanna, das ist mein Freund Chandler Bing Joanna.",Rachel Green,8,neutral
45,Bing! That's a great name.,Bing! Das ist ein toller Name.,Joanna,5,joyful
45,"Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.","Danke, das ist, äh, gälisch und bedeutet ""Dein Truthahn ist fertig"". Also, äh, ich muss los. Hat mich gefreut, Sie kennenzulernen.",Chandler Bing,17,joyful
45,Me too.,"Ja, mich auch.",Joanna,2,joyful
45,"Bye, Chandler.","Mach's gut, Chandler.",Rachel Green,2,joyful
45,"So ah, what's wrong with him?","Und, äh, was fehlt ihm?",Joanna,6,neutral
45,"Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.","Ach, nichts, er ist nur so albern, dass ich es kaum noch merke.",Rachel Green,13,neutral
45,"Oh no, no-no-no, is he ah, married, or involved with anyone?",Ist er verheiratet oder mit jemandem zusammen?,Joanna,11,scared
45,"No!! No! He's not married, or involved, with anyone!","Nein!!! Nein! Er ist weder verheiratet, noch hat er eine Beziehung mit jemandem!",Rachel Green,9,neutral
45,"Oh, Rachel, actually, y'know what, forget it.","Oh, Rachel, eigentlich, weißt du was, vergiss es.",Joanna,7,neutral
45,"Well, I'll ask him for you, if you want me too?","Nun, ich werde ihn für dich fragen, wenn du das auch willst?",Rachel Green,11,neutral
45,"Would you? Or, is it just to sad and desperate, and y'know something that Sophie would do?","Würdest du das tun? Oder ist das einfach zu traurig und verzweifelt, und du weißt schon, etwas, das Sophie tun würde?",Joanna,17,sad
45,"Uh, uh, uh, I am here.","Äh, äh, äh, ich bin hier.",Sophie,6,mad
45,I know that.,Das weiß ich doch.,Joanna,3,powerful
46,"Hey, Kate!","Hey, Kate!",Joey Tribbiani,2,joyful
46,Morning.,Guten Morgen.,Kate Miller,1,sad
46,"Listen, I ah, went to that restaurant that you were talking about last week...","Ich war in dem Restaurant, von dem du letzte Woche erzählt hast...",Joey Tribbiani,14,neutral
46,"Hey, lovely! Come, talk to me a minute!","He, Süße! Komm, rede mit mir!",The Director,8,joyful
46,"And I ate the food, I had the fish, it was good, yeah. It was good, yeah...","Und ich habe das Essen gegessen, ich hatte den Fisch, es war gut, ja. Es war gut, ja...",Joey Tribbiani,17,sad
46,"Hi, oh, I'm Lauren, Kate's understudy.","Hi, oh, ich bin Lauren, Kates Zweitbesetzung.",Woman,6,neutral
46,"Oh, hey! Joey Tribbiani.","Oh, hey! Joey Tribbiani.",Joey Tribbiani,4,peaceful
46,I know! I-I'm a big fan of yours.,"Ja, ich weiß! Ich, ich bin ein großer Fan von Ihnen.",Lauren,8,joyful
46,What?!,Was?!,Joey Tribbiani,1,joyful
46,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.","Ich pflegte zu ähm, Zeitplan meine Kurse so konnte ich sehen, Dr. Drake Remoray auf Days of Our Lives.",Lauren,19,joyful
46,"Get out of here, really?!","Raus hier, wirklich?!",Joey Tribbiani,5,joyful
46,Absolutely!,Auf jeden Fall!,Lauren,1,joyful
46,Yeah?,Absolut! - Ja?,Joey Tribbiani,1,neutral
46,"Oh but then, they went and dropped you down that elevator shaft.","Oh, aber dann haben sie dich in diesen Aufzugsschacht geworfen.",Lauren,12,sad
46,They gave me the shaft all right.,Sie gaben mir die Welle in Ordnung.,Joey Tribbiani,7,sad
46,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?","Oh, du bist so witzig. Hör mal, was machst du nach den Proben? Willst du was trinken gehen oder so?",Lauren,21,scared
46,"Well Ahh, yeah! Yeah, sure, a drink sounds great.","Ahh, ja! Ja, klar, ein Drink klingt gut.",Joey Tribbiani,9,neutral
46,Cool! I-I'll see you then.,Cool. Ich sehe dich dann.,Lauren,5,joyful
46,All right.,"Alles klar, es ist Zeit zu handeln.",Joey Tribbiani,2,peaceful
46,"All right, it's time to act, my talking props.","Alles klar, es ist Zeit zu handeln, meine sprechenden Requisiten.",The Director,9,neutral
47,Hey!,"Hey, hey!",Phoebe Buffay,1,joyful
47,Hey!,"Hey, seht mal alle her.",#ALL#,1,joyful
47,"Look everybody, look at my new dollhouse!!","Seht alle her, seht euch mein neues Puppenhaus an!",Phoebe Buffay,7,joyful
47,Wow!!,Wow!!,Rachel Green,1,joyful
47,"Look, look!","Schaut, schaut!",Phoebe Buffay,2,joyful
47,"Hey, what's this?!","Hey, was ist das?!",Ross Geller,3,neutral
47,"Oh, okay, it's the slide instead of stairs. Watch this.","Oh, okay, das ist die Rutsche statt der Treppe. Seht euch das an.",Phoebe Buffay,10,joyful
47,"It's very interesting, Phoebe.","Das ist sehr interessant, Phoebe.",Monica Geller,4,peaceful
47,What's this?,Was ist das hier?,Rachel Green,2,neutral
47,"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.","Das Lakritzzimmer. Man kann alle Möbel essen. Und wenn Gäste kommen, können sie auf dem Tootsie-Rollbett schlafen.",Phoebe Buffay,22,joyful
47,This is the coolest house ever!!,Das ist das coolste Haus aller Zeiten!!,Ross Geller,6,joyful
47,"Hey, does anybody want to join me in the aroma room?","Hey, will sich jemand zu mir in den Aromaraum setzen?",Phoebe Buffay,11,joyful
47,All right!,"Ja, klar!",Rachel Green,2,joyful
47,I would!,Ich schon!,Ross Geller,2,joyful
47,"Hey, guys, guys, did you see my new, china cabinet?!","Hey, Leute, Leute, habt ihr meinen neuen Porzellanschrank gesehen?!",Monica Geller,10,powerful
47,Uh-huh.,Uh-huh.,Rachel Green,1,neutral
47,"Watch, watch.","Passt auf, passt auf.",Phoebe Buffay,2,joyful
47,Ooohhhh!!,Ooohhhh!!,Rachel Green,1,joyful
47,"And, and!","Und, und!",Phoebe Buffay,2,joyful
47,Ahhhh!!,Ahhhh!!,Rachel Green,1,joyful
47,"Hey, my Father's house does that!","Hey, das Haus meines Vaters macht das!",Chandler Bing,6,peaceful
47,"O-o-o-okay, how did it go? Tell me everything.","O-o-o-okay, wie ist es gelaufen? Erzähl mir alles.",Rachel Green,8,peaceful
47,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.","Nun, der Film war großartig, das Abendessen war großartig, und es gibt nichts besseres als einen kühlen, frischen New Yorker Abend.",Chandler Bing,18,joyful
47,Hmm.,Hmm.,Rachel Green,1,scared
47,"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!","Natürlich konnte ich das alles nicht genießen, weil Joanna so ein großer, langweiliger Blindgänger ist!",Chandler Bing,17,mad
48,Chandler is fantastic!!,Chandler ist fantastisch!!,Joanna,3,joyful
48,What?!,Was?!,Rachel Green,1,scared
48,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?","Oh Gott, es hat gerade geklickt! Sie wissen, wie die Menschen nur klicken? Er kam vorbei, um mich abzuholen, und ich öffnete die Tür, und es war einfach wie, klick! Hat er es dir erzählt?",Joanna,33,joyful
48,"Oh, I....","Oh, ich....",Rachel Green,2,neutral
48,"Oh, and he's got such a good heart! Doesn't he have a good heart?","Oh, und er hat so ein gutes Herz! Hat er nicht ein gutes Herz?",Joanna,14,joyful
48,"Oh, I know...","Oh, ich weiß...",Rachel Green,3,neutral
48,"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.","Oh, ich weiß, und er ist soo süß! Hören Sie, er sagte, er würde anrufen, also stellen Sie ihn direkt durch.",Joanna,20,joyful
48,Isn't this great?!,Ist das nicht großartig?!,Sophie,3,joyful
48,Don't spoil it.,Verderben Sie es nicht.,Joanna,3,peaceful
49,Hey.,Hi.,Joey Tribbiani,1,neutral
49,Hi.,Hi.,Ross Geller,1,neutral
49,Hey.,Hi.,Joey Tribbiani,1,joyful
49,Hi.,Hi.,Ross Geller,1,neutral
49,Hey.,Hi.,Joey Tribbiani,1,joyful
49,It's a little early to be drinkin'.,"Es ist ein bisschen früh, um zu trinken.",Ross Geller,7,joyful
49,"No-no, things ah, finally happened with Kate.","Nein, nein, es ist endlich was passiert mit Kate.",Joey Tribbiani,7,sad
49,Ohhhhh!,Ohhhhh!,Ross Geller,1,joyful
49,You're kidding?! That's great!,Du machst Witze?! Das ist großartig!,Monica Geller,4,joyful
49,"Oh, it was so amazing. After the love making...","Oh, es war so unglaublich. Nach dem Liebemachen...",Joey Tribbiani,9,joyful
49,Oh my.,"Oh, mein...",Monica Geller,2,scared
49,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.","Ja, ja. Ich habe ihr stundenlang beim Schlafen zugesehen, nur beim Ein- und Ausatmen. Und dann wusste ich, dass sie träumte, weil ihre Augen immer so gingen.",Joey Tribbiani,32,neutral
49,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'","Ich sag's dir, Joanna hat das alles falsch verstanden. Ich habe nur gesagt. Ich sagte nur: ""Das hat Spaß gemacht. Lass es uns irgendwann wiederholen. Ich rufe dich an.'",Chandler Bing,26,neutral
49,"Ohh, gee. I wonder why she thinks you're going to call her?","Ohh, Mann. Ich frage mich, warum sie denkt, dass du sie anrufen wirst?",Rachel Green,12,peaceful
49,That's what you say at the end of a date.,So etwas sagt man am Ende eines Dates.,Chandler Bing,10,peaceful
49,"You can't just say, 'Nice to meet you, good night?'","Du kannst nicht einfach sagen: ""Hat mich gefreut, gute Nacht""?",Rachel Green,10,mad
49,"To her face? Look it's the end of the date, I'm standing there, I know all she's waiting for is for me to say 'I'll call her' and it's just y'know, comes out. I can't help it, it's a compulsion.","In ihr Gesicht? Es ist das Ende der Verabredung, ich stehe da, ich weiß, dass sie nur darauf wartet, dass ich sage: ""Ich rufe sie an"", und es kommt einfach so raus. Ich kann nicht anders, es ist ein Zwang.",Chandler Bing,40,peaceful
49,"Come on Rach, when a guy says he's going to call, it doesn't mean he's going to call. Hasn't it ever happened to you?","Komm schon Rach, wenn ein Kerl sagt, dass er anrufen wird, bedeutet das nicht, dass er auch anrufen wird. Ist dir das noch nie passiert?",Monica Geller,24,peaceful
49,"Well, they always called.","Nun, sie haben immer angerufen.",Rachel Green,4,neutral
49,"Hmm, bite me.","Hmm, leck mich.",Monica Geller,3,mad
50,Did he call?,Hat er angerufen?,Joanna,3,scared
50,No. Sorry.,Nein. Tut mir leid.,Rachel Green,2,sad
50,Why?! Why?! He said he'd call. Why hasn't he called?,"Warum nur?! Warum?! Er sagte, er würde anrufen. Warum hat er nicht angerufen?",Joanna,10,mad
50,"Maybe he's intimated by really smart, strong, successful women.","Vielleicht ist er von wirklich klugen, starken, erfolgreichen Frauen eingeschüchtert.",Sophie,9,peaceful
50,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?","Sophie, würdest du bitte aus meinem Hintern klettern. Warum hat er nicht angerufen, Rachel? Wieso nicht?",Joanna,15,mad
50,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.","Ok, ok. Ähm, vielleicht fühlt er sich unwohl, weil du mein Boss bist.",Rachel Green,16,peaceful
50,Awkward? Why should he feel awkward?,Unangenehm? Warum sollte er sich unbehaglich fühlen?,Joanna,6,scared
50,Well...,Nun...,Rachel Green,1,neutral
50,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?","Die einzige Person, die sich unangenehm fühlen sollte, bist du, und du hast ihm nicht gesagt, dass er mich nicht anrufen soll, oder?",Joanna,20,scared
50,No. I...,Nein. Ich...,Rachel Green,2,neutral
50,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.","Denn wenn es dir unangenehm ist, dass dein Freund mit jemandem ausgeht, für den du arbeitest, gibt es immer Wege, das zu beheben...",Joanna,19,powerful
51,Call her! Call her now!,Ruf sie an! Ruf sie jetzt an!,Rachel Green,5,joyful
51,"Multiple, so many paper cuts.","Mehrere, so viele Papierschnitte.",Chandler Bing,5,scared
51,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!","Warum hat er Rachel nicht angerufen? Warum nicht? Warum nicht? Das verstehe ich nicht. Warum? Er sagte, er würde anrufen. Und warum? Was? Warum? Chandler ich sage Ihnen, sie ist ausgeflippt, sie ist verrückt geworden!",Rachel Green,28,scared
51,"Oh, well give me the phone then.","Oh, dann gib mir doch das Telefon.",Chandler Bing,7,mad
51,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!","Komm schon, das ist nicht lustig. Sie denkt, dass es meine Schuld ist, dass du sie nicht angerufen hast. Du musst sie anrufen!",Rachel Green,20,scared
51,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'","Du kannst doch nicht nach so langer Zeit jemanden anrufen, nur um zu sagen: ""Falls du es nicht bemerkt hast, ich mag dich nicht!",Chandler Bing,20,mad
51,Well then you're going to have to take her out again.,Dann musst du wieder mit ihr ausgehen.,Rachel Green,11,powerful
51,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,Neeein!! Sie ist wirklich langweilig! Und sie hat dieses eklige Mascara-Ding in ihrem Augenwinkel!,Chandler Bing,18,mad
51,"I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!","Das ist mir doch egal! Es ist mir egal! Es ist mir egal! Du musst sie wieder rausnehmen und es beenden, und zwar so, dass sie weiß, dass es wirklich zu Ende ist. Und, egal wie schwer es dir fällt, sag ihr nicht, dass du sie wieder anrufen wirst!",Rachel Green,50,mad
51,"All right! Fine! But it's just a lunch date, no more than an hour! And from now on I get my own dates, I don't want you setting me up with anybody ever again!","Na schön! Gut! Aber es ist nur eine Verabredung zum Mittagessen, nicht länger als eine Stunde! Und von jetzt an suche ich mir meine eigenen Verabredungen, ich will nicht, dass du mich jemals wieder mit jemandem verkuppelst!",Chandler Bing,34,mad
51,That's fine!,Das ist doch gut.,Rachel Green,2,mad
51,"That's just a lot of big talk, y'know.","Das sind nur große Worte, weißt du.",Chandler Bing,8,scared
51,I know.,"Ich weiß, ich weiß.",Rachel Green,2,mad
52,Hey.,"He, du.",Joey Tribbiani,1,neutral
52,Hi.,Hi.,Kate Miller,1,neutral
52,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?","Also, ich habe mit Lauren geredet und ihr erzählt, wie es bei uns läuft. Hast du ah, hast du mit Marshall gesprochen?",Joey Tribbiani,22,scared
52,About what?,Über was?,Kate Miller,2,neutral
52,"Y'know, about what happened with us.","Du weißt schon, darüber, was mit uns passiert ist.",Joey Tribbiani,6,powerful
52,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?","Nein. Und es gibt wirklich keinen Grund, warum er es herausfinden sollte, also ah, lass uns keine große Sache daraus machen, okay?",Kate Miller,21,mad
52,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.","Wovon redest du denn? Es war eine große Sache. Ich meine, komm schon, du kannst mir nicht erzählen, dass dir die letzte Nacht nichts bedeutet hat. Ich... ich war dabei, du bist keine so gute Schauspielerin.",Joey Tribbiani,34,mad
52,"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?","Sieh mal, ähm, ich, ich war, ich war nur in dem Moment gefangen. Das ist alles, was es war. Joey, es tut mir leid, dass du dich schlecht fühlst, aber hast du noch nie mit einer Frau geschlafen, bei der es ihr mehr bedeutet hat als dir?",Kate Miller,42,scared
52,Nooo.,"Nein, nein.",Joey Tribbiani,1,peaceful
52,"Hi, Kate!","Hi, Kate!",Lauren,2,joyful
52,"Hi, Lauren.","Hi, Lauren.",Kate Miller,2,peaceful
52,"Hi, Lauren.","Hi, Lauren.",Joey Tribbiani,2,neutral
52,"Hi, pig!","Hi, Schwein!",Lauren,2,mad
53,"Sorry I ah, I scared you in there.","Tut mir leid, dass ich dich da drin erschreckt habe.",Ross Geller,8,peaceful
53,"Oh, that's okay. By the way, I was just checking the shower massager.","Oh, ist schon okay. Übrigens, ich habe gerade das Duschmassagegerät überprüft.",Monica Geller,13,peaceful
53,Yeah.,"Ja, klar.",Ross Geller,1,neutral
53,Hey!,"Hey, ich habe versucht, dich auf der Arbeit zu erreichen.",Phoebe Buffay,1,joyful
53,I tried to reach you at work. There's....been a fire.,"Ich habe versucht, dich auf der Arbeit zu erreichen. Es ist ein Feuer ausgebrochen.",Monica Geller,10,sad
53,What?! Oh my... Oh my God!! What happened?!,Was?! Oh mein... Oh mein Gott!! Was ist passiert?!,Phoebe Buffay,8,scared
53,"Well, we believe it originated here. In the Aroma Room.","Nun, wir glauben, dass es hier entstanden ist. Im Aromaraum.",Ross Geller,10,neutral
53,All right. Did everyone get out okay?,"Ja, gut. Sind alle gut rausgekommen?",Phoebe Buffay,7,scared
53,"Well, the giraffe's okay. And so is the pirate.","Nun, der Giraffe geht es gut. Und dem Piraten auch.",Monica Geller,9,peaceful
53,Ohh. What is this?,Ohh. Was ist denn das?,Phoebe Buffay,4,scared
53,"No Phoebe, don't look! You don't want to see what's under there!!","Nein, Phoebe, sieh nicht hin! Du willst nicht sehen, was da drunter ist!",Ross Geller,12,scared
53,"Ohh, the-the Foster puppets!","Ohh, die Foster-Puppen!",Phoebe Buffay,4,sad
54,"It's not a big deal. It's, just it's right here, and it's all the time.","Das ist keine große Sache. Es ist nur, dass es genau hier ist, und es ist die ganze Zeit.",Chandler Bing,15,neutral
54,"Well, thanks again for lunch.","Nun, danke nochmal für das Mittagessen.",Joanna,5,joyful
54,"Yes, this, this was pleasant.","Ja, das, das war angenehm.",Chandler Bing,5,neutral
54,"It was, wasn't it?","Das war es doch, oder?",Joanna,4,joyful
54,"The food there was, was great.",Das Essen dort war großartig.,Chandler Bing,6,joyful
54,Wasn't it?,"Ja, nicht wahr?",Joanna,2,joyful
54,So take care.,"Also, pass auf dich auf.",Chandler Bing,3,neutral
54,You too.,Du auch.,Joanna,2,joyful
54,"Well, this was great. I'll give you a call. We should do it again sometime.","Also, das war toll. Ich werde dich anrufen. Wir sollten das mal wieder machen.",Chandler Bing,15,joyful
54,"Great! I'm looking forward to it. Rachel, any messages?","Das wäre toll. Ich freu mich schon drauf. Rachel, irgendwelche Nachrichten?",Joanna,9,joyful
54,Sophie's desk.,Auf Sophies Schreibtisch.,Rachel Green,2,neutral
54,Chandler!! Are you gonna call her!,Chandler!! Willst du sie anrufen?,Rachel Green,6,mad
54,Noo!,Nein!,Chandler Bing,1,scared
54,Chandler!!,Chandler!!,Rachel Green,1,mad
54,"Look, I'm sorry. Okay? I'm weak, and pathetic, and sorry.","Hör zu, es tut mir leid. Und? Ich bin schwach und erbärmlich, und es tut mir leid.",Chandler Bing,10,sad
54,"Okay, you are going to tell her and you're going to tell her now.","Ok, du wirst es ihr sagen, und zwar sofort.",Rachel Green,14,mad
54,Ahhhh-I'm not going to call you.,Ahhhh-ich werde dich nicht anrufen.,Chandler Bing,6,scared
54,What?,Es tut mir leid. Was?,Joanna,1,sad
54,"I'm sorry. I'm-I'm-I'm sorry that I said I was going to when I'm not. Look, this has nothing to do with you, y'know? And this isn't Rachel's fault. It's me. I have serious, serious problems when it comes to women. I have issues with commitment, intimacy, mascara goop. And I'm really sorry, it's just that this is not, this isn't going to work out.","Es tut mir leid. Es tut mir leid. Es tut mir leid, dass ich gesagt habe, ich würde es tun, obwohl ich es nicht tue. Hör zu, das hat nichts mit dir zu tun, weißt du? Und es ist nicht Rachels Schuld. Es liegt an mir. Ich habe ernsthafte, ernsthafte Probleme, wenn es um Frauen geht. Ich habe Probleme mit Engagement, Intimität, Mascara Goop. Und es tut mir wirklich leid, es ist nur so, dass dies nicht, dies ist nicht zu arbeiten.",Chandler Bing,64,scared
54,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.","Nun, das ist nicht das, was ich mir erhofft hatte, wie das hier enden würde, aber ich schätze, ich muss deine Ehrlichkeit zu schätzen wissen.",Joanna,20,sad
54,"Yeah, o-okay.","Ja, o-okay.",Chandler Bing,2,neutral
54,So...,Also...,Joanna,1,neutral
54,Well this is great! I'll give you a call! We should do it again sometime!,"Nun, das ist großartig! Ich werde dich anrufen! Wir sollten das mal wieder machen!",Chandler Bing,15,joyful
