,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
1530,107,"It's    okay, Emma, you stay asleep.","Ist schon gut, Emma, du schläfst weiter.",Joey,6,neutral
1531,107,": Step away from the crib,    I have a weapon!",": Gehen Sie von der Krippe weg, ich habe eine Waffe!",Rachel,10,anger
1532,107,"It's okay, it's okay Rach, it's me. Put down the scrunchy.","Ist ja gut, ist ja gut, Rachel, ich bin's. Leg den Haargummi weg.",Joey,11,neutral
1533,107,What are you doing?,Was machst du denn da?,Rachel,4,neutral
1534,107,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.","Nun, ich hörte Emma sich rühren, also bin ich gekommen, um sicher zu gehen, dass sie Hugsy erreichen kann.",Joey,15,neutral
1535,107,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.","Oh, oh, danke. So, jetzt bin ich wach und gehe ins Bad.",Rachel,16,neutral
1536,107,There you go sweetie...     This isn't over.,"So, Süße...     Es ist noch nicht vorbei.",Joey,7,neutral
1537,108,Did he call?,Hat er angerufen?,Joanna,3,neutral
1538,108,No. Sorry.,Nein. Tut mir leid.,Rachel,2,sadness
1539,108,Why?! Why?! He said he'd call. Why hasn't he called?,"Wieso?! Warum?! Er sagte, er würde anrufen. Warum hat er nicht angerufen?",Joanna,10,non-neutral
1540,108,"Maybe he's intimated by really smart, strong, successful women.","Vielleicht ist er von wirklich klugen, starken, erfolgreichen Frauen eingeschüchtert.",Sophie,9,neutral
1541,108,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?","Sophie, würdest du bitte aus meinem Hintern klettern. Warum hat er nicht angerufen, Rachel? (Rachel) Warum?",Joanna,15,non-neutral
1542,108,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.","Ok, ok. Ähm, na ja, vielleicht fühlt er sich unwohl, weil du mein Boss bist.",Rachel,16,neutral
1543,108,Awkward? Why should he feel awkward?,Unangenehm? Warum sollte er sich unbehaglich fühlen?,Joanna,6,surprise
1544,108,Well...,Nun...,Rachel,1,neutral
1545,108,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?","Die einzige Person, die sich unangenehm fühlen sollte, bist du, und du hast ihm nicht gesagt, dass er mich nicht anrufen soll, oder?",Joanna,20,non-neutral
1546,108,No. I...,Nein. Ich...,Rachel,2,neutral
1547,108,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.","Denn wenn es dir unangenehm ist, dass dein Freund mit jemandem ausgeht, für den du arbeitest, gibt es immer Wege, das in Ordnung zu bringen...das.",Joanna,19,anger
1548,109,And you're upset because you didn't make your best friend cry?,"Und du bist verärgert, weil du deinen besten Freund nicht zum Weinen gebracht hast?",Chandler,11,non-neutral
1549,109,"I mean, all I'm asking for is just a little emotion!","Ich meine, alles, worum ich bitte, sind ein paar Emotionen!",Monica,11,non-neutral
1550,109,Is that too much to ask after six years?!,Ist das zu viel verlangt nach sechs Jahren?!,Monica,9,anger
1551,109,I mean what?,"Ich meine, was?",Monica,3,non-neutral
1552,109,Are-are-are Rachel and I not as close as you guys?!,Stehen Rachel und ich uns nicht so nahe wie ihr?!,Monica,10,non-neutral
1553,109,I mean do we not have as much fun?!,"Ich meine, haben wir nicht so viel Spaß?!",Monica,9,non-neutral
1554,109,Don't I deserve a few tears?!!,Habe ich nicht ein paar Tränen verdient?!,Monica,6,non-neutral
1555,109,"I mean we-we told Joey, he cried his eyes out!","Ich meine, wir haben es Joey erzählt, er hat sich die Augen ausgeweint.",Monica,10,non-neutral
1556,109,Hey!,Ich habe mir nicht die Augen ausgeweint.,Joey,1,non-neutral
1557,109,I did not cry my eyes out!!,Ich habe mir nicht die Augen ausgeweint!,Joey,7,anger
1558,109,Come on!,Ich habe mir nicht die Augen ausgeweint! Komm schon!,Joey,2,non-neutral
1559,109,It's like the end of an era!,Das ist wie das Ende einer Ära.,Joey,7,sadness
1560,109,No more J-man and Channie's!,Kein J-Man und Channie's mehr!,Joey,5,sadness
1561,109,!,!,Joey,1,non-neutral
1562,109,"Okay, I gotta ask, who calls us that?!","Okay, ich muss fragen, wer nennt uns so?!",Chandler,8,non-neutral
1563,110,Do I know why we're rushing?,"Weiß ich, warum wir es so eilig haben?",Chloe,6,neutral
1564,110,"Yeah, y'know the ah, the girlfriend I told you about last night?","Ja, du weißt schon, die ah, die Freundin, von der ich dir gestern Abend erzählt habe?",Ross,12,neutral
1565,110,"Well it turns out she ah, she wants to get back together with me.","Nun, es hat sich herausgestellt, dass sie wieder mit mir zusammenkommen will.",Ross,14,neutral
1566,110,"Oh, I found it!","Oh, ich habe sie gefunden!",Ross,4,joy
1567,110,!,!,Ross,1,surprise
1568,110,That's so great for you guys!,"Das ist so toll für euch, Leute!",Chloe,6,joy
1569,110,Yeah!,Das ist so toll für euch! Ja!,Ross,1,joy
1570,110,"Good luck, with your girlfriend.","Viel Glück, mit deiner Freundin.",Chloe,5,neutral
1571,110,"Oh, thank you.  Hey, hey.  Rachel!!!!","Oh, danke schön.  Hey, hey.  Rachel!!!!",Ross,6,joy
1572,110,"Hi. Ohhh, you got my message.","Hi. Ohhh, du hast meine Nachricht bekommen.",Rachel,6,neutral
1573,110,"Yeah, oh hey, you are right on time.","Ja, oh hey, du bist genau pünktlich.",Ross,8,neutral
1574,110,So what do you say? Can I be your girlfriend again?,Also was sagst du? Kann ich wieder deine Freundin sein?,Rachel,11,neutral
1575,110,"Yes, you can, very much.","Ja, kannst du, sehr sogar.",Ross,5,joy
1576,110,Ahhhh!!,Ahhhh!!,Ross,1,surprise
1577,111,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!","Ooh! Es tut mir leid! Ich denke, ich DENKE, das könnte den Tisch übersehen haben!",Monica,13,non-neutral
1578,111,Do,Do,Mike,1,neutral
1579,111,"Ah,","Ah,",Monica,1,neutral
1580,111,Do,Do,Mike,1,neutral
1581,111,"Ah,","Ah,",Monica,1,neutral
1582,111,DO YOU?,DO YOU?,Mike,2,non-neutral
1583,111,Y'know I don't understand why they didn't cry. It was a beautiful speech.,"Weißt du, ich verstehe nicht, warum sie nicht geweint haben. Es war eine schöne Rede.",Ross,13,non-neutral
1584,111,"Oh, come on.","Oh, komm schon.",Monica,3,disgust
1585,111,Hey!,Hey!,Ross,1,non-neutral
1586,111,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!","Du hattest Recht mit dem, was du über wahre Liebe gesagt hast. Wir haben viel von Mom und Dad gelernt.",Ross,22,joy
1587,111,And that picture of Chi-Chi with her mischievous grin.,Und das Bild von Chi-Chi mit ihrem verschmitzten Grinsen.,Ross,9,neutral
1588,111,And what you said about Nana.,Und was du über Nana gesagt hast.,Ross,6,neutral
1589,111,"Ohh, yeah she really would've wanted to be there.","Ohh, ja, sie hätte wirklich gerne dabei sein wollen.",Ross,9,non-neutral
1590,111,And you know what?,Und weißt du was?,Ross,4,neutral
1591,111,I think she was.,"Ich glaube, das war sie auch.",Ross,4,neutral
1592,111,"Oh good God, Ross! How the hell do you do it?","Oh guter Gott, Ross! Wie zum Teufel machst du das nur?",Monica,11,surprise
1593,112,You forget how many great songs Heart had.,"Du vergisst, wie viele tolle Songs Heart hatte.",Joey,8,neutral
1594,112,Yeah.,Ja.,Chandler,1,neutral
1595,112,"You know, Barracuda was the first song I learned to play on the keyboard.","Wissen Sie, Barracuda war der erste Song, den ich gelernt habe, auf dem Keyboard zu spielen.",Ross,14,neutral
1596,112,"So, you heard it, you repeated it, so that must mean you wrote it.","Also, Sie hörten es, Sie wiederholten es, so muss bedeuten, dass Sie es geschrieben haben.",Chandler,14,non-neutral
1597,112,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I'm not even sure I got it.","Oh, ihr Jungs, mit diesem Witz. Ich muss sagen, ich weiß, dass ich durchgeknallt bin, aber ich bin nicht mal sicher, dass ich ihn verstanden habe.",Joey,22,neutral
1598,112,"What, you didn't get it? The doctor is a monkey.","Was, Sie haben es nicht bekommen? Der Doktor ist ein Affe.",Ross,10,neutral
1599,112,And monkeys can't write out prescriptions.,Und Affen können keine Rezepte ausstellen.,Chandler,6,neutral
1600,112,You are not allowed to laugh at my joke.,Sie sind nicht erlaubt zu lachen über meinen Witz.,Chandler,9,non-neutral
1601,112,"Your joke? Well, I think 'the Hef' would disagree, which is why he sent me a check for one hundred ah-dollars.","Ihr Witz? Nun, ich denke, ""der Hef"" würde nicht zustimmen, weshalb er mir einen Scheck über 100 ah-Dollars geschickt hat.",Ross,21,neutral
1602,113,I can't find garbage bags!,Ich kann keine Müllsäcke finden!,Monica,5,anger
1603,113,"Oh, I think I saw some in here.","Oh, ich glaube, ich habe hier drin welche gesehen.",Rachel,8,neutral
1604,113,What is it?!,Was ist das?!,Monica,3,surprise
1605,113,"I don't know! But maybe if we keep that drawer shut, it'll die.","Ich weiß es nicht! Aber wenn wir die Schublade geschlossen halten, stirbt es vielleicht.",Rachel,13,disgust
1606,113,I can't believe we're living here!,"Ich kann nicht glauben, dass wir hier leben!",Monica,6,non-neutral
1607,114,You still haven’t told Rachel you weren’t really  proposing?,"Du hast Rachel immer noch nicht gesagt, dass du ihr nicht wirklich einen Antrag machen wolltest?",Chandler,9,surprise
1608,114,"No! She had the ring on, she seemed so excited, and then she  took her breast out.","Nein! Sie hatte den Ring auf, sie schien so aufgeregt, und dann nahm sie ihre Brust aus.",Joey,17,non-neutral
1609,114,"Joey, you have to tell her what’s going on! And what did it  look like?!","Joey, du musst ihr sagen, was los ist! Und wie hat es ausgesehen?!",Chandler,15,surprise
1610,114,I didn’t look at it. Stupid baby’s head was blocking most of  it.,Ich habe es mir nicht angesehen. Der blöde Kopf des Babys hat das meiste verdeckt.,Joey,13,non-neutral
1611,114,Go and tell Rachel right now before Ross finds out.,"Geh und sag es Rachel sofort, bevor Ross es herausfindet.",Chandler,10,non-neutral
1612,114,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.","Sieh mal, so einfach ist das nicht. Sie hat gesagt, dass sie mich heiraten will. Ich will ihr nicht wehtun.",Joey,18,sadness
1613,114,"Okay, look, just do it gently.","Okay, schauen Sie, nur tun es sanft.",Chandler,6,neutral
1614,114,You’re right.,Du hast ja recht.,Joey,2,neutral
1615,114,You’re right.,Du hast recht. Du hast recht.,Joey,2,neutral
1616,114,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,"Ich-Ich werde es ihr jetzt sagen, bevor Ross es herausfindet und ich werde sanft sein.",Joey,13,neutral
1617,114,I can do that.,Ich kann das tun.,Joey,4,neutral
1618,114,I am a gentle person.,Ich bin eine sanfte Person.,Joey,5,neutral
1619,114,"Oh, by the  way.","Oh, nebenbei bemerkt.",Joey,4,neutral
1620,114,Two people screwing in there  if you want to check that out.,"Zwei Menschen schrauben in dort, wenn Sie wollen, um zu überprüfen, dass aus.",Joey,12,neutral
1621,115,"Hi, Pheebs?","Hi, Pheebs?",Rachel,2,neutral
1622,115,"Okay, so just spoke to the nurse and the reason that your doctor is late is because uh, she's not coming.","Okay, so sprach gerade mit der Krankenschwester und der Grund, dass Ihr Arzt ist spät, weil, äh, sie ist nicht zu kommen.",Rachel,21,neutral
1623,115,What?!,Was?!,Phoebe,1,non-neutral
1624,115,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.","Okay, ähm, es ist diese tragische Liebesgeschichte zwischen Cathy und Heathcliff und ähm, es spielt auf wie diese wirklich gruseligen Sitten in England.",Phoebe,24,non-neutral
1625,115,Which,Welche,Phoebe,1,neutral
1626,115,"How would you characterize the theme of this book, uh let's see here , Rachel Green?","Wie würden Sie das Thema dieses Buches charakterisieren, ähm, mal sehen, Rachel Green?",The Teacher,16,neutral
1627,115,"Umm, well I would have to say that it's a, it's tragic love story.","Nun, ich würde sagen, es ist eine tragische Liebesgeschichte.",Rachel,14,neutral
1628,115,"Well, that's sort of a given, but yes. Anyone else?","Nun, das ist sozusagen eine Selbstverständlichkeit, aber ja. Sonst noch jemand?",The Teacher,10,neutral
1629,115,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which","Oh-oh-oh, Symbolik! Und die Wildheit der Sitten...",Rachel,11,joy
1630,115,Excellent! What Rachel has shrewdly observed here,Ausgezeichnet! Was Rachel hier scharfsinnig beobachtet hat.,The Teacher,7,joy
1631,115,You completely stole my answer!,Du hast meine Antwort komplett gestohlen!,Phoebe,5,anger
1632,115,"Well, honey that was pretty obvious.","Nun, Schatz, das war ziemlich offensichtlich.",Rachel,6,non-neutral
1633,115,Well how would you know?! You didn't even read it!,"Nun, woher willst du das wissen?! Du hast sie nicht einmal gelesen!",Phoebe,10,anger
1634,115,What do you think? You in the blue shirt.,Was denkst du denn? Du im blauen Hemd.,The Teacher,9,neutral
1635,115,"I think that uh, yours is a question with many answers.","Ich denke, dass, äh, Ihre Frage viele Antworten hat.",Phoebe,11,neutral
1636,115,Would ya care to venture one?,Würden Sie gerne eine wagen?,The Teacher,6,neutral
1637,115,Would,Würde,Phoebe,1,neutral
1638,115,Are you just repeating what I'm saying?,"Wiederholst du nur, was ich sage?",The Teacher,7,anger
1639,115,Are you just repeating what,"Wiederholst du nur, was ich sage?",Phoebe,5,neutral
1640,115,"All right, let's move on.","In Ordnung, machen wir weiter.",The Teacher,5,neutral
1641,115,Okay then.,Also gut.,Phoebe,2,neutral
1642,116,"All right, okay, this is great, uh, Chandler, you get behind the desk.","Gut, ok, das ist toll, äh, Chandler, du gehst hinter den Schreibtisch.",Joey,13,neutral
1643,116,"And-and when she comes in hopefully, she won't recognise you because, well, why would she?","Und wenn sie reinkommt, wird sie dich hoffentlich nicht erkennen, denn, na ja, warum sollte sie?",Joey,15,neutral
1644,116,"Uh, okay, and then you buzz Ross and I.","Äh, ok, und dann rufst du Ross und mich an.",Joey,9,neutral
1645,116,"You be Mr. Gonzalez, and I'll be uh, Mr. Wong.","Du bist Mr. Gonzalez, und ich werde, äh, Mr. Wong sein.",Joey,10,neutral
1646,116,Diverse.,Diverse.,Ross,1,neutral
1647,116,Did anybody call for security?,Hat jemand den Sicherheitsdienst gerufen?,The Stripper,5,neutral
1648,116,You be cool.,Du bleibst cool.,Chandler,3,neutral
1649,116,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?","Ok, wer von euch Jungs ist Gunther Central-Perk?  Hey, Joey?",The Stripper,11,neutral
1650,116,Where's my ring? My dead grandmother's wedding ring? Where is it? Where is it?,Wo ist mein Ring? Der Ehering meiner toten Großmutter? Wo ist er denn? Wo ist er nur?,Ross,14,fear
1651,116,"Way to be cool, man.","Ganz schön cool, Mann.",Chandler,5,neutral
1652,116,What's he talking about?,Wovon redet er denn?,The Stripper,4,neutral
1653,116,"There was a ring, in a box, on my nightstand, after you left, it was gone!","Da war ein Ring, in einer Schachtel, auf meinem Nachttisch, nachdem du weg warst, war er weg!",Joey,16,non-neutral
1654,116,"Wait, you guys think I stole some ring?","Wartet, ihr denkt, ich hätte einen Ring gestohlen?",The Stripper,8,surprise
1655,116,We know you took so just-just save yourself the time and confess!,"Wir wissen, dass du ihn genommen hast, also spar dir die Zeit und gesteh es!",Ross,12,anger
1656,116,"Okay, who are you?","Okay, wer seid ihr?",The Stripper,4,surprise
1657,116,The Hardy boys?,Die Hardy-Jungs?,The Stripper,3,non-neutral
1658,116,"Look, I don't need to steal some stupid ring, all right?","Hören Sie, ich habe es nicht nötig, einen dummen Ring zu stehlen, in Ordnung?",The Stripper,11,anger
1659,116,"I make $1,600 a week doing what I do; any of you guys make that?","Ich verdiene $1.600 pro Woche mit dem, was ich tue. Verdient jemand von euch so viel?",The Stripper,15,anger
1660,116,Marry me.,Heirate mich.,Chandler,2,neutral
1661,117,Oh my God! Joey!,"Oh, mein Gott! Joey!",Monica,4,surprise
1662,117,Hell yeah! I'll marry you!,"Verdammt, ja! Ich werde dich heiraten!",Phoebe,5,joy
1663,117,You can't marry him!,Sie können ihn nicht heiraten!,Monica,4,anger
1664,117,"Hey lady, your day's over! It's my turn!","Hey Lady, Ihr Tag ist vorbei! Jetzt bin ich dran!",Phoebe,8,non-neutral
1665,117,Phoebe!,Phoebe!,Monica,1,surprise
1666,117,Why?! Why can't she marry me?!,Warum?! Warum kann sie mich nicht heiraten?!,Joey,6,surprise
1667,117,I can and I will!,Ich kann und ich werde!,Phoebe,5,non-neutral
1668,117,She's not pregnant. It's Rachel. Rachel's the one who's pregnant.,"Sie ist nicht schwanger. Es ist Rachel. Rachel ist diejenige, die schwanger ist.",Monica,10,neutral
1669,117,Oh my God.,"Oh, mein Gott!",Joey,3,surprise
1670,117,Hey!,Hey!,Phoebe,1,non-neutral
1671,117,Phoebe I think he would notice if you didn't have a baby in nine months!,"Phoebe Ich denke, er würde bemerken, wenn Sie nicht ein Baby haben in neun Monaten!",Monica,15,non-neutral
1672,117,It's Joey!,Es ist Joey!,Phoebe,2,surprise
1673,117,Now I can't believe it! What? Rachel's pregnant?  Who's the father?,Jetzt kann ich es nicht glauben! Was ist? Rachel ist schwanger?  Wer ist der Vater?,Joey,11,surprise
1674,117,We don't know.,Das wissen wir doch gar nicht.,Phoebe,3,neutral
1675,117,Ohh  I wonder if that dude.,"Ohh, ich frage mich, ob dieser Kerl.",Joey,6,neutral
1676,117,There's a dude?,Es gibt einen Kerl?,Monica,3,surprise
1677,117,Yeah.,(Greene) Ja.,Joey,1,neutral
1678,117,Who? Who is it?,Wen? Wer ist es?,Phoebe,4,surprise
1679,117,"About a month ago this guy spent the night with Rachel, I didn't see who it was but","Vor etwa einem Monat hat dieser Typ die Nacht mit Rachel verbracht, ich habe nicht gesehen, wer es war, aber",Joey,18,disgust
1680,117,Was that story over?,War die Geschichte vorbei?,Phoebe,4,neutral
1681,117,The guy left this.,Der Typ hat das hier hinterlassen.,Joey,4,neutral
1682,117,Oh my God! I know who the father is,"Oh, mein Gott! Ich weiß, wer der Vater ist",Phoebe,9,surprise
1683,117,People have got to finish their stories!,Die Leute müssen ihre Geschichten zu Ende bringen!,Monica,7,non-neutral
1684,118,"Oh my God, you're back!","Oh mein Gott, du bist wieder da!",Joey,5,surprise
1685,118,"Ohh, let me see it! Let me see your hand!","Ohh, lass mich das sehen! Lass mich deine Hand sehen!",Phoebe,10,surprise
1686,118,Why do you want to see my hand?,Warum willst du meine Hand sehen?,Monica,8,neutral
1687,118,I wanna see what's in your hand. I wanna see the trash.,"Ich will sehen, was in deiner Hand ist. Ich will den Müll sehen.",Phoebe,12,disgust
1688,118,Yeah.,Ich will den Müll sehen. - Ja.,Joey,1,neutral
1689,118,"Eww! Oh, it's all dirty. You should throw this out.","Igitt! Oh, es ist alles dreckig. Du solltest das wegwerfen.",Phoebe,10,disgust
1690,118,No!,Nein!,Ross,1,anger
1691,118,Me too!,Ich auch!,Monica,2,non-neutral
1692,118,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y'know?","Hey, wenn die Musik wieder anfängt, dachte ich daran, vielleicht in den Roboter zu gehen, weißt du?",Ross,17,neutral
1693,118,"Ross, I think we should stick to the routine, we don't wanna look stupid!","Ross, ich denke, wir sollten bei der Routine bleiben, wir wollen ja nicht dumm aussehen!",Monica,14,non-neutral
1694,118,Alright we're back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,"Alles klar, wir sind wieder da. Noch zehn Sekunden, und los geht's! Zehn! Neun! Acht! Sieben!",Director,13,joy
1695,118,"Three, Two, One!","Drei, zwei, eins!",All,3,neutral
1696,118,Cut!,Schnitt!,Director,1,neutral
1697,118,No! Year! Happy No Year!,Nein! Jahr! Frohes neues Jahr!,Joey,5,joy
1698,118,"Okay, here's where we go to the live shot of Times Square, nice work everyone that's a wrap!","Okay, hier ist, wo wir gehen, um die Live-Aufnahme von Times Square, gute Arbeit jeder, das ist ein Wrap!",Director,18,joy
1699,119,"So Lizzie, are-are-are you planning on staying the night?","Also Lizzie, haben Sie vor, über Nacht zu bleiben?",Paul,9,neutral
1700,119,"Oh no-no believe me, I'm leaving as soon as possible!","Oh nein, nein, glauben Sie mir, ich werde so schnell wie möglich abreisen!",Elizabeth,10,neutral
1701,119,"Good. Good. Not that we don't want you to stay, obviously you're welcome-How much more homework do you have?","Gut. Gut. Gut. Gut. Nicht, dass wir nicht wollen, dass du bleibst, natürlich bist du willkommen... Wie viele Hausaufgaben hast du noch?",Paul,19,neutral
1702,119,"I see. Y'know umm, Phoebe makes sock bunnies.","Ich verstehe. Weißt du, Phoebe macht Sockenhäschen.",Chandler,8,neutral
1703,119,No!,Nein!,Monica,1,surprise
1704,119,"No, she doesn't.","Nein, macht sie nicht.",Monica,3,neutral
1705,119,"Uh Phoebe, what she makes-that's uh-they're sock rabbits.","Äh, Phoebe, was sie macht, das sind, äh, Sockenhasen.",Monica,8,neutral
1706,119,They are completely different-Okay!,Die sind ganz anders. Ok!,Monica,4,anger
1707,119,Okay!,Ok! Ok!,Monica,1,surprise
1708,119,Okay!,Okay! Okay!,Monica,1,surprise
1709,119,I didn't make it!,Ich habe es nicht geschafft!,Monica,4,non-neutral
1710,119,I'm sorry!,Ich habe es nicht geschafft! Es tut mir leid!,Monica,2,sadness
1711,119,I totally forgot about tonight and the fact that we're supposed to,"Ich habe den heutigen Abend total vergessen und die Tatsache, dass wir",Monica,12,neutral
1712,119,"Oh, it's okay. I don't","Oh, ist schon okay. Ich will nicht...",Chandler,5,neutral
1713,119,"No-no, it's not okay!","Nein, nein, es ist nicht okay!",Monica,4,non-neutral
1714,119,It's not!,Das ist es nicht.,Monica,2,non-neutral
1715,119,I mean you were just  You're so incredible!,"Ich meine, du warst einfach Du bist so unglaublich!",Monica,8,non-neutral
1716,119,You went through all this time and effort to make this tape for me!,"Du hast dir so viel Zeit und Mühe gegeben, um dieses Band für mich zu machen.",Monica,14,non-neutral
1717,119,"Y'know I'm just gonna-I, I am gonna make this up to you!",Ich werde das wieder gutmachen.,Monica,12,joy
1718,119,I will!,Das werde ich.,Monica,2,non-neutral
1719,119,I-I am going to,Ich werde...,Monica,4,neutral
1720,119,"Well, I did put a lot of thought in the tape.","Nun, ich habe mir viele Gedanken über das Band gemacht.",Chandler,11,neutral
1721,120,"No.  And then I called him, and he wasn't there.","Nein. Und dann habe ich ihn angerufen, und er war nicht da.",Rachel,10,neutral
1722,120,"Well, then he's, he's probably just, out.","Nun, dann ist er, er ist wahrscheinlich gerade, aus.",Mark,7,neutral
1723,120,"Oh, thank you that's very helpful, I'm glad you came over.","Oh, danke, das ist sehr hilfreich, ich bin froh, dass Sie vorbeigekommen sind.",Rachel,11,non-neutral
1724,120,Hello.,Hallo.,Rachel,1,neutral
1725,120,Hi! It's me.,Hi! Ich bin's.,Ross,3,non-neutral
1726,120,"Hi! Oh, I'm so glad you called.","Hi! Oh, ich bin so froh, dass du anrufst.",Rachel,7,joy
1727,120,"Really? I've been thinking, this is crazy, I mean don't, don't you think we can work on this?","Wirklich? Ja. Ich habe nachgedacht, das ist verrückt, ich meine, denkst du nicht, wir können daran arbeiten?",Ross,18,non-neutral
1728,120,"Hey, what do you want to drink?","Hey, was willst du trinken?",Mark,7,neutral
1729,120,Who's that?,Wer ist das?,Ross,2,surprise
1730,120,Nobody.,Niemand.,Rachel,1,neutral
1731,120,Is it okay if I finish the apple juice?,"Ist es okay, wenn ich den Apfelsaft austrinke?",Mark,9,neutral
1732,120,Is that Mark?,Ist das Mark?,Ross,3,neutral
1733,120,"Umm, honey, look he just came over to....","Umm, Schatz, sieh mal, er ist gerade rübergekommen um ....",Rachel,8,neutral
1734,120,Yeah! Got it!,"Ja, ich hab's! Ich hab's!",Ross,3,non-neutral
1735,120,"Hey, dinosaur guy, look at you, so sad. Come dance.","Hey, Dinosaurier-Typ, schau dich an, so traurig. Komm tanzen.",Chloe,10,non-neutral
1736,120,"Ah, that's okay, thanks.","Ah, das ist okay, danke.",Ross,4,non-neutral
1737,120,"Hey, you don't have to smile. You just have to dance.","Hey, du brauchst nicht zu lächeln. Du musst einfach nur tanzen.",Chloe,11,neutral
1738,120,"Look, I don't feel like dancing, I feel like having a drink. Okay?","Hör zu, mir ist nicht nach tanzen, mir ist nach einem Drink. Ok?",Ross,13,non-neutral
1739,120,"Oh, okay.  Hey, two beers.","Oh, okay.  Hey, zwei Bier.",Chloe,5,neutral
1740,121,You wanna go in the bedroom? It's a little more comfortable.,Willst du ins Schlafzimmer gehen? Da ist es ein bisschen gemütlicher.,Rachel,11,neutral
1741,121,Sure.,"Ja, klar.",Tag,1,neutral
1742,121,"Okay.  Oh wait! Umm, did you send those contracts to Milan?","Ja, klar.  Oh, warte! Ähm, hast du die Verträge nach Mailand geschickt?",Rachel,11,surprise
1743,121,If this is your idea of sexy talk?,Wenn das deine Vorstellung von sexy Gerede ist?,Tag,8,surprise
1744,121,"No seriously, y'know the contracts I gave you, did you overnight them?","Nein, im Ernst, hast du die Verträge, die ich dir gegeben habe, über Nacht geschickt?",Rachel,12,non-neutral
1745,121,What contracts?,Welche Verträge?,Tag,2,neutral
1746,121,Okay please tell me that this is just one of your jokes that you do that I don't get.,"Okay, bitte sag mir, dass das nur einer deiner Witze ist, den ich nicht kapiere.",Rachel,19,non-neutral
1747,121,Like what?,Was zum Beispiel?,Tag,2,neutral
1748,121,"Y'know, like the thing when you put the phone in your pants?","Du weißt schon, wie die Sache, wenn du das Telefon in deine Hose steckst?",Rachel,12,disgust
1749,121,Tag!,Tag!,Rachel,1,anger
1750,121,I'm serious!,Ich meine es ernst!,Rachel,2,anger
1751,121,This isn't funny!,Das ist nicht lustig!,Rachel,3,anger
1752,121,Those contracts absolutely had to go out today!,Diese Verträge hatte unbedingt zu gehen heute!,Rachel,8,anger
1753,121,"Rach, I'm sorry, but you didn't give me any contracts!","Rach, es tut mir leid, aber du hast mir keine Verträge geben!",Tag,10,surprise
1754,121,Yes I did! And I put a little,"Doch, habe ich! Und ich habe ein wenig",Rachel,8,anger
1755,121,"I'm telling you, you never gave them to me.","Ich sage dir, du hast sie mir nie gegeben.",Tag,9,neutral
1756,121,"Y'know what Tag, if we went down to the office you would see those contracts sitting on your desk.","Wissen Sie was Tag, wenn wir gingen hinunter ins Büro sehen Sie diese Verträge sitzen auf Ihrem Schreibtisch.",Rachel,19,anger
1757,121,"No, I would see you looking embarrassed because they are","Nein, ich würde dich peinlich berührt sehen, weil sie",Tag,10,non-neutral
1758,121,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,"Oder du würdest mich peinlich berührt sehen, weil du mit deinem Schritt telefonierst.",Rachel,18,disgust
1759,121,You wanna go down to the office right now?,Willst du jetzt runter ins Büro gehen?,Tag,9,neutral
1760,121,"No! Come on its late, we're not gonna go down to the office.","Nein! Komm schon, es ist spät. Wir werden nicht runter ins Büro gehen.",Rachel,13,anger
1761,121,Okay I understand.  I wouldn't want to be proved wrong either.,"Okay, ich verstehe.  Ich möchte auch nicht, dass man mir das Gegenteil beweist.",Tag,11,neutral
1762,121,Okay get your coat!  Oh! When did you unhook this?  Nice work!,"Okay, hol deinen Mantel!  Oh! Wann hast du das abgehängt?  Gute Arbeit!",Rachel,12,joy
1763,122,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.","Hey Ross, das ist einer meiner Co-Stars, Dirk.  Dirk, das ist mein guter Freund Ross.",Joey,16,neutral
1764,122,Nice to meet you.,"Freut mich, Sie kennenzulernen.",Ross,4,neutral
1765,122,Oh and I need to talk to you.,"Oh, und ich muss mit dir reden.",Phoebe,8,neutral
1766,122,About what?,Worüber denn?,Monica,2,neutral
1767,122,To see if know what these guys are talking about.,"Um zu sehen, ob ich weiß, wovon die Jungs hier reden.",Phoebe,10,neutral
1768,123,"Pheebs, how's it going?","Pheebs, wie geht's?",Monica,4,neutral
