,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
489,31,What's going on?,Was ist hier los?,Joey,3,neutral
490,31,My lighter's in there!,Mein Feuerzeug ist da drin!,Chandler,4,fear
491,31,I promise.,Ich verspreche es.,Rachel,2,neutral
492,31,"Although, don't feel like you can't visit.","Obwohl, fühlen Sie sich nicht wie Sie nicht besuchen können.",Phoebe,7,neutral
493,31,"Hey, is, is, is Chandler here?","Hey, ist, ist, ist Chandler hier?",Joey,6,neutral
494,31,"No, no he's not.","Nein, nein, ist er nicht.",Ross,4,neutral
495,31,"You guys, Joey just saw Janice kissing her ex-husband.","Leute, Joey hat gerade gesehen, wie Janice ihren Ex-Mann geküsst hat.",Monica,9,surprise
496,31,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?","Und was?  Und was willst du jetzt machen? Ich meine, wie willst du es Chandler sagen?",Ross,18,surprise
497,31,"Well, I was thinking about that and I, I think the best way would be, to not.","Ich habe darüber nachgedacht, und ich denke, das Beste wäre, es nicht zu tun.",Joey,17,neutral
498,31,"Joey, you can't keep this to yourself, if you know about this, you have to tell him.","Joey, du kannst das nicht für dich behalten, wenn du davon weißt, musst du es ihm sagen.",Rachel,17,neutral
499,31,"It'll kill him. I mean it'll, it'll just kill him.","Es wird ihn umbringen. Ich meine, es wird, es wird ihn einfach umbringen.",Joey,10,non-neutral
500,31,"Well, you could wait 'til I go to the dentist, maybe","Nun, du könntest warten, bis ich zum Zahnarzt gehe, vielleicht",Phoebe,11,neutral
501,32,Hi!,Hi!,Carol,1,joy
502,32,Hey.,Hi.,Ross,1,neutral
503,32,"Hey, what are you doing here?","Hey, was machst du denn hier?",Carol,6,neutral
504,32,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of","Ich habe mich gefragt, ob du das Band mit der Hälfte der letzten Folge bekommen hast, als wir uns getrennt haben.",Ross,26,neutral
505,32,"Ah yeah, but now it's Susan and me in Mexico and the hostages coming home.","Ah ja, aber jetzt sind es Susan und ich in Mexiko und die Geiseln kommen nach Hause.",Carol,15,neutral
506,32,Where's Ben?,Wo ist Ben?,Ross,2,neutral
507,32,He's sleeping.,Er schläft.,Carol,2,neutral
508,32,"Ahh.  Ooh, is this a ah, is this a bad time?","Ahh.  Ooh, ist das ein ah, ist das ein schlechter Zeitpunkt?",Ross,11,surprise
509,32,"Umm, yeah, actually, Susan's gonna be home any minute, it's kinda an anniversary.","Ähm, ja, eigentlich wird Susan jede Minute nach Hause kommen, es ist eine Art Jahrestag.",Carol,13,non-neutral
510,32,"Oh! I thought you guys got married in uh, January?","Oh! Ich dachte, ihr habt im Januar geheiratet?",Ross,10,surprise
511,32,It's not that kind of anniversary.,Es ist nicht die Art von Jahrestag.,Carol,6,neutral
512,32,Ah!  Oh.,Ah! Oh.,Ross,2,surprise
513,32,Sooo!! Anyway...,Sooo!! Wie auch immer...,Carol,2,neutral
514,32,Where are we gonna find a tiny little hat?,Wo sollen wir einen winzig kleinen Hut finden?,Monica,9,neutral
515,32,"Oh, oh, oh, I'll get 'Rainy Day Bear'!!","Oh, oh, oh, ich werde 'Regentag-Bär' holen!!",Rachel,8,joy
516,32,"Because he'll know what to do?  Oh my God, you're a genius!","Weil er wissen wird, was zu tun ist?  Oh mein Gott, du bist ein Genie!",Monica,12,joy
517,32,"Oh God, oh God, it's sowed on though.","Oh Gott, oh Gott, das ist ja wie gesät.",Rachel,8,non-neutral
518,32,Give it. Give it.,Gib her. Gib her.,Monica,4,neutral
519,32,Okay.,Okay...,Rachel,1,neutral
520,32,Oh!!,Oh!!,Monica and Rachel,1,surprise
521,32,"Oh, it's just like a bloodbath in here today.","Oh, das ist ja wie ein Blutbad hier drin heute.",Rachel,9,non-neutral
522,33,Please. This is so your fault.,Ich bitte dich. Das ist so was von deine Schuld.,Ross,6,anger
523,33,"How, how is this my fault?","Wie, wie kann das meine Schuld sein?",Susan,6,surprise
524,33,"Look, Carol never threw me out of a room before you came along.","Schau, Carol hat mich nie aus einem Zimmer geworfen, bevor du aufgetaucht bist.",Ross,13,anger
525,33,"Yeah? Well, there's a lot of things Carol never did before I came along.","Ach, ja? Nun, es gibt eine Menge Dinge, die Carol nie getan hat, bevor ich auftauchte.",Susan,14,anger
526,33,You tryin' to be clever? A funny lady?,"Versuchst du, schlau zu sein? Eine witzige Dame?",Ross,8,anger
527,33,You know what your problem is? You're threatened by me.,"Weißt du, was dein Problem ist? Du fühlst dich von mir bedroht.",Susan,10,anger
528,33,"Oh, I'm threatened by you?","Oh, ich fühle mich von Ihnen bedroht?",Ross,5,anger
529,33,Yes.,Ja.,Susan,1,anger
530,33,"Hey, hey, ok, all right, that's it!","Hey, hey, ok, alles klar, das war's!",Phoebe,7,anger
531,33,Get in here.,Kommen Sie hier rein.,Phoebe,3,anger
532,33,Come on.,Na los.,Phoebe,2,neutral
533,33,"My god, you guys, I don't believe you.","Mein Gott, Leute, ich glaube euch nicht.",Phoebe,8,non-neutral
534,33,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,"In diesem Gebäude kommen Kinder auf die Welt und euer negativer Kampfeslärm ist nicht das Erste, was sie hören sollten.",Phoebe,25,anger
535,33,"So just stop all the yelling, just stop it!","Also hört auf zu schreien, hört einfach auf!",Phoebe,9,anger
536,33,"Yeah, Susan.","Ja, Susan.",Ross,2,neutral
537,33,"Don't make me do this again, I don't like my voice like this.","Zwing mich nicht, das noch mal zu machen. Ich mag meine Stimme nicht so.",Phoebe,13,anger
538,33,"Ok, who wants to hear something ironic?","Ok, wer will etwas Ironisches hören?",Phoebe,7,neutral
539,34,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""","Oh! Hier ist es!  Ooh, Joey! Wieso hast du es mit ""Hurensohn"" unterschrieben?",Phoebe,15,surprise
540,34,I didn't do that! Who would've done that?!,Das habe ich nicht getan! Wer sollte das getan haben?!,Joey,8,surprise
541,34,Son of a bitch!,So ein Mistkerl!,The Dry Cleaner,4,anger
542,34,"Okay, maybe ask this guy.","Okay, vielleicht fragen Sie diesen Kerl.",Phoebe,5,neutral
543,34,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.","Oh, habe ich nicht erwähnt? Carl ist ein Kerl, den ich einstellte, um mein identischer Zwilling für ein medizinisches Forschungsprojekt zu sein.",Joey,21,neutral
544,34,"Y'know sometimes the good ideas are just right in front of you, aren't they?","Weißt du, manchmal liegen die guten Ideen direkt vor deiner Nase, nicht wahr?",Chandler,14,non-neutral
545,34,"Okay, I know it sounds crazy, but I think it might work. Y'know? The only problem is, Carl's acting is","Okay, ich weiß, es klingt verrückt, aber ich denke, es könnte funktionieren. Weißt du? Das einzige Problem ist, Carls Schauspielerei ist",Joey,20,neutral
546,34,The,Die,Monica,1,neutral
547,34,"Yeah, he's the reason I didn't get that big","Ja, er ist der Grund, warum ich nicht diesen großen",Joey,9,neutral
548,34,"Hey, uh can I get a little piece of that cake?","Hey, äh, kann ich ein kleines Stück von dem Kuchen bekommen?",Carl,11,neutral
549,34,Pizza!! We like Pizza!! Get out!!!,Pizza!! Wir mögen Pizza!! Raus hier!!!,Joey,6,anger
550,35,"Hey Monica, there's a customer who wants to complement the chef, should I let him in?","Hey Monica, da ist ein Kunde, der dem Chefkoch ein Kompliment machen will, soll ich ihn reinlassen?",Waitress,16,neutral
551,35,"Sure, I love this part!","Klar, ich liebe diesen Teil!",Monica,5,joy
552,35,Come on in.,Kommen Sie rein.,Waitress,3,neutral
553,35,"Really? In the moment, I really wanted to kiss you too. In the moment.","Ach, wirklich? In dem Moment, ich wollte wirklich, Sie zu küssen. In dem Moment.",Joey,14,joy
554,35,"In the moment, yeah.","In dem Moment, ja.",Janine,4,neutral
555,35,But only in the moment. So do ya wanna kiss again?,"Aber nur in dem Moment. Also, willst du mich wieder küssen?",Joey,11,non-neutral
556,35,"Sure, New Year's Eve is only two weeks away. Can you wait?","Klar, Silvester ist ja nur noch zwei Wochen hin. Kannst du warten?",Janine,12,neutral
557,35,No.,Nein.,Joey,1,neutral
558,35,Me neither.,Ich auch nicht.,Janine,2,neutral
559,35,"3, 2,","3, 2,",Joey,2,neutral
560,35,"Joey, you don't have to count down every time we kiss.","Joey, du musst nicht jedes Mal runterzählen, wenn wir uns küssen.",Janine,11,non-neutral
561,35,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.","Äh, ja, ok. Nur hatte ich irgendwie das Gefühl, dass ich ein paar Sekunden brauche, um mich vorzubereiten.",Joey,17,non-neutral
562,36,Wow... Wow!,Wow... Wow!,Rachel,2,surprise
563,36,Yeah.,"Ja, genau.",Barry,1,neutral
564,36,Alright. Phoebe?,Also gut. Phoebe?,Monica,2,neutral
565,36,"Okay, okay.","Ok, ok.",Phoebe,2,neutral
566,36,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!","Wenn ich einen Tag lang allmächtig wäre, würde ich mir wünschen, ähm, Weltfrieden, keinen Hunger mehr, Gutes für den Regenwald... Und größere Brüste!",Phoebe,23,joy
567,36,"Yeah, see.. you took mine. Chandler, what about you?","Ja, siehst du... du hast meine genommen. Chandler, was ist mit dir?",Ross,9,neutral
568,36,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.","Äh, wenn ich für einen Tag allmächtig wäre, würde ich... mich für immer allmächtig machen.",Chandler,13,neutral
569,36,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""","Sehen Sie, es gibt immer ein Kerl.  ""Wenn ich einen Wunsch frei hätte, würde ich mir noch 3 Wünsche wünschen.""",Rachel,16,disgust
570,36,"Hey Joey. Hi. Hey, buddy.","Hey Joey. Hi. Hey, Kumpel.",All,5,neutral
571,36,"Hey, Joey, what would you do if you were omnipotent?","Hey, Joey, was würdest du tun, wenn du allmächtig wärst?",Monica,10,neutral
572,36,Probably kill myself!,Wahrscheinlich mich umbringen!,Joey,3,non-neutral
573,36,..Excuse me?,...wie bitte?,Monica,2,surprise
574,36,"Hey, if Little Joey's dead, then I got no reason to live!","Hey, wenn Little Joey tot ist, dann habe ich keinen Grund mehr zu leben!",Joey,12,sadness
575,36,"Joey, uh-","Joey, äh...",Ross,2,surprise
576,36,You,Du,Joey,1,neutral
577,37,I'm sorry.,Es tut mir leid.,Kate,2,sadness
578,37,"Joey, onstage!","Joey, auf die Bühne!",Stage Manager,2,non-neutral
579,37,Well can you at least stay to the end of the play?,Kannst du wenigstens bis zum Ende des Stücks bleiben?,Joey,12,sadness
580,37,"I mean, I'll go to the airport with ya, I-I wanna say good bye.","Ich meine, ich fahre mit dir zum Flughafen, ich will mich verabschieden.",Joey,14,sadness
581,37,Where are you Vic?,"Wo bist du, Vic?",Lauren,4,neutral
582,37,Flight's in an hour. I-I gotta go.,Der Flug geht in einer Stunde. Ich... ich muss los.,Kate,7,sadness
583,37,Vic! Vic!,Vic! Vic!,Lauren,2,non-neutral
584,37,In a minute!!,In einer Minute!!,Joey,3,anger
585,37,So this is it? Victor?,Das war's also? Victor?,Lauren,5,sadness
586,37,"Yeah, I guess it is.","Ja, ich schätze, das ist es.",Joey,5,sadness
587,37,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick 'cause this is killing me.","Hör zu, ich muss mich verabschieden, und zwar schnell, denn das bringt mich um.",Joey,19,sadness
588,37,"One thing you gotta know, is that I will never forget you.",Eines musst du wissen: Ich werde dich nie vergessen.,Joey,12,sadness
589,37,"But, you've got things you have to do now, and so do I.","Aber du hast jetzt was zu erledigen, und ich auch.",Joey,13,sadness
590,37,"And so  I'm gonna get on this spaceship,  and I'm gonna go to Blargon 7 in search of alternative fuels.","Ich steige also in dieses Raumschiff und fliege nach Blargon 7, um alternative Brennstoffe zu suchen.",Joey,20,sadness
591,37,"But when I return, 200 years from now, you'll be long gone.","Aber wenn ich zurückkomme, in 200 Jahren, wirst du längst weg sein.",Joey,12,sadness
592,37,But I won't have aged at all.,Aber ich werde überhaupt nicht gealtert sein.,Joey,7,neutral
593,37,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I'm gonna want to meet her.","Sag deiner Ur-Ur-Enkelin, sie soll mich besuchen, denn Adrienne, Baby, ich will sie kennen lernen.",Joey,18,neutral
594,37,"So long, Vic!","Mach's gut, Vic!",Lauren,3,sadness
595,38,I have to say,Ich muss sagen.,Ross,4,neutral
596,38,Nooo Way! The most romantic song ever is,Nooo Way! Das romantischste Lied aller Zeiten ist,Rachel,8,non-neutral
597,38,"See, I-I think that one that Elton John wrote for, um, that guy on","Ich glaube, der, den Elton John für den Kerl auf der Bühne geschrieben hat.",Phoebe,14,neutral
598,38,"What song was that, Pheebs?","Welcher Song war das, Pheebs?",Rachel,5,neutral
599,38,Hi Monica!,Hi Monica!,Phoebe,2,joy
600,38,Hey Mon!,Hey Mon!,Ross,2,joy
601,38,Hey Mon!,"He, Mon!",Rachel,2,joy
602,38,"Oh my God, has she slept at all?","Oh mein Gott, hat sie überhaupt geschlafen?",Phoebe,8,surprise
603,38,Nope.,Nö.,Ross,1,neutral
604,38,"No, it's been three nights in a row.","Nein, es ist schon 3 Nächte in Folge.",Rachel,8,neutral
605,38,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.","Ja, sie endlich aufgehört zu weinen gestern, aber dann fand sie eine von Richards Zigarrenstummel auf der Terrasse, so.",Ross,20,neutral
606,38,"Oh, okay that explains it.","Oh, ok, das erklärt es.",Phoebe,5,neutral
607,38,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.","Ich wurde um 2 Uhr morgens angerufen, aber ich hörte nur dieses hohe, quietschende Geräusch und dachte, es sei eine Maus oder ein Opossum.",Phoebe,31,neutral
608,38,But then I realized where would a mouse or a opossum get the money to make the phone call.,"Aber dann wurde mir klar, woher sollte eine Maus oder ein Opossum das Geld für den Anruf nehmen.",Phoebe,19,non-neutral
609,39,"So uh, man, are you gonna go to the play with me tonight?","Also, Mann, gehst du heute Abend mit mir zu dem Stück?",Chandler,13,neutral
610,39,"Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.","Weißt du was, ich weiß nicht, wie wohl ich mich dabei fühle, zu sehen, wie heiß der Sex zwischen einem Typen und deiner Freundin ist.",Ross,23,disgust
611,39,"Yeah, I know but","Ja, ich weiß, aber",Chandler,4,neutral
612,39,"Oh no-no-no, I'm there.","Oh nein-nein-nein, ich bin dabei.",Ross,4,neutral
613,39,Hey!,Hey!,Monica,1,surprise
614,39,Hey Mon! Want some pancakes?,Hey Mon! Willst du ein paar Pfannkuchen?,Joey,5,joy
615,39,You made pancakes?,Du hast Pfannkuchen gemacht?,Monica,3,surprise
616,39,Yep! Grab a plate.,Ja! Nimm dir einen Teller.,Joey,4,joy
617,39,Okay.,Ja.,Monica,1,neutral
618,39,"No-no, stay right there.  Gettin' closer.","Nein, nein, bleib da stehen.  Ich komme näher.",Joey,6,neutral
619,39,"Okay, okay, but don't worry, because we also have cereals, muffins, waffles,","Okay, okay, aber keine Sorge, denn wir haben auch Müsli, Muffins, Waffeln,",Chandler,12,neutral
620,39,"Listen also we're uh, we're watching the game here Saturday night, if people want to come over.","Außerdem sehen wir uns Samstagabend das Spiel an, falls jemand vorbeikommen will.",Joey,17,neutral
621,39,Oh yeah!,"Oh, ja!",Ross,2,joy
622,40,"Yes, if the foxhole was lined with sandwiches.","Ja, wenn der Fuchsbau mit Sandwiches ausgekleidet wäre.",Chandler,8,neutral
623,40,"Yeah, hero sandwiches.","Ja, Helden-Sandwiches.",Joey,3,neutral
624,40,Well you all know that I'm a pacifist so I'm not interested in war in any way.,"Nun, ihr wisst alle, dass ich Pazifist bin, also bin ich in keinster Weise am Krieg interessiert.",Phoebe,17,neutral
625,40,But y'know what?,Aber wisst ihr was?,Phoebe,3,neutral
626,40,"When the revolution comes, I will have to destroy you all.","Wenn die Revolution kommt, werde ich euch alle vernichten müssen.",Phoebe,11,neutral
627,40,Not you Joey.,"Nicht du, Joey.",Phoebe,3,neutral
628,41,Oh my good God.,"Oh, mein guter Gott.",Chandler,4,surprise
629,41,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.","Hey! Ich setze den Countdown für eure Lieblingsgerichte fort. Heute Abend, Nr. 3, Makkaroni und Käse mit aufgeschnittenen Hot Dogs.",Monica,19,neutral
630,41,"Look, you have done enough! Okay? You have to stop this now.","Schauen Sie, Sie haben genug getan! Okay? Sie haben, dies zu stoppen jetzt.",Chandler,12,anger
631,41,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.","Ich werde! Aber nicht heute Abend. Als Abendmusik dachte ich, wir könnten uns das Band anhören, das du mir gemacht hast.",Monica,19,joy
632,41,"Oh, the mixed tape.","Oh, die gemischte Kassette.",Chandler,4,neutral
633,41,The Way You Look Tonight,The Way You Look Tonight,Monica,5,joy
634,41,You are just the sweetest.,Du bist einfach der Süßeste.,Monica,5,joy
635,41,No! You're the sweetest!,Nein! Du bist der Süßeste!,Chandler,4,joy
636,42,Hey!,Hey!,Monica,1,joy
637,42,Hey!,Hey! Hey!,Phoebe,1,joy
638,42,"Hey, guess what I'm doing tonight.","Hey, rate mal, was ich heute Abend mache.",Monica,6,neutral
639,42,What?,Was denn?,Phoebe,1,neutral
640,42,I'm checking out the restaurant with Pete.,Ich schaue mir das Restaurant mit Pete an.,Monica,7,neutral
641,42,"Ohh, Monica, I am so excited for you.","Ohh, Monica, ich bin so aufgeregt für dich.",Phoebe,8,joy
642,42,Wait-wait-wait! Wait!!,"Warte, warte, warte! Wartet!!!",Phoebe,2,non-neutral
643,43,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find","Also, Schatz, diese Dreier-Sache... Wie willst du eine Frau für dich finden?",Ross,17,neutral
644,43,"Ooh, actually I've been making a list of all the women I know who might be into doing this!","Ich habe eine Liste mit allen Frauen gemacht, die ich kenne und die Lust darauf hätten.",Carol,19,joy
645,43,"Oh.  Wow!  Huh.  Boy!  Well, someone's been doing their homework.","Oh.  Oh, wow!  Huh.  Junge!  Nun, da hat jemand seine Hausaufgaben gemacht.",Ross,10,surprise
646,43,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so","Ja. Und ich weiß, dass Gail Ooh, und ich weiß, dass Gail Rosten zweimal da drin ist, aber sie ist so",Carol,15,neutral
647,43,"Oh, I know.  Y'know, just-just talking about it is getting me kinda","Oh, ich weiß.  Weißt du, nur darüber zu reden, macht mich irgendwie wahnsinnig.",Ross,12,neutral
648,43,"Oh, me too.","Oh, mir auch.",Carol,3,neutral
649,44,"and then, we could've gone from the ceremony to the reception with you in the sidecar!",und dann hätten wir von der Zeremonie zum Empfang mit dir im Beiwagen fahren können!,Ross,16,joy
650,44,"Ross, it just wouldn't have been feasible.","Ross, es wäre einfach nicht machbar gewesen.",Rachel,7,neutral
651,44,But having a dove place the ring on your finger would've been no problem?,"Aber dass eine Taube dir den Ring an den Finger steckt, wäre kein Problem gewesen?",Ross,14,non-neutral
652,44,It was really fun being married to you tonight.,"Es hat wirklich Spaß gemacht, heute mit dir verheiratet zu sein.",Rachel,9,joy
653,44,"Yeah! And! And, it was the easiest 400 bucks I've ever made.","Ja! Und! Und, es waren die einfachsten 400 Dollar, die ich je verdient habe.",Ross,12,joy
654,44,"Okay Ross, can I uh, can I ask you something?","Ok, Ross, kann ich, äh, kann ich dich was fragen?",Rachel,10,non-neutral
655,44,Yeah.,"Ja, klar.",Ross,1,neutral
656,44,"That proposal, at the planetarium","Dieser Vorschlag, im Planetarium",Rachel,5,neutral
657,44,"I know, I know it was stupid.","Ich weiß, ich weiß, es war dumm.",Ross,7,sadness
658,44,Are you kidding?!,Soll das ein Witz sein?!,Rachel,3,surprise
659,44,"With the, with the lilies, and-and the song, and the stars!",Mit den Lilien und dem Lied und den Sternen!,Rachel,11,joy
660,44,It was really wonderful!,Es war wirklich wundervoll!,Rachel,4,joy
661,44,Did you just make that up?,Hast du dir das gerade ausgedacht?,Rachel,6,surprise
662,44,"No, actually I thought about it when, when we were going out.","Nein, eigentlich habe ich darüber nachgedacht, als, als wir ausgegangen sind.",Ross,12,neutral
663,44,"It's how I imagined I uh, I would ask you to marry me.","So habe ich mir vorgestellt, dass ich dich frage, ob du mich heiraten willst.",Ross,13,neutral
664,44,"Well, that would've been very hard to say no too.","Nun, das wäre auch sehr schwer gewesen, nein zu sagen.",Rachel,10,neutral
665,44,"It's a good thing I didn't do it, because it sounds like it would've been a very expensive wedding.  Okay, good night","Es ist gut, dass ich es nicht getan habe, denn es klingt, als wäre es eine sehr teure Hochzeit geworden.  Okay, gute Nacht",Ross,22,neutral
666,44,Goodnight,Gute Nacht.,Rachel,1,neutral
667,44,Even if the sidecar had a windscreen so your hair wouldn't get messed up?,"Auch wenn der Beiwagen eine Windschutzscheibe hätte, damit deine Haare nicht durcheinander kommen?",Ross,14,neutral
668,44,I will think about it.,Ich werde darüber nachdenken.,Rachel,5,neutral
669,44,That's all I'm askin',"Das ist alles, worum ich bitte.",Ross,4,neutral
670,45,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn't feel bad!","Leute! Es waren Bananen, Sahne und Rindfleisch! Ich kann einfach nicht glauben, dass du das gegessen hast, damit ich mich nicht schlecht fühle!",Rachel,22,surprise
671,45,"Well actually, I-I didn't eat mine. It's still in the bathroom.","Nun, eigentlich habe ich meins nicht gegessen. Es ist immer noch im Badezimmer.",Monica,11,non-neutral
672,45,"No it isn't, I ate that.","Nein, ist es nicht, ich aß, dass.",Joey,6,neutral
673,45,Well we left ours in Monica's bedroom.,"Nun, wir haben unsere in Monicas Schlafzimmer gelassen.",Mrs. Geller,7,neutral
674,45,"Nope, got it and I got yours  too.","Nein, ich habe es und ich habe deins auch.",Joey,8,neutral
675,46,"Okay, so we went to the beach, because Phoebe found out about this lady who knew her mom and dad, and I don't really know what happened with that.","Ok, wir waren am Strand, weil Phoebe von dieser Frau erfuhr, die ihre Eltern kannte.",Joey,29,neutral
676,46,And that's I'm so glad  there's no problem.,"Und das ist, ich bin so froh, dass es kein Problem ist.",Rachel,8,joy
677,46,"That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face.","Ich gehöre zum Einstellungskomitee, also gibt es wenigstens ein freundliches Gesicht.",Joanna,16,neutral
678,46,Ohh! That's great!,Ohh! Das ist toll!,Rachel,3,joy
679,46,"You know, Junior Miss is where I started. Oh, I had to sleep with the","Weißt du, bei der Junior Miss habe ich angefangen. Oh, ich musste mit dem",Joanna,15,neutral
680,46,Really?!,Wirklich?!,Rachel,1,surprise
681,46,No-ho-ho!,"Nein, nein, nein!",Joanna,1,non-neutral
682,46,Yeah.,"Ich meine, nein, nein, nein, nein.",Joanna,1,neutral
683,46,"I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job.","Ich meine, nein-nein-nein-nein-nein, keine Sorge, ich bin sicher, mit deinen Qualifikationen musst du nicht mit einem Kerl schlafen, um diesen Job zu bekommen.",Joanna,23,neutral
684,46,"Although, I might need some convincing.",Obwohl ich vielleicht etwas Überzeugungsarbeit leisten muss.,Joanna,6,neutral
685,46,"Well, I, umm","Nun, ich, ähm...",Rachel,3,non-neutral
686,46,"Kidding! God, I feel wild today!","Ein Scherz! Gott, ich fühle mich heute wild!",Joanna,6,joy
687,47,Oh my God! Chandler just left though!,"Oh, mein Gott! Chandler ist doch gerade erst gegangen!",Phoebe,7,surprise
688,47,"Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry I drank the last of the milk.","Ja, aber vielleicht ist es nicht das, was wir denken. Vielleicht ist es sagen, Monica Ich bin traurig, dass ich trank die letzte Milch.",Rachel,21,neutral
689,47,"Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry.","Oder vielleicht hat er ihr geschrieben, dass er seinen Namen geändert hat, weißt du? Sag Monica, es tut mir leid.",Phoebe,18,neutral
690,47,I think it means he freaked out and left!,"Ich denke, es bedeutet, dass er ausgeflippt und links!",Ross,9,surprise
691,47,Don't be so negative! Good God! Isn't it possible that Sorry is sitting in there  right now?!,"Seien Sie nicht so negativ! Großer Gott! Ist es nicht möglich, dass ""Sorry"" gerade da drin sitzt?!",Phoebe,17,non-neutral
692,47,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?","Ok. Phoebe, ich glaube, Ross hat recht. Was sollen wir tun?",Rachel,12,non-neutral
693,47,"Look-Okay, I'm just gonna-I'm gonna have to go find him and bring him back!","Hör zu... Ok, ich werde... Ich werde ihn einfach suchen und zurückbringen!",Ross,14,neutral
694,47,Okay?,Ok?,Ross,1,neutral
695,47,"You-you make sure Monica does not find out, okay?","Sie stellen sicher, dass Monica nicht herausfinden, okay?",Ross,9,neutral
696,47,Okay.,"Ja, gut.",Rachel,1,neutral
697,47,Okay,Okay.,Phoebe,1,neutral
698,47,"I will, I will find him.","Ich werde, ich werde ihn finden.",Ross,6,neutral
699,48,Hey!,Hi!,Rachel,1,joy
700,48,Hi! Hey!,Hi! Hey!,All,2,joy
701,48,Do you guys know any cute guys?,Kennst du irgendwelche süßen Jungs?,Rachel,7,neutral
702,48,"Well, of course I do! My good friend Joey over here.","Nun, natürlich tue ich! Mein guter Freund Joey hier.",Chandler,11,joy
703,48,"Oh, I'm sorry. Thank you Chandler.","Oh, das tut mir leid. Danke, Chandler.",Joey,6,non-neutral
704,48,"Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go","Wie auch immer, es ist diese große Wohltätigkeitsball an diesem Wochenende und Ralph Lauren kaufte einen Tisch, so habe ich irgendwie zu gehen",Rachel,20,neutral
705,48,What's the charity?,Was ist die Nächstenliebe?,Monica,3,neutral
706,48,"I don't know, something either trees or disease-Ralph mumbles a lot.","Ich weiß nicht, etwas entweder Bäume oder Krankheit-Ralph murmelt eine Menge.",Rachel,11,neutral
707,48,Does Ralph mumble when you're not paying attention?,"Hat Ralph murmeln, wenn Sie nicht aufpassen?",Monica,8,neutral
708,48,Yeah! It's weird. But the thing is need to find a date.,"Nuschelt Ralph, wenn du nicht aufpasst? Ja! Es ist seltsam. Aber die Sache ist, ich muss ein Date finden.",Rachel,12,surprise
709,48,"Well, what kind of guy are you looking for?","Nun, was für eine Art von Kerl suchst du denn?",Phoebe,9,neutral
710,48,Hey!,Hey!,Rachel,1,joy
711,48,What are you guys doing later?,Was macht ihr denn nachher?,Ross,6,neutral
712,48,"Oh, Rachel and I have appointments to get our hair cut.","Oh, Rachel und ich haben Termine, um uns die Haare schneiden zu lassen.",Phoebe,11,neutral
713,48,We do?,Ach ja?,Rachel,2,surprise
714,48,I want to see what he wants first.,"Ich will erst mal sehen, was er will.",Phoebe,8,neutral
715,48,Okay.,(Ross) Ok.,Rachel,1,neutral
716,48,I just found out that Elizabeth's dad wants to meet me.,"Ich habe gerade herausgefunden, dass Elizabeths Vater will mich zu treffen.",Ross,11,non-neutral
717,48,"Wait a minute, hold the phone! You're not Elizabeth's dad?!","Warten Sie eine Minute, halten Sie das Telefon! Du bist nicht Elizabeths Vater?!",Chandler,10,surprise
718,48,"Come on guys, I-I really want this guy to like me.","Kommt schon Leute, ich will wirklich, dass der Kerl mich mag.",Ross,11,fear
719,48,It-it would really help me out if you guys were here to make me look good.,"Es würde mir wirklich helfen, wenn ihr hier wärt, um mich gut aussehen zu lassen.",Ross,16,non-neutral
720,48,Of course we'll help! Yeah! We'll be here!,Natürlich werden wir helfen! Natürlich helfen wir! Ja! Wir werden hier sein!,All,8,joy
721,48,Thanks!,Wir werden hier sein! Danke!,Ross,1,joy
