dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
40,But ah sorry such late notice,Aber ah sorry so spät Bescheid,100000782011597,6,neutral
40,lolol,lolol,100001231219439,1,neutral
41,Oh crap she's an ed tech consultant,"Oh, Mist, sie ist eine Beraterin für Bildungstechnologie.",2255151,7,surprise
41,Lol,Lol,2235381,1,neutral
41,What were her thoughts?,Was waren ihre Gedanken?,2235381,4,neutral
41,Apparently I should have been a sociologist,Offenbar hätte ich Soziologe werden sollen.,2255151,7,neutral
41,Haha??,Haha?,2235381,1,non-neutral
41,Lol,Lol,2235381,1,neutral
41,Remember your roommates major lol,Erinnerst du dich an das Hauptfach deines Mitbewohners? lol,2235381,5,neutral
41,Man education tho,"Mann, das ist Bildung.",2235381,3,neutral
41,Man we straight bums,"Mann, wir sind echte Penner.",2235381,4,neutral
42,Hello hunny,"Hallo, meine Süße.",100003025785273,2,joy
42,hello!,Hallo!,1019671349,1,joy
42,It's so hot hehe,Es ist so heiß hehe,100003025785273,4,joy
42,youre so hot ;),du bist so heiß ;),1019671349,4,joy
42,Oh my,Oh mein,100003025785273,2,non-neutral
42,is it really that hot?,Ist es wirklich so heiß?,1019671349,5,neutral
42,It's okay,Es ist okay,100003025785273,2,neutral
42,i dont want to study anymore haha,"Ich habe keine Lust mehr zu lernen, haha.",1019671349,7,joy
43,Where are you,Wo bist du?,100005613540949,3,neutral
43,Mw or person_49 ,Mw oder person_49,100005613540949,3,neutral
43,person_49,Person_49,100000218198096,1,neutral
43,Ok,Ok,100005613540949,1,neutral
43,Surprise,Überraschung,100000218198096,1,non-neutral
43,Can you help me open my mailbox,"Kannst du mir helfen, meinen Briefkasten zu öffnen?",100005613540949,7,neutral
43,Yeah sure are you there now,"Ja sicher, bist du jetzt da?",100000218198096,6,neutral
43,Nah im coming up to resnik,"Nein, ich bin auf dem Weg zu Resnik.",100005613540949,6,neutral
43,Do you know anywhere on campus to weigh stuff,"Weißt du, wo man auf dem Campus Sachen wiegen kann?",100000218198096,9,neutral
44,We're done getting schwasted,"Wir sind fertig damit, uns zu besaufen.",1333900791,4,non-neutral
44,<{,<{,1333900791,1,non-neutral
44,Lol well are you schwasted?,"Lol Nun, bist du besoffen?",100000218198096,5,neutral
44,Didnt get schwasted though,Wurde aber nicht besoffen,1333900791,4,neutral
44,<{,<{,100000218198096,1,neutral
44,Im back in morewood,Ich bin zurück in Morewood,1333900791,4,neutral
44,I probably smell like beer though,Wahrscheinlich rieche ich aber nach Bier,1333900791,6,neutral
44,Saw person_83 and person_99 in the underground,Ich habe Person_83 und Person_99 in der U-Bahn gesehen.,1333900791,7,neutral
44,Well I don't think they're drinking lol,"Nun, ich glaube nicht, dass sie trinken lol",100000218198096,7,neutral
44,I went out to eat with my new roommates,Ich bin mit meinen neuen Mitbewohnern zum Essen gegangen.,100000218198096,9,neutral
44,Are you going to work on lights out again now?,"Gehst du jetzt wieder an die Arbeit, wenn die Lichter ausgehen?",100000218198096,10,neutral
44,Getting to know your new roommatea,Du lernst deine neuen Mitbewohnerinnen kennen.,1333900791,6,neutral
44,Well I already know them ,"Na ja, ich kenne sie schon.",100000218198096,5,neutral
44,But yeah,Aber ja.,100000218198096,2,neutral
44,Lolll,Lolli,1333900791,1,joy
44,Yea i'll probably work on lights out,"Ja, ich werde wahrscheinlich an ""Lights out"" arbeiten.",1333900791,7,neutral
44,We actually went to Everyday Noodles lol,"Wir waren bei Everyday Noodles, lol.",100000218198096,7,joy
44,<{,<{,1333900791,1,neutral
44,Oh dang i wanted to use the like,"Oh verdammt, ich wollte das Like benutzen.",1333900791,8,neutral
44,How did u like it,Wie hat es dir gefallen?,1333900791,5,neutral
44,It was okay I guess,"Es war okay, denke ich.",100000218198096,5,neutral
44,"I probably wouldn't want to go again in the span of 2 or 3 days though, and you didn't seem like you particularly liked it","Ich würde wahrscheinlich nicht noch einmal innerhalb von 2 oder 3 Tagen hingehen wollen, und du schienst es nicht besonders zu mögen.",100000218198096,25,neutral
44,I did find out that I'm not completely inept at using chopsticks though ,"Ich habe allerdings herausgefunden, dass ich nicht völlig ungeschickt im Umgang mit Stäbchen bin.",100000218198096,13,neutral
44,Lol,Lol,100000218198096,1,joy
45,Are you friends with person_111?,Bist du mit Person_111 befreundet?,1330772663,5,neutral
45,No? ,Nein?,1019671349,1,neutral
45,Is that his real name,Ist das sein richtiger Name?,1019671349,5,neutral
45,person_51,Person_51,1330772663,1,neutral
45,But you liked his cover photo lol,Aber du mochtest sein Titelbild lol,1330772663,7,joy
45,Was someone I know tagged in it?,"War jemand, den ich kenne, darauf abgebildet?",1019671349,7,neutral
45,Me,Ich,1330772663,1,neutral
45,Lol,Lol,1330772663,1,joy
45,Probably that's why,Wahrscheinlich ist das der Grund,1019671349,3,neutral
46,All of those other folders for the lumix are empty...,All diese anderen Ordner für die Lumix sind leer...,1438721255,10,neutral
46,private clipnf stream?,Privater Clipnf-Stream?,100000058602992,3,neutral
46,Not on my cards. It may be on yours...,Nicht auf meinen Karten. Vielleicht ist er auf deiner...,1438721255,9,neutral
46,mmk,mmk,100000058602992,1,neutral
46,Sad face if so cuz I'm working on my reel hahaha,"Trauriges Gesicht, wenn das so ist, denn ich arbeite an meiner Filmrolle hahaha",1438721255,11,non-neutral
46,lol sorry,lol sorry,100000058602992,2,neutral
46,Nah its all good haha,"Nee, ist alles gut, haha",1438721255,5,joy
46,I'll check if I have it in a bit,"Ich schaue gleich mal nach, ob ich es habe.",100000058602992,9,neutral
46,It's probs still in your computer,Sie ist wahrscheinlich noch in deinem Computer.,1438721255,6,neutral
46,I don't keep sds in my computer,Ich bewahre keine SDs in meinem Computer auf.,100000058602992,7,neutral
46,That's where I found it haha,"Da habe ich sie gefunden, haha.",1438721255,6,non-neutral
46,then that was person_52 haha,dann war das person_52 haha,100000058602992,5,neutral
46,God dammit person_52 hahaha,Gottverdammte Person_52 hahaha,1438721255,4,non-neutral
46,"Also, do we wanna do a 60 hour film fest again? Or any little challenges here and there?","Also, wollen wir wieder ein 60-Stunden-Filmfest machen? Oder irgendwelche kleinen Herausforderungen hier und da?",1438721255,18,neutral
47,Yes,Ja,1220662692,1,neutral
47,Of course,"Ja, natürlich.",1220662692,2,neutral
47,That's why she called person_87,Deshalb hat sie person_87 angerufen,1220662692,5,neutral
47,oh i see,"Oh, ich verstehe.",1167038771,3,neutral
47,Don't listen to person_109,Hören Sie nicht auf Person_109,1220662692,4,neutral
47,We have apps installed that give us an extra notification every time we get a messenger message.,"Wir haben Apps installiert, die uns jedes Mal eine zusätzliche Benachrichtigung geben, wenn wir eine Messenger-Nachricht erhalten.",1220662692,17,neutral
47,=;,=;,1167038771,1,neutral
47,waw tgat dog being carried like babby,"Wow, der Hund wird getragen wie ein Baby",1167038771,7,non-neutral
47,Yeah very cute isn't it,"Ja, sehr süß, nicht wahr?",1220662692,5,joy
47,yes,Ja,1167038771,1,joy
47,it would be better if it was apic of you carrying your two dogs,"Es wäre besser, wenn es ein Bild von dir wäre, wie du deine beiden Hunde trägst.",1167038771,14,joy
47,Oh sorry,"Oh, Entschuldigung.",1220662692,2,neutral
47,person_53 doesn't like being carried though,"Person_53 mag es nicht, getragen zu werden.",1220662692,6,neutral
48,That's illegal tho,Das ist aber illegal.,100000221787444,3,non-neutral
48,Oh you don't get the location_8 connections emails? ,"Oh, du bekommst die E-Mails mit den Verbindungen von location_8 nicht?",100000221787444,8,neutral
48,There's one on cfa lawn until 4 apparently ,Es gibt eine auf dem cfa-Rasen bis 4 anscheinend,100000221787444,8,neutral
48,And it's free,Und sie ist kostenlos.,100000221787444,3,non-neutral
48,Shhhh as long as I don't get caught ,"Pssst, solange ich nicht erwischt werde.",807807387,8,neutral
48,But I'm busy :( :( :(,Aber ich bin beschäftigt :( :( :(,100000221787444,6,sadness
48,Wait what?!?! ,Warte was?!?!,807807387,2,surprise
48,Today? ,Heute?,807807387,1,surprise
48,I'm gonna report you,Ich werde dich melden.,100000221787444,4,non-neutral
48,You have no proof ,Du hast keine Beweise,807807387,4,non-neutral
48,Ya 1-4 they're setting it up now,Ya 1-4 sie bereiten es gerade vor,100000221787444,7,neutral
48,Omg ,Omg,807807387,1,surprise
48,Cancelling office hours ,Die Bürozeiten fallen aus.,807807387,3,neutral
48,Gonna go climbing ,Ich werde klettern gehen.,807807387,3,neutral
48,I also have no shoes lol,Ich habe auch keine Schuhe lol,100000221787444,6,joy
48,Omg LMAO,Omg LMAO,100000221787444,2,joy
48,:(,:(,100000221787444,1,sadness
48,But I feel like there will be a long line ,"Aber ich glaube, die Schlange wird lang sein.",807807387,10,neutral
48,And these climbing walls aren't hard so it's not fun ,"Und diese Kletterwände sind nicht schwer, also macht es keinen Spaß",807807387,10,non-neutral
48,Lol wanna go to climbing wall someone,Lol will jemand zur Kletterwand gehen,100000221787444,7,joy
48,Sometime,Irgendwann,100000221787444,1,neutral
48,I think location_8 connections had that earlier too ,"Ich glaube, location_8 Verbindungen hatte das früher auch",100000221787444,8,neutral
48,Yeah I went with person_54 last year ,"Ja, ich war letztes Jahr mit Person_54 dort.",807807387,7,neutral
48,Its so hard I am not fit enough ,"Es ist so schwer, ich bin nicht fit genug.",807807387,8,neutral
49,Yeah agreed; I really miss that element in the new osts,"Ja, da stimme ich zu; ich vermisse dieses Element wirklich in den neuen Osts",1663955707,11,neutral
49,Like the cliff jumping one on eudora becomes freaking amazing,"So wie das Klippenspringen auf der Eudora, das ist der absolute Wahnsinn.",100008283694142,10,joy
49,Yeahhhh I love that one,"Yeahhhh, ich liebe das.",1663955707,5,joy
49,It would've been cool for Eudora to be in the remake,"Es wäre cool gewesen, wenn Eudora in der Neuauflage dabei gewesen wäre.",1663955707,11,neutral
49,And blarg station is great too for the same reason,Und die Blarg Station ist aus dem gleichen Grund auch toll,100008283694142,10,neutral
49,Yeah I love eudora ,"Ja, ich liebe Eudora.",100008283694142,4,joy
49,Blarg station's soundtrack in the remake had a lot of the same sounds as the original though,Der Soundtrack der Blarg-Station im Remake hatte allerdings viele der gleichen Sounds wie das Original,1663955707,17,neutral
49,"In fact, a lot of the planets' background tracks did",Tatsächlich waren es viele der Hintergrundtracks der Planeten.,1663955707,10,neutral
49,Yeah? I didn't listen too closely for that,Ja und? Da habe ich nicht so genau hingehört.,100008283694142,8,neutral
49,"Yeah, it was subtle, but it was there","Ja, es war subtil, aber es war da.",1663955707,8,neutral
49,A lot of the same instrumentation,Eine Menge der gleichen Instrumente,1663955707,6,neutral
49,Oh OK,"Oh, okay.",100008283694142,2,neutral
49,"So to speak, at least","Sozusagen, zumindest.",1663955707,5,neutral
49,Since the original was midi,Da das Original Midi war.,1663955707,5,neutral
49,Yeah,"Ja,",100008283694142,1,neutral
49,OK quartu has little jazz Honky tonk undertones that I never noticed before,"OK quartu hat kleine Jazz-Honky-Tonk-Untertöne, die ich vorher nie bemerkt habe",100008283694142,13,neutral
49,Really?,Echt jetzt?,1663955707,1,surprise
49,Yeah its great,"Ja, das ist toll.",100008283694142,3,joy
49,It's only later on in the song but its fantastic,"Es ist erst später im Lied, aber es ist fantastisch.",100008283694142,10,joy
49,I oughta give it another listen then,Dann sollte ich es mir noch einmal anhören.,1663955707,7,neutral
49,Go for i,Ich bin dafür.,100008283694142,3,neutral
49,It,Es,100008283694142,1,neutral
50,"hey I don't know if you still have a fever or not, but let me know if you need anything! I'm sorry I couldn't bring you Gatorade yesterday","Hey, ich weiß nicht, ob du noch Fieber hast oder nicht, aber sag Bescheid, wenn du was brauchst! Es tut mir leid, dass ich dir gestern kein Gatorade bringen konnte.",100001254590820,28,neutral
50,oh thanks a lot,"Oh, vielen Dank.",100003639669704,4,neutral
50,i'm fine,Mir geht's gut.,100003639669704,2,neutral
50,i saw you guys out on pacific though when i was coming back from the ER yday :p,"ich habe euch auf dem Pacific gesehen, als ich gestern von der Notaufnahme zurückkam :p",100003639669704,18,neutral
50,hope you had a nice 4th,ich hoffe ihr hattet einen schönen 4.,100003639669704,6,neutral
50,yikes!!! how was the ER?,Igitt!!! wie war die Notaufnahme?,100001254590820,5,surprise
50,about what I expected I suppose,"Ungefähr so, wie ich es erwartet habe, nehme ich an.",100003639669704,6,neutral
50,"Not particularly interesting, but I'm not dead either","Nicht besonders interessant, aber ich bin auch nicht tot.",100003639669704,8,neutral
51,I'll be a yogi,Ich werde ein Yogi sein,2255151,4,neutral
51,Haha you gotta please leave tepper,"Haha, du musst bitte gehen, Tepper.",2235381,6,joy
51,No other good option exists,Es gibt keine andere gute Option,2255151,5,neutral
51,Yogi from tepper,Yogi von tepper,2235381,3,neutral
51,"Oh well, off to the Bar","Na ja, ab in die Bar.",2255151,6,neutral
51,Haha,Haha,2235381,1,joy
51,Damn you doing everything I feared for ya,"Verdammt, du tust alles, was ich für dich befürchtet habe.",2235381,8,neutral
51,Gotta do something to feel better about my life choices,"Ich muss etwas tun, um mich mit meinen Lebensentscheidungen besser zu fühlen.",2255151,10,neutral
52,hey there person_91,"Hallo, Person_91.",1663955707,3,joy
52,do you wanna watch jan,Willst du Jan beobachten?,1663955707,5,neutral
52,person_11,Person_11,1423650474,1,joy
52,person_55,Person_55,1423650474,1,neutral
52,nice,schön,1663955707,1,non-neutral
52,what link do I need to watch it?,"Welchen Link brauche ich, um es zu sehen?",1663955707,8,neutral
52,one sec,eine Sekunde,1423650474,2,neutral
52,i'm having computer problems,ich habe Probleme mit dem Computer,1423650474,4,neutral
52,"no worries person_110, just let me know when you're ready","Keine Sorge Person_110, sag mir einfach Bescheid, wenn du bereit bist",1663955707,10,neutral
52,this should work,Das sollte funktionieren,1423650474,3,neutral
52,I forget the episode,Ich habe die Folge vergessen,1423650474,4,neutral
52,"season 2, ep 12 i think?","Staffel 2, Folge 12, glaube ich?",1423650474,6,neutral
52,okie doke,"Okay, Kumpel.",1663955707,2,joy
52,do you just wanna talk on this?,Willst du nur darüber reden?,1663955707,7,neutral
52,i was thinking we could call,"Ich dachte, wir könnten anrufen.",1423650474,6,neutral
52,if you can,Wenn du kannst.,1423650474,3,neutral
52,sure yeah that's fine,"Sicher, ja, das ist in Ordnung.",1663955707,4,joy
52,just figuring out the logistics,Ich denke nur über die Logistik nach.,1663955707,5,neutral
52,"I don't know where my webcam is right now, but maybe we can just open up a skype window","Ich weiß nicht, wo meine Webcam gerade ist, aber vielleicht können wir einfach ein Skype-Fenster aufmachen.",1663955707,19,neutral
52,oh ok,"Oh, okay.",1423650474,2,neutral
52,yeah,"Ja,",1423650474,1,neutral
52,i don't need to watch you watch tv,"Ich muss nicht zusehen, wie du fernsiehst.",1423650474,8,neutral
53,I'm here now,Ich bin jetzt hier.,1051336806,3,neutral
53,I have to leave pretty soon though,Ich muss aber bald wieder gehen.,1051336806,7,neutral
53,Oh we came,"Oh, wir sind gekommen.",1055627344,3,neutral
53,?,?,1051336806,1,neutral
53,You weren't there though.,Du warst aber nicht da.,1055627344,4,neutral
53,I've been here since five?,Ich bin schon seit fünf Uhr hier?,1051336806,5,neutral
53,I think we came around at time_1,"Ich glaube, wir waren um Punkt 1 da.",1055627344,7,neutral
53,Ohhh I was going to meet you here at five,"Ohhh, ich wollte dich hier um fünf treffen.",1051336806,10,neutral
53,So another date?,Also ein anderes Date?,1051336806,3,neutral
53,Or can you come back in the next ten mins or so,Oder kannst du in den nächsten zehn Minuten oder so wiederkommen?,1051336806,12,neutral
53,I think we came at around time_1,"Ich glaube, wir kamen um ca. time_1",1055627344,7,neutral
53,I guess another date maybe,"Ich denke, ein anderes Date vielleicht",1055627344,5,neutral
53,We may also have come to the wrong house haha.,"Wir könnten auch zum falschen Haus gekommen sein, haha.",1055627344,10,non-neutral
53,Is it the pirates one?,Ist es das von den Piraten?,1055627344,5,neutral
53,Ok hahaha yeah,"Okay, hahaha, ja.",1051336806,3,joy
53,But I'm not currently residing there,Aber da wohne ich momentan nicht.,1051336806,6,neutral
53,Oh okay. Yeah we'll try coming by sometime this week,"Oh, okay. Ja, wir werden versuchen, irgendwann diese Woche vorbeizukommen.",1055627344,10,neutral
53,I'm transferring houses next semester so I need to coordinate with the current tenants,"Ich ziehe nächstes Semester um, also muss ich mich mit den jetzigen Mietern absprechen.",1051336806,14,neutral
53,About visiting and junk,Wegen des Besuchs und des Mülls,1051336806,4,neutral
53,The house will be in iffy condition when you visit but it'll be clean when you move in,"Das Haus wird in schlechtem Zustand sein, wenn du es besuchst, aber es wird sauber sein, wenn du einziehst.",1051336806,18,neutral
53,Like they don't keep it in very good shape,Als ob sie es nicht gut in Schuss halten würden.,1051336806,9,neutral
53,Okay!,"Ja, gut.",1055627344,1,joy
54,Oh I'll just venmo u! And actually where do u live?..,"Oh, ich zahle einfach an dich. Und wo wohnst du eigentlich?..",1058765541,11,neutral
54,Oh sorry I just saw ur msg..lol,"Oh, tut mir leid, ich habe gerade deine Nachricht gesehen... lol",1058765541,7,neutral
54,It's at 8:30 and then I have classes till 12:30,Es ist um 8:30 und dann habe ich Unterricht bis 12:30,1058765541,10,neutral
54,R u on campus? ><,Bist du auf dem Campus? ><,1058765541,5,neutral
54,Can u come to person_56 before ur class tmrw? I'll be up,Kannst du vor deinem Kurs morgen zu person_56 kommen? Ich werde auf sein,747555050,12,neutral
54,Sure uhh idk where that is haha,"Klar, ähh, ich weiß nicht, wo das ist, haha.",1058765541,7,neutral
54,It's like on person_57 next to person_58 and behind scobell,Es ist wie auf Person_57 neben Person_58 und hinter Scobell,747555050,10,neutral
54,Where do u live?,Wo wohnst du?,747555050,4,neutral
54,I'm on person_59 loll uh T u busy the rest of the day?,Ich bin auf Person_59 loll uh T u busy the rest of the day?,1058765541,13,neutral
54,R,R,1058765541,1,neutral
54,Well I'm working in gates now but I don't have the book with me at the moment it's in my room,"Nun, ich arbeite gerade in Gates, aber ich habe das Buch nicht bei mir, es liegt in meinem Zimmer.",747555050,21,neutral
54,I can go get it and meet u if u rly need it today?,"Ich kann es holen und dich treffen, wenn du es heute wirklich brauchst?",747555050,14,neutral
54,I don't need it today but can u meet me at 12:30 tomorrow?,"Ich brauche es heute nicht, aber kannst du mich morgen um 12:30 Uhr treffen?",1058765541,13,neutral
54,Sure I finish class at time_1 in wean,"Klar, ich habe um time_1 in wean den Unterricht beendet.",747555050,8,neutral
54,And I have class in location_1 right after,Und ich habe gleich danach Unterricht in location_1,747555050,8,neutral
54,Where do u wanna meet?,Wo willst du dich treffen?,747555050,5,neutral
55,it's amazing,Das ist toll.,100003639669704,2,joy
55,Also I love you,Ich liebe dich auch,100003639669704,4,joy
55,I love you,Ich liebe dich.,100003245927356,3,joy
55,My phone isn't logged into drive,Mein Handy ist nicht im Drive eingeloggt,100003245927356,6,neutral
55,I dreamt about you,I dreamt about you,100003245927356,4,joy
55,<3,<3,100003639669704,1,joy
55,I wasn't so lucky,Ich hatte nicht so viel Glück,100003639669704,4,sadness
55,I don't remember any dreams,I don't remember any dreams,100003639669704,5,sadness
55,I hit snooze for 25 minutes this morning,Ich habe heute Morgen 25 Minuten lang die Schlummertaste gedrückt.,100003639669704,8,neutral
55,which is 5 times,das sind 5 Mal,100003639669704,4,neutral
55,Oops,Oops,100003245927356,1,neutral
55,i should probs not do that,das sollte ich wohl nicht tun,100003639669704,6,neutral
55,oh well,na ja,100003639669704,2,neutral
55,i forgot today is senior blackout,"ich habe vergessen, dass heute Senior Blackout ist",100003639669704,6,surprise
55,but i wouldn't have done it anyway,aber ich hätte es sowieso nicht getan.,100003639669704,7,neutral
55,Oh no,Oh nein.,100003245927356,2,neutral
55,too hot,zu heiß,100003639669704,2,neutral
55,Lol,Lol,100003245927356,1,joy
55,if there's tech crew i'll go work,"Wenn es ein technisches Team gibt, gehe ich arbeiten.",100003639669704,7,neutral
55,"otherwise, straight home",Ansonsten direkt nach Hause.,100003639669704,3,neutral
55,ok person_90 wants devices away,ok Person_90 will Geräte weg,100003639669704,5,neutral
55,ttyl,ttyl,100003639669704,1,neutral
55,Bye,Tschüss,100003245927356,1,neutral
55,Bye <3,Tschüss <3,100003639669704,2,neutral
56,I can see stuff now?,Ich kann jetzt Sachen sehen?,100000462152740,5,neutral
56,Lol weird,Lol komisch,1200165924,2,joy
56,Also that's a really stupid comment,Außerdem ist das ein wirklich dummer Kommentar.,1200165924,6,non-neutral
56,Her post I mean,"Ihr Posting, meine ich.",1200165924,4,neutral
56,They're both dumb ppl,Sie sind beide dumme Menschen,100000462152740,4,non-neutral
56,Yeah her status's are really freaking annoying,"Ja, ihre Statusmeldungen sind wirklich verdammt nervig.",1200165924,7,non-neutral
56,Statuses,Statusse,1200165924,1,neutral
56,person_60?,Person_60?,1200165924,1,neutral
57,oh oh separate thing,Oh oh separate Sache,671792823,4,neutral
57,do you know anybody living in nyc who's looking to sublet out a room for the summer?,"Kennst du jemanden, der in NYC lebt und ein Zimmer für den Sommer untervermieten möchte?",671792823,17,neutral
57,like mid may to mid aug,so von Mitte Mai bis Mitte August,671792823,6,neutral
57,My talk on date_1,Mein Gespräch am date_1,642742165,4,neutral
57,ive a small budget of 1k/month and its really hard to find a good place,"ive ein kleines Budget von 1k/Monat und seine wirklich schwer, einen guten Platz zu finden",671792823,15,neutral
57,My Friend has a guest room,Mein Freund hat ein Gästezimmer.,642742165,6,neutral
57,He's rich,Er ist reich.,642742165,2,neutral
57,He probably doesn't care to collect rent,Er kümmert sich wahrscheinlich nicht um die Miete.,642742165,7,neutral
57,:O,:O,671792823,1,surprise
57,I SHOULD HAVE ASKED YOU EARLIER,ICH HÄTTE DICH FRÜHER FRAGEN SOLLEN,671792823,6,non-neutral
57,Lemme ask him,Lass mich ihn fragen,642742165,3,neutral
57,thank you!!,Danke!!,671792823,2,joy
57,ive been headaching over this for a while now,Ich mache mir jetzt schon eine Weile Gedanken darüber,671792823,9,non-neutral
57,cos im starting on may 16 but i still cant find anything ):,"weil ich am 16. Mai anfange, aber ich kann immer noch nichts finden):",671792823,13,sadness
57,HAHA,HAHA,671792823,1,joy
57,cannot,kann nicht,671792823,1,neutral
57,haha,haha,671792823,1,joy
57,but i will direct ppl to you,aber ich werde die Leute an dich verweisen,671792823,7,neutral
57,i will direct all the organization_11 cs ppl i know who are not on a scholarship to you,"ich werde alle Organisation_11 cs Leute, die ich kenne und die kein Stipendium haben, an dich verweisen",671792823,18,neutral
57,haha,haha,671792823,1,joy
57,Sorry he cannot,"Tut mir leid, er kann nicht.",642742165,3,sadness
57,I tried,Ich hab's versucht.,642742165,2,non-neutral
57,haha thanks for trying!,haha danke für den Versuch!,671792823,4,neutral
58,Sorry I was literally poopimg,Sorry ich war buchstäblich am kacken,671774502,5,neutral
58,Me need to wait bus that takes me downtown then bus to city_1 so late fuck,"Ich muss auf den Bus warten, der mich in die Innenstadt bringt, und dann auf den Bus in die Stadt_1, so spät, verdammt!",100000544291034,16,non-neutral
58,You took bus with him to his school?,Du hast den Bus mit ihm zu seiner Schule genommen?,671774502,8,neutral
58,si,Si,100000544291034,1,neutral
58,Porque gordo,Porque gordo,671774502,2,neutral
58,person_61,Person_61,671774502,1,neutral
58,My chichitaaa,Mein Chichitaaa,671774502,2,joy
58,Five 5,Fünf 5,100000544291034,2,neutral
58,Charge,Ladung,100000544291034,1,neutral
58,Shit,Scheisse,671774502,1,non-neutral
58,Okay I'll be waiting at family for you,"Okay, ich warte bei der Familie auf dich",671774502,8,neutral
58,Fuck school buss is here,"Scheiße, der Schulbus ist da.",100000544291034,5,anger
58,Ok me in 30 take bus or train back,"Ok, ich bin in 30 Minuten da. Nimm den Bus oder den Zug zurück.",100000544291034,9,neutral
58,Okay bb,"Okay, bb.",671774502,2,neutral
58,Love my gorda,Ich liebe meine gorda,100000544291034,3,joy
58,Thank you for all mi amo,Danke für alles mi amo,100000544291034,6,joy
58,Thank YOU for being such a lovely baby my babyyyyyy,"Danke, dass du so ein liebes Baby bist, mein Babyyyyy",671774502,10,joy
58,Hope cousin can come here a lot,"Ich hoffe, meine Cousine kann oft hierher kommen.",671774502,7,neutral
58,Yes me too,"Ja, ich auch",100000544291034,3,neutral
58,person_62 but two person_63's are confusing jahahaha,person_62 aber zwei person_63 sind verwirrend jahahaha,671774502,7,joy
58,Haha,Haha,100000544291034,1,joy
58,person_64,Person_64,671774502,1,joy
58,Hope baby cousin had fum,Hoffe Baby Cousin hatte Fum,671774502,5,joy
58,Fun,Spaß,671774502,1,neutral
59,person_65 leaving some of his other stuff and wants me to put it in the cluster,"Person_65 lässt einige seiner anderen Sachen zurück und will, dass ich sie in den Haufen lege",1333900791,16,neutral
59,Hes not even helping me move his stuff ,Er hilft mir nicht einmal beim Umzug seiner Sachen,1333900791,8,non-neutral
59,Sadness lol,Traurigkeit lol,1333900791,2,non-neutral
59,Lol don't move it then,"Lol, dann verschiebe es nicht.",100000218198096,5,joy
59,But i still need to move my chair ,Aber ich muss immer noch meinen Stuhl umstellen.,1333900791,8,neutral
59,So might as well move his stuff,Also kann ich genauso gut seine Sachen wegbringen.,1333900791,7,neutral
59,Is it heavy?,Ist er schwer?,100000218198096,3,neutral
59,"I dunno, hes not done packing yet","Ich weiß nicht, er ist noch nicht fertig mit dem Packen.",1333900791,7,neutral
60,http://www.pinkyparadise.com/EOS-Dolly-Eye-Violet-p/e2-v209lb-vi.htm,http://www.pinkyparadise.com/EOS-Dolly-Eye-Violet-p/e2-v209lb-vi.htm,1297308420,1,neutral
60,With -3.75 in both eyes ;u; thanks so much for doing the order. ,"Mit -3,75 in beiden Augen ;u; vielen Dank für die Bestellung.",1297308420,13,joy
60,I hope that was the right link lol,"Ich hoffe, das war der richtige Link lol",1297308420,8,neutral
60,Aight coo :),Aight coo :),100001459337177,3,joy
60,Alright do you have paypal?,"Alles klar, hast du Paypal?",100001459337177,5,neutral
60,Nah. I'll have to pay you cash when we meet. ,"Nee. Ich werde dich bar bezahlen müssen, wenn wir uns treffen.",1297308420,10,neutral
60,-totally not planning a zootopia cosplay-,"-Ich habe nicht vor, ein Zootopia-Cosplay zu machen.",1297308420,6,neutral
60,Venmo?,Venmo?,100001459337177,1,neutral
60,Lololol,Lololol,100001459337177,1,joy
60,Who are you planning?,Wen planst du denn?,100001459337177,4,neutral
61,"we only need to finish blocking for tomorrow, right?","Wir müssen nur die Blockade für morgen beenden, richtig?",100000058602992,9,neutral
61,I believe so.,Ich glaube ja.,100000595412027,3,neutral
61,I'm going thru the vids rn actually,Ich gehe gerade die Vids durch.,100000595412027,7,neutral
61,that announcement to clarify the assignment didnt clarify it for me haha,"Die Ankündigung zur Klärung der Aufgabe hat es mir nicht klar gemacht, haha",100000058602992,12,non-neutral
61,lol ikr..,lol ikr..,100000595412027,2,joy
61,lemme see those pics you took of redrum too,"lass mich die Bilder sehen, die du auch von Redrum gemacht hast",100000058602992,9,neutral
61,im editing the raw of mine rn,ich bearbeite gerade das Rohmaterial von meinem rn,100000058602992,7,neutral
61,I'm uploading the pics of red rum rn to my drive,Ich lade die Bilder von redrum rn auf mein Laufwerk hoch,100000595412027,11,neutral
61,solid,solide,100000058602992,1,non-neutral
61,I'll hyu when they're done uploading,"Ich werde hyu, wenn sie fertig hochgeladen sind",100000595412027,6,neutral
61,so we watch up to vid 4?,Also sehen wir uns bis zum Video 4 an?,100000595412027,7,neutral
61,i dont know,Ich weiß es nicht.,100000058602992,3,neutral
61,for me the organization_6 step was all in one vid,für mich war der organisation_6 schritt alles in einem vid,100000058602992,10,neutral
61,so im assuming thats all we need to do,"also nehme ich an, dass das alles ist, was wir tun müssen",100000058602992,9,neutral
61,since his vid says organization_6 part 2,da sein Vid sagt Organisation_6 Teil 2,100000058602992,7,neutral
61,huh..,huh..,100000595412027,1,surprise
62,The rent for the living room is 250/month,Die Miete für das Wohnzimmer beträgt 250/Monat.,671792823,8,neutral
