dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
95,How was your typhoon day of?,Wie war der Tag des Taifuns?,1174602588,6,neutral
95,SO GOOD,SO GUT,671774502,2,joy
95,So lazy,So faul,671774502,2,non-neutral
95,Tv all day,Den ganzen Tag ferngesehen,671774502,3,non-neutral
95,And tomorrow morning off for sure 😍😍😍😍,Und morgen früh ganz sicher frei 😍😍😍😍,671774502,7,joy
95,Not sure about the afternoon,"Bin mir nicht sicher, was den Nachmittag angeht",671774502,5,neutral
95,Hahaha same here tv all day and work for like an hour,"Hahaha, ich auch. Den ganzen Tag fernsehen und eine Stunde arbeiten.",1174602588,12,joy
95,Haha I already had my day off,Haha ich hatte schon meinen freien Tag,1174602588,7,neutral
95,Tomorrow,Morgen,1174602588,1,neutral
95,Teachers day,Lehrertag,1174602588,2,neutral
96,More tornado!,Mehr Tornado!,100000673105135,2,surprise
96,More?,Noch mehr?,100005867794139,1,surprise
96,Internet says one more minute,"Internet sagt, noch eine Minute",100005867794139,5,non-neutral
96,Is gone now,Ist jetzt weg,100005867794139,3,non-neutral
96,Professor won't let us leave,Der Professor will uns nicht gehen lassen,100005867794139,5,non-neutral
96,I got a thing that said it was renewed,"Ich habe ein Ding, das sagt, es wurde erneuert",100000673105135,9,non-neutral
96,Is just watch now,Ist jetzt nur noch gucken,100005867794139,4,non-neutral
96,Is super safe,Ist super sicher,100005867794139,3,neutral
96,Also still nice out,Auch noch schön draußen,100005867794139,4,joy
96,I go home now,Ich gehe jetzt nach Hause,100005867794139,4,neutral
96,person_70,Person_70,100000673105135,1,neutral
96,You go home too?,Gehst du auch nach Hause?,100005867794139,4,neutral
96,"After class, yeah","Nach dem Unterricht, ja",100000673105135,3,neutral
97,which life event,welches Lebensereignis,615974214,3,neutral
97,The one about dishwashers,Das mit den Geschirrspülern.,1842941635,4,neutral
97,look look look,"Schau, schau, schau",1842941635,3,neutral
97,one sec,Eine Sekunde.,615974214,2,neutral
97,,,1842941635,0,neutral
97,lol true,lol wahr,615974214,2,joy
97,also people who don't keep their baking tray and materials inside their oven when it's not in use mystify me,"Auch Leute, die ihr Backblech und ihre Materialien nicht im Ofen lassen, wenn er nicht in Gebrauch ist, sind mir ein Rätsel.",615974214,20,neutral
97,OH NO THE GUY I DON'T LIKE GOT INVITED TO SOMETHING I'M GOING TO,"OH NEIN, DER TYP, DEN ICH NICHT MAG, WURDE ZU ETWAS EINGELADEN, ZU DEM ICH GEHEN WERDE.",615974214,14,non-neutral
97,bitter me,mich verbittern,615974214,2,non-neutral
97,"I don't because my parents didn't, but other members of my family do","Ich nicht, weil meine Eltern es nicht taten, aber andere Mitglieder meiner Familie schon.",1842941635,13,neutral
97,"Lol I thought that said ""bite me"" and I was about to be like ""o ok i mean if you want""","Ich dachte, das heißt ""Leck mich"", und wollte sagen: ""Okay, ich meine, wenn du willst.""",1842941635,21,non-neutral
97,it's so convenient to keep them in there,"Es ist so praktisch, sie da drin aufzubewahren.",615974214,8,neutral
97,"True, they take up space in other places","Stimmt, sie nehmen an anderen Stellen Platz weg.",1842941635,8,neutral
97,also i didnt use a dishwasher until my sister's (white) roommate let dishes build up to the point that I needed to use it,"Ich habe auch keinen Geschirrspüler benutzt, bis die (weiße) Mitbewohnerin meiner Schwester das Geschirr so groß werden ließ, dass ich ihn benutzen musste.",615974214,24,neutral
97,this summer,diesen Sommer,615974214,2,neutral
97,fun fax i didn't know you could cook rice in a pan until high school,"lustiges Fax: Ich wusste bis zur High School nicht, dass man Reis in einer Pfanne kochen kann",615974214,15,neutral
97,person_71,Person_71,1842941635,1,joy
97,link_2,link_2,615974214,1,neutral
98,Would you be free for ~ Coffee or Lunch around noon tomorrow?,Hätten Sie morgen gegen Mittag Zeit für ~ Kaffee oder Mittagessen?,2255151,12,neutral
98,Let's do lunch,Lass uns zu Mittag essen,100001490626775,3,neutral
98,sounds good - do you have a place in mind?  --> I live on location_14 near walnut,Klingt gut - hast du einen Ort im Sinn?  --> Ich wohne am Standort_14 in der Nähe von Walnut,2255151,17,neutral
98,We can go to walnut somewhere.,Wir können irgendwo nach Walnut gehen.,100001490626775,6,neutral
98,person_72 is okay,Person_72 ist okay,100001490626775,3,neutral
98,?,?,100001490626775,1,neutral
98,that works - not sure what it is but i'm down to try it,"das funktioniert - ich bin nicht sicher, was es ist, aber ich bin bereit, es zu versuchen",2255151,14,neutral
98,Cool!,Cool!,100001490626775,1,joy
98,great see you then,"super, bis dann",2255151,4,neutral
99,see you in an hour!!!!,Wir sehen uns in einer Stunde!!!!,807807387,5,joy
99,are you in class rn?,Bist du gerade im Unterricht?,807807387,5,neutral
99,no im on skype,"Nein, ich bin in Skype",1518997193,4,neutral
99,with my bff,mit meiner besten Freundin,1518997193,3,joy
99,and working on my report,und arbeite an meinem Bericht.,1518997193,5,neutral
99,i thought i was your bff </3,"Ich dachte, ich wäre deine beste Freundin </3",807807387,7,sadness
99,no ur gonna be my lover,"Nein, du wirst meine Geliebte sein.",1518997193,6,joy
99,dont tell me what i'm going to be,"Sag mir nicht, was ich sein werde.",807807387,8,non-neutral
99,i will be whatever i want,"Ich werde sein, was immer ich will.",807807387,6,anger
99,LOL okie,LOL okie,1518997193,2,joy
99,fine,Gut.,1518997193,1,neutral
99,ill break up with my bff,Ich werde mit meiner besten Freundin Schluss machen,1518997193,6,sadness
99,and blame it on u,und schiebe es auf dich.,1518997193,5,non-neutral
99,independent woman are sexy,unabhängige Frauen sind sexy,1518997193,4,joy
99,thats okay as long as we're together <3,"Das ist okay, solange wir zusammen sind <3",807807387,8,joy
99,ur sexy,Du bist sexy,1518997193,2,joy
99,LOL,LOL,807807387,1,joy
99,;),;),807807387,1,joy
99,<3 YAY,<3 YAY,1518997193,2,joy
99,We should have gone to the mall at 12 AM last night,Wir hätten letzte Nacht um 12 Uhr ins Einkaufszentrum gehen sollen,1518997193,12,neutral
99,and break in,und einbrechen,1518997193,3,non-neutral
99,and steal things,und Sachen klauen,1518997193,3,non-neutral
100,Ohhhh,Ohhhh,100000222851837,1,surprise
100,person_73 literally passed Cipher Dragon. Why the fuck? @_@;,Person_73 ist buchstäblich an Cipher Dragon vorbeigegangen. Warum zum Teufel? @_@;,100003650014316,9,non-neutral
100,person_74,Person_74,100000222851837,1,surprise
100,"Also, why is person_75 the people's champion","Außerdem, warum ist Person_75 der Champion des Volkes?",100000222851837,7,neutral
100,Do people like him?,Mögen die Leute ihn?,100000222851837,4,neutral
100,I think it's cause he's the location_15 player and it's a really big deal if location_15 wins.,"Ich denke, es ist, weil er der location_15 Spieler ist und es eine wirklich große Sache ist, wenn location_15 gewinnt.",100003650014316,17,neutral
100,I think person_76 gonna 2-0 his ass unless finals is BO5,"Ich denke, person_76 wird ihn 2-0 schlagen, es sei denn, das Finale ist BO5",100000222851837,11,neutral
100,I believe location_15 can do it.,Ich glaube location_15 kann es schaffen.,100003650014316,6,neutral
100,Shunske is OP fam,Shunske ist OP fam,100000222851837,4,neutral
100,At least I want to believe,Zumindest möchte ich das glauben,100003650014316,6,neutral
100,I wish VG had an auto invite system,Ich wünschte VG hätte ein automatisches Einladungssystem,100000222851837,8,neutral
100,Then winning worlds would mean something,Dann würde das Gewinnen von Welten etwas bedeuten,100000222851837,6,neutral
100,Or I guess you can be like person_24 and just keep stroking,"Oder ich schätze, du kannst wie person_24 sein und einfach weiter streicheln",100000222851837,12,neutral
100,lol,lol,100003650014316,1,joy
100,I think he actually got the most out of worlds,"Ich glaube, er hat das meiste aus den Welten herausgeholt.",100000222851837,10,neutral
100,Considering he's on a never ending strokefest,"Wenn man bedenkt, dass er auf einem nicht enden wollenden Strokefest ist.",100000222851837,7,non-neutral
100,I mean he's gotta compensate for something when his stroke time is so big.,"Ich meine, er muss etwas kompensieren, wenn seine Schlagzeit so groß ist.",100003650014316,14,neutral
100,"I mean location_16 sucks... he lives a hole, looks like that, probably has a small dick","Ich meine location_16 ist scheiße... er lebt ein Loch, sieht so aus, hat wahrscheinlich einen kleinen Schwanz",100000222851837,16,non-neutral
100,I think he's compensating for quite alot tbh,"Ich denke, er kompensiert eine ganze Menge, tbh",100000222851837,8,neutral
100,Also that moment when people say that person_77 tiger is a minus one,"Auch der Moment, wenn Leute sagen, dass Person_77 Tiger ein Minus ist",100000222851837,13,neutral
100,*person_78,*Person_78,100000222851837,1,neutral
100,Binding Ur-watar or any of your combo pieces is so minus amirite,Ur-Watar oder irgendeine deiner Kombis zu binden ist so minus amirite,100000222851837,12,neutral
100,Totes,Totes,100003650014316,1,neutral
100,Also Fang Rebellion has the potential to kill you from zero,"Auch Fang Rebellion hat das Potenzial, dich von Null an zu töten",100000222851837,11,neutral
101,If any of the programmers are free tomorrow morning can you please try to finish the Game Over as well,"Wenn einer der Programmierer morgen früh Zeit hat, könnt ihr bitte versuchen, auch das Game Over zu beenden",100000596220825,20,neutral
101,person_79,Person_79,100000596220825,1,non-neutral
101,I'll buy guys bubble tea,Ich kaufe Jungs Bubble Tea,100000596220825,5,non-neutral
101,ahhhhhhhhh,ahhhhhhhhh,1160868116,1,non-neutral
101,i wish i know css now,"Ich wünschte, ich könnte jetzt css",1160868116,6,sadness
101,FFFFUUUUUUUUUUUUUUUUUU,FFFFUUUUUUUUUUUUUUUUUU,1160868116,1,non-neutral
101,Hill if you convince one of the programmers to do it then I'll buy you bubble tea also,"Hill, wenn du einen der Programmierer davon überzeugst, es zu tun, dann kaufe ich dir auch einen Blubbertee",100000596220825,18,neutral
101,no u hv to buy me one already,"Nein, du musst mir schon einen ausgeben.",1160868116,8,neutral
101,i asked person_173,ich habe person_173 gefragt,1160868116,3,neutral
101,:))))))))))),:))))))))))),1160868116,1,joy
101,thank you person_174,"Danke, Person_174",1160868116,3,joy
102,I love you,Ich liebe dich,100003639669704,3,joy
102,I love you too,Ich liebe dich auch,100003245927356,4,joy
102,my wifi's off,Mein Wifi ist aus,100003639669704,3,neutral
102,i've been struggling to get it to connect for a while,"ich kämpfe schon eine Weile damit, eine Verbindung herzustellen",100003639669704,11,neutral
102,want to talk tonight?,Willst du heute Abend reden?,100003639669704,4,neutral
102,"If you can, sure","Wenn du kannst, sicher.",100003245927356,4,neutral
102,ok,ok,100003639669704,1,neutral
102,let's try,Lass es uns versuchen.,100003639669704,2,neutral
102,oh one sec,"Oh, eine Sekunde.",100003639669704,3,neutral
102,oh sorry,"Oh, Entschuldigung.",100003245927356,2,neutral
102,you said lets try,"du hast gesagt, lass es uns versuchen",100003245927356,4,neutral
102,i wasn't clear :p,ich habe mich nicht klar ausgedrückt :p,100003639669704,4,neutral
102,call again?,nochmal anrufen?,100003639669704,2,neutral
103,Having fun at Sunshine Ranches?,Hast du Spaß auf Sunshine Ranches?,100000218198096,5,neutral
103,Really person_80,Wirklich Person_80,1815730676,2,neutral
103,"having fun in randolph, MA","Spaß haben in Randolph, MA",1815730676,5,neutral
103,No,Nein,100000218198096,1,neutral
103,I'm at home,Ich bin zu Hause,100000218198096,3,neutral
103,I have to unpack,Ich muss noch auspacken.,100000218198096,4,non-neutral
103,Lol,Lol,100000218198096,1,joy
103,From that image it looks like I live in a shit hole,"Auf dem Bild sieht es aus, als würde ich in einem Drecksloch wohnen.",100000218198096,12,disgust
103,first one on googlke,Das erste Bild auf Google,1815730676,4,neutral
103,tell google to stop misrepresenting you,"Sag Google, es soll aufhören, dich falsch darzustellen.",1815730676,6,neutral
103,Nah leave it,"Nein, lass es.",100000218198096,3,neutral
103,It'll up my street cred,Es wird meine Glaubwürdigkeit erhöhen,100000218198096,5,neutral
103,this mine,Das ist meins,1815730676,2,neutral
103,this is in a private neighborhood though,Das ist allerdings in einer privaten Nachbarschaft.,1815730676,7,surprise
103,See you basically live at location_17,"Siehst du, du wohnst praktisch am Standort_17",100000218198096,6,neutral
103,nahh,"Nein,",1815730676,1,neutral
103,are pine trees are shittier,Kiefern sind beschissener,1815730676,5,neutral
103,california is better,Kalifornien ist besser,1815730676,3,neutral
103,palm trees*,Palmen*,1815730676,2,neutral
103,well we have royal palms too,"Nun, wir haben auch Königspalmen",1815730676,6,neutral
103,but not as many,aber nicht so viele,1815730676,4,neutral
104,My profile picture has more likes than all my previous ones d,Mein Profilbild hat mehr Likes als alle meine vorherigen.,100003245927356,12,non-neutral
104,Which of course doesn't matter,Was natürlich keine Rolle spielt,100003245927356,5,neutral
104,But I love it so much,Aber ich liebe es so sehr,100003245927356,6,joy
104,I love you,Ich liebe dich,100003639669704,3,joy
104,I'm talking to person_81 but I'll be done in a few,"Ich spreche gerade mit Person_81, aber ich bin gleich fertig.",100003245927356,11,neutral
104,Ok,"Okay,",100003639669704,1,neutral
104,I'm scanning something so I'll probably be done after,"Ich scanne gerade etwas, also bin ich wahrscheinlich danach fertig.",100003639669704,9,neutral
104,My moms giving me crap re us making out lol,"Meine Mutter macht mich fertig, weil wir rummachen lol",100003245927356,10,joy
104,pls,Bitte,100003639669704,1,neutral
104,are we expected to sit quietly and stare into each other's eyes?,"Wird von uns erwartet, dass wir still dasitzen und uns gegenseitig in die Augen schauen?",100003639669704,12,non-neutral
104,well I mean we do do that,"Nun, ich meine, wir tun das.",100003639669704,7,neutral
104,We do do that,"Ja, das tun wir.",100003245927356,4,neutral
104,:p,:p,100003639669704,1,joy
104,Good question,Gute Frage,100003245927356,2,neutral
104,What does she expect us to do?,"Was erwartet sie, dass wir tun?",100003245927356,7,non-neutral
104,I'm not 13,Ich bin nicht 13,100003245927356,3,neutral
104,(Which makes me sound like 15 but whatever),"(Was mich wie 15 klingen lässt, aber egal)",100003245927356,8,neutral
104,Chastely hold hands for a brief period of time,Keusches Händchenhalten für eine kurze Zeitspanne,100003639669704,9,neutral
104,Talk about the weather,Über das Wetter reden,100003639669704,4,neutral
104,person_82,Person_82,100003639669704,1,neutral
104,I love you,Ich liebe dich,100003245927356,3,joy
104,And I love you,Und ich liebe dich,100003639669704,4,joy
104,I'm back in my room when you're done,"Ich bin wieder in meinem Zimmer, wenn du fertig bist",100003245927356,8,neutral
105,I may or may not have fb messaged my recruiter a picture of a margarita,Ich habe meinem Rekrutierer ein Bild von einer Margarita per Facebook geschickt.,1842941635,15,neutral
105,um,ähm,615974214,1,neutral
105,Updates pending,Updates ausstehend,1842941635,2,neutral
105,glhf,glhf,615974214,1,neutral
105,"For reference, about 6 months ago she took all of the MongoDB interns and some old interns out to location_35 and we talked about fakes and company litness",Zur Erinnerung: Vor etwa 6 Monaten hat sie alle MongoDB-Praktikanten und einige alte Praktikanten zu location_35 mitgenommen und wir haben über Fakes und Firmenlitness gesprochen,1842941635,28,neutral
105,Penis,Penis,1842941635,1,neutral
105,Pen 15,Stift 15,1842941635,2,neutral
105,person_83,Person_83,1842941635,1,neutral
105,person_84,Person_84,1842941635,1,neutral
106,more like when ur trying to look at people in chokers and collars but theyre all singing new kpop,"Eher so, wie wenn du versuchst, Leute in Choker und Kragen anzuschauen, aber sie singen alle neuen Kpop",100000915068712,19,neutral
106,pls,pls,615974214,1,neutral
106,"""why are u singing and dancing and not engaging in explicit bdsm""","""warum singst und tanzt du und machst nicht explizit bdsm""",100000915068712,12,neutral
106,"""pls""","""pls""",100000915068712,1,neutral
106,THEY ARE EXPRESSING THEMSELVES THRU MUSIC,SIE DRÜCKEN SICH DURCH DIE MUSIK AUS,615974214,6,non-neutral
106,also my road test is today ahhhh,außerdem ist heute meine fahrprüfung ahhhh,615974214,7,fear
106,AHHHHHH GOOD LUCK,AHHHHH VIEL GLÜCK,100000915068712,3,surprise
106,drive good,fahr gut,100000915068712,2,joy
106,drive fast,fahr schnell,100000915068712,2,joy
106,HOW FAST,WIE SCHNELL,615974214,2,non-neutral
106,faster than everybody else,schneller als alle anderen,100000915068712,4,joy
106,win,gewinnen,100000915068712,1,joy
106,get first place,den ersten Platz belegen,100000915068712,3,joy
106,OK,OK,615974214,1,neutral
106,race,Rennen,615974214,1,neutral
106,sonic,sonic,615974214,1,neutral
106,yes,ja,100000915068712,1,neutral
106,get star power,Sternenkraft erhalten,100000915068712,3,neutral
106,I guess this is more like person_85 kart,"Ich denke, das ist mehr wie person_85 kart",615974214,8,neutral
107,Hey person_86,Hallo Person_86,1408166845,2,neutral
107,is the audio we uploaded on the web one that is before IRB?,"ist das Audio, das wir im Internet hochgeladen haben, eines, das vor dem IRB ist?",1408166845,13,neutral
107,You remember the interviewee's name of that file?,Erinnerst du dich an den Namen des Interviewpartners in dieser Datei?,1408166845,8,neutral
107,person_150 prince,person_150 prince,100000304821536,2,neutral
107,and that was post-irb,und das war nach dem IRB,100000304821536,4,neutral
107,Good,Gut,1408166845,1,neutral
107,^_^,^_^,1408166845,1,joy
107,Thanks,Danke,1408166845,1,neutral
108,This place is 10/10,Dieser Ort ist 10/10,1208167012,4,joy
108,Check it out while it's still new before it becomes 6/10,"Schau es dir an, solange es noch neu ist, bevor es 6/10 wird.",1208167012,11,neutral
108,Yeah,Ja,100000218198096,1,neutral
108,As it currently stands this place is the best food on campus hands down,"So wie es im Moment aussieht, ist dieser Ort das beste Essen auf dem Campus, ohne Zweifel.",1208167012,14,joy
108,Bs,Bs,100000218198096,1,non-neutral
108,What did you get that impressed you this much,"Was hat dich so sehr beeindruckt, dass du es gekauft hast?",100000218198096,9,surprise
108,A location_18 club sandwich,Ein Location_18 Club Sandwich,1208167012,4,neutral
108,And a cookie,Und einen Keks,1208167012,3,neutral
108,Also the fact that there is a guy who is just cleaning tables constantly,"Auch die Tatsache, dass es einen Typen gibt, der ständig Tische abräumt",1208167012,14,joy
108,Also that it's healthy,"Auch, dass es gesund ist.",1208167012,4,joy
108,I mean it isn't too hard to beat the other things on campus,"Ich meine, es ist nicht so schwer, die anderen Sachen auf dem Campus zu schlagen.",1208167012,13,non-neutral
108,The amount of food for the money is also fair,Die Menge an Essen für das Geld ist auch fair.,1208167012,10,joy
108,It's just a combination of the other Culinart places on campus,Es ist einfach eine Kombination aus den anderen Culinart-Lokalen auf dem Campus,100000218198096,11,neutral
108,This is 3.50,"Das kostet 3,50.",1208167012,3,neutral
109,that's a weird gif,Das ist ein komisches Gif.,1167038771,4,neutral
109,judy is cute,Judy ist süß.,1167038771,3,joy
109,i was scared of playing soccer until world cup 2010,"Bis zur WM 2010 hatte ich Angst, Fußball zu spielen.",1167038771,10,non-neutral
109,i hated soccer,Ich habe Fußball gehasst.,1167038771,3,disgust
109,oh i loved soccer,"Oh, ich habe Fußball geliebt.",1220662692,4,non-neutral
109,well i didnt like going to practice but i liked the games,"Ich ging nicht gerne zum Training, aber ich mochte die Spiele",1220662692,12,neutral
109,i love this gif,Ich liebe dieses Gif,1220662692,4,joy
109,lol,lol,1167038771,1,joy
109,isnt judys reaction the best,Ist Judys Reaktion nicht die beste?,1220662692,5,non-neutral
109,this is before she loves person_151,das ist bevor sie person_151 liebt,1220662692,6,neutral
109,yes,ja,1167038771,1,neutral
109,She doesn't want him touching him yet,"Sie will noch nicht, dass er sie berührt",1220662692,7,neutral
109,But she will later,Aber das wird sie später,1220662692,4,neutral
109,are you ok,Geht's dir gut?,1167038771,3,neutral
109,A jumbo pop,Ein Jumbo-Pop,1220662692,3,neutral
110,person_145 too obsessed with twitter and ig,person_145 zu besessen von twitter und ig,1220662692,7,disgust
110,no i mean like then they would be like,"Nein, ich meine, dann würden sie so sein wie",1167038771,9,neutral
110,yeah those are zombies,"Ja, das sind Zombies",1167038771,4,neutral
110,real time updates,Updates in Echtzeit,1167038771,3,neutral
110,well i mean the internet still existed,"Nun, ich meine, das Internet existierte noch.",1220662692,7,neutral
110,but government was covering stuff up,aber die Regierung hat Sachen vertuscht,1220662692,6,neutral
110,and nobody thought zombies were real,"und niemand glaubte, dass Zombies echt sind.",1220662692,6,neutral
110,oh but like boom take a pic,"Oh, aber mach doch mal ein Foto.",1167038771,7,neutral
110,on twitter now,jetzt auf Twitter,1167038771,3,neutral
110,who takes this pic,Wer macht dieses Foto?,1220662692,4,neutral
111,Why does he wanna know,Warum will er das wissen?,1592430781,5,neutral
111,We coming up maybe,Wir kommen vielleicht hoch,1564400014,4,neutral
111,I'm racing at time_1,Ich fahre um Zeit_1,1592430781,4,neutral
111,And either time_1 or day_1,Und entweder Zeit_1 oder Tag_1,1592430781,5,neutral
111,So u can come but u gotta be early,"Also kannst du kommen, aber du musst früh da sein",1592430781,9,neutral
111,time_2 day_1?,Zeit_2 Tag_1?,1564400014,2,surprise
111,time_3 day_2,Zeit_3 Tag_2,1592430781,2,neutral
111,Prob not racing day_1,Wahrscheinlich kein Rennen Tag_1,1592430781,4,neutral
111,For sure time_3,Sicherlich time_3,1564400014,3,neutral
111,?,?,1564400014,1,neutral
111,We come,Wir kommen,1564400014,2,neutral
111,For sure time_3,Mit Sicherheit Zeit_3,1592430781,3,neutral
111,If we get top 2 we get day_2 if not time_1 day_1,"Wenn wir Top 2 bekommen, bekommen wir Tag_2 wenn nicht Zeit_1 Tag_1",1592430781,12,neutral
111,So u should come for tmr morning,Also sollten Sie für tmr Morgen kommen,1592430781,7,neutral
111,location_19 state center_1,ort_19 staatliches zentrum_1,1592430781,3,neutral
112,here,hier,1333900791,1,neutral
112,I need to unpack,Ich muss auspacken,100000218198096,4,neutral
112,just leave it like this,lass es einfach so stehen,1333900791,5,neutral
112,lolll,lolll,1333900791,1,joy
112,same here,Hier auch,1333900791,2,neutral
112,But no one's going to bug you about it if you leave it like that lol,"Aber niemand wird dich deswegen nerven, wenn du es so stehen lässt lol",100000218198096,16,neutral
113,jk it's fine,"Witzig, ist schon gut.",100000161724598,3,neutral
113,yes i said no,"Ja, ich habe nein gesagt.",1019671349,4,neutral
113,yeah it wasn't irrational,"Ja, es war nicht irrational",100000161724598,4,neutral
113,sorry i'm being annoying but is 9 because there are a lot more different combinations?,"entschuldige, dass ich nervig bin, aber ist 9, weil es viel mehr verschiedene Kombinationen gibt?",100000161724598,15,neutral
113,and in the wason card task there are a lot less variables?,und bei der Wasonkartenaufgabe gibt es viel weniger Variablen?,100000161724598,12,neutral
113,i'm doing 9 right now,ich mache gerade 9,1019671349,5,neutral
113,ok,ok,100000161724598,1,neutral
113,yeah i think it might be the rarity assumption,"Ja, ich denke, es könnte an der Seltenheitsannahme liegen.",100000161724598,9,neutral
114,This is shaping up to be just like last season hahaha,"Das wird genau wie in der letzten Saison, hahaha",1438721255,11,joy
114,I won my first two and got potg now I'm on a losing streak hahaha,"Ich habe meine ersten beiden gewonnen und bekam Potg, jetzt habe ich eine Pechsträhne, hahaha",1438721255,15,non-neutral
114,hahahaha yessss,hahahaha yessss,100000058602992,2,joy
114,Also the new skins for person_87 are dope,Außerdem sind die neuen Skins für Person_87 echt klasse,1438721255,8,joy
114,definitely haha,definitiv haha,100000058602992,2,joy
114,I wanna get the gold one haha,Ich möchte den goldenen bekommen haha,1438721255,7,joy
114,I just want gold anything,Ich will einfach alles in Gold,100000058602992,5,neutral
114,I'm halfway to a gold weapon so that's something,"Ich bin auf halbem Weg zu einer goldenen Waffe, das ist schon mal was",100000058602992,9,joy
114,person_88,Person_88,1438721255,1,joy
114,my goal is just to get to diamond before the inflation of players,"mein Ziel ist es einfach, vor der Inflation der Spieler den Diamant zu erreichen",100000058602992,13,neutral
115,Where is name_1,Wo ist name_1,100001811158696,3,neutral
115,person_89 semens center,person_89 Samenzentrum,100000304821536,3,neutral
115,Is that where cell bio was?,"Ist das, wo Cell Bio war?",100001811158696,6,neutral
115,person_175 found it. Is there a room number?,person_175 hat es gefunden. Gibt es eine Raumnummer?,100001811158696,8,neutral
115,Top level,Oberste Ebene,100000304821536,2,neutral
115,It's an open space,Es ist ein offener Raum,100000304821536,4,neutral
115,You'll see the sign,Du wirst das Schild sehen.,100000304821536,4,neutral
115,Are you going to the soft thing tonight,Gehst du heute Abend zu dem Soft-Ding?,100000304821536,8,neutral
115,Okay cool thanks,"Okay, cool, danke.",100001811158696,3,joy
115,Soft thing,Weiches Ding,100001811158696,2,neutral
115,person_90,Person_90,100000304821536,1,neutral
115,Lol,Lol,100000304821536,1,joy
115,Whats that?,Was ist das?,100001811158696,2,neutral
115,For treasurers and presidents,Für Schatzmeister und Präsidenten,100000304821536,4,neutral
115,In order to get funding they need to attend,"Um eine Finanzierung zu erhalten, müssen sie teilnehmen.",100000304821536,9,neutral
115,R u going?,Gehst du hin?,100001811158696,3,neutral
115,"yea i'll come, when and where is it?","Ja, ich komme. Wann und wo ist es?",100001811158696,8,neutral
115,Physics 130 at 7,Physik 130 um 7.,100000304821536,4,neutral
115,You don't have to come lol,"Du musst nicht kommen, lol.",100000304821536,6,non-neutral
115,oh okay. um i dont think i can tho. I have something else then. let me know how that goes. sounds like a boring meeting,"Oh, okay. Ich glaube nicht, dass ich kann. Ich habe dann etwas anderes. lass mich wissen, wie das läuft. klingt nach einem langweiligen Treffen",100001811158696,25,neutral
116,person_91,Person_91,100003650014316,1,neutral
116,Also those results of location_12,Auch diese Ergebnisse von location_12,100003650014316,5,neutral
116,Yeah it was diverse until you realize Gears were 2nd and 4th,"Ja, es war vielfältig, bis man merkt, dass Gears auf Platz 2 und 4 war.",100000222851837,12,neutral
116,I mean it's still a diverse top 8,"Ich meine, es ist immer noch eine vielfältige Top 8",100003650014316,8,neutral
116,I mean NYC was pretty diverse too,Ich meine NYC war auch ziemlich vielfältig,100000222851837,7,neutral
116,*shrug*,*shrug*,100003650014316,1,non-neutral
116,Also ARG on the 3rd.,Auch ARG am 3.,100003650014316,5,neutral
116,Of September?,September?,100000222851837,2,neutral
116,Where?,Und wo?,100000222851837,1,neutral
116,At location_20 in location_21.,An Ort_20 in Ort_21.,100003650014316,4,neutral
116,at Xtreme Games.,bei Xtreme Games.,100003650014316,3,neutral
116,Holy shit its past chicago,"Heilige Scheiße, das ist hinter Chicago.",100000222851837,5,surprise
116,oh rip,"Oh, Mist.",100003650014316,2,non-neutral
116,I mean by that its a uburb,"Ich meine damit, dass es ein Vorort ist.",100000222851837,7,neutral
116,*suburb,*Vorort,100000222851837,1,neutral
116,If you want im down,"Wenn du willst, bin ich unten.",100000222851837,5,neutral
116,But its quite far,Aber es ist ziemlich weit weg,100000222851837,4,neutral
117,why are shibe faces so small compared to their fluffy heads,Warum sind Shibe Gesichter so klein im Vergleich zu ihren flauschigen Köpfen,1220662692,11,neutral
117,this is a happy shibe,das ist eine glückliche shibe,1220662692,5,neutral
117,hehe happy,hehe glücklich,1167038771,2,joy
117,how can i get these boobs,Wie kann ich diese Brüste bekommen?,1167038771,6,neutral
117,look how pretty,"Schau mal, wie hübsch",1220662692,3,neutral
117,i think you should just accept that you dont have those boobs,"Ich denke, du solltest einfach akzeptieren, dass du diese Brüste nicht hast.",1220662692,12,neutral
117,lol,lol,1167038771,1,joy
117,why does this feel like it could be the intro to the room,"Warum fühlt sich das so an, als könnte es das Intro für den Raum sein?",1167038771,13,neutral
117,ignore the cheesy music,Ignorier die kitschige Musik,1220662692,4,neutral
117,lol but even the shots are like the intro,lol aber sogar die Aufnahmen sind wie das Intro,1167038771,9,neutral
117,like montage of landscapes,wie eine Montage von Landschaften,1167038771,4,neutral
117,it's very pretty,Es ist sehr schön.,1167038771,3,joy
117,we should go thi ssummer,Wir sollten diesen Sommer hingehen.,1167038771,5,neutral
117,im going next thursday,Ich fahre nächsten Donnerstag.,1220662692,4,neutral
117,excuse me,Entschuldigt mich.,1167038771,2,surprise
117,you are excused,Du bist entschuldigt.,1220662692,3,neutral
117,:|,:|,1167038771,1,neutral
117,we can go over the summer too,wir können auch im Sommer fahren,1220662692,7,neutral
117,except its 6 and a half hours from where we will be,außer dass es 6 und eine halbe Stunde von uns entfernt ist,1220662692,12,neutral
117,its only 4 from pittsburgh,Von Pittsburgh aus sind es nur 4.,1220662692,5,neutral
117,oh poo,"Oh, puh",1167038771,2,sadness
