dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
46,"Okay, good, good, good, 'cause, good, 'cause I was kinda having second thoughts too.","Okay, gut, gut, gut, denn, gut, denn ich hatte auch so meine Zweifel.",Joey Tribbiani,14,joyful
46,Okay. And it's not just chicks y'know? It's all kinds of other animals!,"Ja, gut. Und es sind nicht nur Küken, weißt du? Es sind alle möglichen anderen Tiere!",Chandler Bing,13,powerful
46,"That's horrible! Well, you did the right thing man.","Das ist ja furchtbar! Nun, du hast das Richtige getan, Mann.",Joey Tribbiani,9,powerful
46,"Thanks, I'm glad you see it that way.","Danke, ich bin froh, dass du das auch so siehst.",Chandler Bing,8,joyful
46,"Ohhh-hoo, funny story!","Ohhh-hoo, lustige Geschichte!",Chandler Bing,3,joyful
47,"I don't believe this! Wow, look at this refrigerator! It's gigantic! I mean I could live in this thing! I'd be cold, but I'm always cold. Oh my God, look at these spider burners! I love spider burners.","Ich glaub's einfach nicht! Wow, sieh dir diesen Kühlschrank an! Der ist ja gigantisch! Ich meine, ich könnte in diesem Ding leben! Ich würde frieren, aber mir ist immer kalt. Oh mein Gott, sieh dir diese Spinnenbrenner an! Ich liebe Spinnenbrenner.",Monica Geller,38,joyful
47,So you like it?,"Und, gefällt es dir?",Peter Becker,4,joyful
47,"Oh, it is sooo perfect. Thank you so much.","Oh, es ist sooo perfekt. Ich danke dir vielmals.",Monica Geller,9,joyful
47,"Oh, you're welcome.","Oh, gern geschehen.",Peter Becker,3,joyful
47,Did you just smell my hair?,Hast du gerade an meinen Haaren gerochen?,Monica Geller,6,scared
47,"Nooo. Uh-huh, no way. What? No.","Nein, nein. Uh-huh, auf keinen Fall. Was? Nein. Nein.",Peter Becker,6,scared
47,Oh God.,"Oh, mein Gott.",Monica Geller,2,scared
47,What?,"Du hast noch Gefühle für mich, oder?",Peter Becker,1,scared
47,You still have feelings for me don't you?,"Du hast noch Gefühle für mich, oder?",Monica Geller,8,scared
47,"Now, nooo! I'm just excited about the restaurant, that's all.","Nein! Ich bin nur aufgeregt wegen des Restaurants, das ist alles.",Peter Becker,10,joyful
47,Pete.,Pete.,Monica Geller,1,powerful
47,"Okay, I love you. Is that so bad?","Okay, ich liebe dich. Ist das so schlimm?",Peter Becker,8,joyful
47,"No, it's not bad. It's not bad at all. It's-it's really nice.","Nein, es ist nicht schlimm. Es ist überhaupt nicht schlimm. Es ist... es ist wirklich schön.",Monica Geller,12,joyful
47,"Look, the only who stands to get hurt is me. And I'm okay with that.","Schau, der Einzige, der verletzt wird, bin ich. Und das ist okay für mich.",Peter Becker,15,peaceful
47,"You may be okay about getting hurt, but I am not okay with being the one who hurts you. That's why I can't take this job.","Du magst damit einverstanden sein, verletzt zu werden, aber ich bin nicht damit einverstanden, derjenige zu sein, der dich verletzt. Deshalb kann ich diesen Job nicht annehmen.",Monica Geller,26,joyful
47,What?,Und wir sollten wahrscheinlich,Peter Becker,1,neutral
47,"And well, we probably shouldn't see each other anymore. I'm sorry.","Und nun, wir sollten uns wahrscheinlich nicht mehr sehen. Es tut mir leid, aber...",Monica Geller,11,sad
47,"Okay, yeah. I mean... If that's, if that's really what you want, okay.","Okay, ja. Ich meine... Wenn es das ist, was du wirklich willst, okay.",Peter Becker,13,sad
47,"Okay, bye.","Okay, tschüss.",Monica Geller,2,neutral
47,I'm sorry things didn't work out...,"Es tut mir leid, dass es nicht geklappt hat...",Peter Becker,6,sad
47,"All right shut up for a second and let me just see something. Oh, wow!","Halt mal kurz die Klappe und lass mich was sehen. Oh, wow!",Monica Geller,15,peaceful
48,What 'cha doing?,Was machst du da?,Joey Tribbiani,3,joyful
48,Having a swim.,Ich gehe schwimmen.,Chandler Bing,3,peaceful
48,What about the chick?,Was ist mit der Tussi?,Joey Tribbiani,4,neutral
48,Chicks don't swim.,Küken schwimmen nicht.,Chandler Bing,3,peaceful
48,Are you sure?,Bist du dir da sicher?,Joey Tribbiani,3,scared
48,I don't know. Should we try it?,Ich weiß nicht so recht. Sollen wir's versuchen?,Chandler Bing,7,joyful
48,Sure.,"Ja, klar.",Joey Tribbiani,1,joyful
48,"See, I told you they don't swim.","Siehst du, ich habe dir gesagt, dass sie nicht schwimmen.",Chandler Bing,7,neutral
48,Wait. Give him a minute.,Wartet mal. Gib ihm noch eine Minute.,Joey Tribbiani,5,peaceful
48,"Noo! Oh, it's okay, it's okay, baby, baby, baby.","Nein! Oh, ist schon gut, ist schon gut, Baby, Baby, Baby.",Chandler Bing,9,scared
49,Hi!,Hi!,Ross Geller,1,joyful
49,Hi!,Hi!,Bonnie,1,joyful
49,Rachel was just helping me out. My head got all sunburned.,Rachel hat mir nur geholfen. Mein Kopf hat einen Sonnenbrand bekommen.,Bonnie,11,neutral
49,Awww.,Oh.,Ross Geller,1,peaceful
49,Thanks a million.,Tausend Dank.,Bonnie,3,neutral
49,"Oh, you're welcome a million.","Oh, gern geschehen, eine Million.",Rachel Green,5,peaceful
49,"Okay, I'll see you in our room.","Ok, wir sehen uns dann in unserem Zimmer.",Bonnie,7,neutral
49,Yeah.,"Ja, wir sehen uns in unserem Zimmer.",Ross Geller,1,peaceful
49,Oh my God.,"Oh, mein Gott. Ich weiß.",Rachel Green,3,scared
49,I know.,"Ich weiß, ich weiß.",Ross Geller,2,neutral
49,"Okay, I gotta go.","Okay, ich muss los.",Ross Geller,4,scared
49,Whoa! What?! Why?!,Whoa! Was?! Was?! Warum?!,Rachel Green,3,scared
49,"Well, I-I gotta go break up with Bonnie.","Nun, ich muss mit Bonnie Schluss machen.",Ross Geller,8,powerful
49,Here?! Now?!,Hier?! Jetzt?!,Rachel Green,2,scared
49,"Well, yeah. I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff.","Nun, ja. Ich kann nicht... Ich kann nicht die ganze Nacht hier bleiben, und wenn ich da reingehe, wird sie... Sie wird was machen wollen.",Ross Geller,20,scared
49,"Well, can't you tell her that you are not in the mood?","Nun, kannst du ihr nicht sagen, dass du nicht in der Stimmung bist?",Rachel Green,12,neutral
49,"No, she likes that. Yeah. Faking sleep doesn't work either, I can't tell you how many mornings I woke up with her...","Nein, sie mag das. Sie mag das. Ja. Schlaf vortäuschen funktioniert auch nicht. Ich kann dir nicht sagen, wie oft ich morgens mit ihr aufgewacht bin...",Ross Geller,22,scared
49,Whoa-ho.,Whoa-ho.,Rachel Green,1,scared
49,"Whoa-oh, okay! Yeah, why am I telling you that?","Oh-oh, okay! Ja, warum erzähle ich dir das?",Ross Geller,9,scared
49,I don't know.,Ich weiß es nicht. Ich weiß es nicht.,Rachel Green,3,neutral
49,"Yeah, yeah. It wasn't every morning.","Ja, ja, ja, ja. Es war nicht jeden Morgen.",Ross Geller,6,neutral
49,"Oh, making it worse!","Oh, das macht es noch schlimmer!",Rachel Green,4,mad
49,Okay.,Das macht es noch schlimmer. Okay.,Ross Geller,1,neutral
50,So I guess you'd like to know how it all happened.,"Ich schätze, du würdest gerne wissen, wie das alles passiert ist.",Phoebe Abbott,11,powerful
50,"I-I mean I, well I think I can figure it out. I guess y'know I was born, and everyone started lying their asses off!","Ich meine, ich denke, ich kann es herausfinden. Ich wurde geboren und alle fingen an, sich den Arsch abzulügen.",Phoebe Buffay,24,powerful
50,"Noo! No! It wasn't like that I... Remember how I told you how Lily, Frank, and I we were, we were close. Well, we were, we were very close.","Nein! Nein! Es war nicht so, dass ich... Erinnerst du dich, wie ich dir erzählt habe, wie Lily, Frank und ich uns nahe standen? Nun, das waren wir, wir waren uns sehr nahe.",Phoebe Abbott,29,sad
50,How close?,Wie nahe?,Phoebe Buffay,2,scared
50,"Well, the-the three of us we were, kind of umm, a couple.","Nun, wir drei waren so eine Art, ähm, Paar.",Phoebe Abbott,12,powerful
50,I don't even know how that would work!,"Ich weiß nicht einmal, wie das funktionieren soll!",Phoebe Buffay,8,powerful
50,"Well, we were...","Nun, wir waren...",Phoebe Abbott,3,joyful
50,I'm not asking!,Ich frage nicht!,Phoebe Buffay,3,peaceful
50,"Well, any how, some how I got pregnant, and, and I was scared. I was stupid and sellfish, and I was 18 years old. I mean, you remember what it's like to be eighteen years old?","Nun, wie auch immer, irgendwie wurde ich schwanger, und ich hatte Angst. Ich war dumm und selbstsüchtig, und ich war 18 Jahre alt. Ich meine, weißt du noch, wie es ist, 18 Jahre alt zu sein?",Phoebe Abbott,36,scared
50,"Yeah. Let's see, my had Mom killed herself, and my Dad had run off, and I was living in a Gremlin with a guy named Cindy who talked to his hand.","Ja, klar. Meine Mutter hatte sich umgebracht, mein Vater war abgehauen, und ich lebte in einem Gremlin mit einem Typen namens Cindy, der mit seiner Hand sprach.",Phoebe Buffay,31,mad
50,"Well, I'm so sorry. I thought I was leaving you with the best parents in the world, I didn't even hear about your Mom and Dad til a couple of years ago, and by then you were already grown up. I don't know, you're here, and I would, I would really, I would like to get to know you.","Nun, es tut mir so leid. Ich dachte, ich lasse dich mit den besten Eltern der Welt zurück, dabei habe ich erst vor ein paar Jahren von deiner Mutter und deinem Vater gehört, und da warst du schon erwachsen. Ich weiß nicht, du bist hier und ich würde, ich würde dich wirklich gerne kennenlernen.",Phoebe Abbott,59,sad
50,"Yeah, well, everybody does! I'm a really cool person. And y'know you had 29 years to find that out, but you didn't even try! Y'know what, you walked out on me, and I'm just, I'm gonna do the same thing to you.","Ja, das möchte jeder! Ich bin ein wirklich cooler Mensch. Und du hattest 29 Jahre Zeit, das herauszufinden, aber du hast es nicht mal versucht! Weißt du was, du hast mich verlassen, und ich werde dasselbe mit dir machen.",Phoebe Buffay,42,powerful
50,Wait!,"Warte, warte!",Phoebe Abbott,1,sad
50,I don't ever want to see you again!,Ich will dich nie wieder sehen!,Phoebe Buffay,8,sad
50,"Umm, where's my purse?","Ähm, wo ist meine Handtasche?",Phoebe Buffay,4,scared
51,Shoot! We're out of soda.,Verdammt! Wir haben keine Limonade mehr.,Monica Geller,5,mad
51,"Oh, I'll go out and get you some.","Oh, ich werde rausgehen und dir welche holen.",Chandler Bing,8,joyful
51,Really?!,Wirklich?!,Monica Geller,1,scared
51,"Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?","Nö! Weil ich nicht dein Freund bin. Hey, Phoebe, wie ist es gelaufen?",Chandler Bing,12,scared
51,"Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.","Nun, ähm, die Freundin meiner Mutter, Phoebe, ist eigentlich meine leibliche Mutter.",Phoebe Buffay,11,peaceful
51,I found a dried up seashores.,Ich fand eine ausgetrocknete Meeresküste.,Chandler Bing,6,neutral
51,"Sweety, what are you talking about?","Sweety, was redest du da?",Monica Geller,6,scared
51,"Oh, my new Mom, who-who's a big, fat abandoner!","Oh, meine neue Mom, die eine große, fette Verlasserin ist!",Phoebe Buffay,9,peaceful
51,"Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?","Whoa, warte, Pheebs, warte eine Sekunde! Willst du nicht hierbleiben und darüber reden?",Joey Tribbiani,15,peaceful
51,"No. I'm just, I wanna, I need to be alone.","Nein, ich will nur, ich muss allein sein.",Phoebe Buffay,10,powerful
51,Monica!,Monica!,Phoebe Buffay,1,joyful
51,Oh.,Ach.,Monica Geller,1,neutral
52,It's over.,Es ist vorbei.,Ross Geller,2,mad
52,"Oh, was it awful?","Oh, war es schrecklich?",Rachel Green,4,joyful
52,"Well, it was loong. I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head. Anyway, she didn't want to stay. I called a cab; she just left.","Na ja, es war lang. Ich habe gar nicht gemerkt, wie spät es war, bis ich den 5-Uhr-Schatten auf ihrem Kopf sah. Wie auch immer, sie wollte nicht bleiben. Ich habe ein Taxi gerufen, sie ist einfach gegangen.",Ross Geller,35,sad
52,I wrote you a letter.,Ich habe dir einen Brief geschrieben.,Rachel Green,5,neutral
52,Ohh! Thank you! I like mail.,Ohh! Danke! Ich mag Post.,Ross Geller,6,joyful
52,"It's just some things I've been thinking about. Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.","Es sind nur ein paar Dinge, über die ich nachgedacht habe. Einige Dinge über uns, und bevor wir überhaupt darüber nachdenken können, wieder zusammenzukommen, muss ich einfach wissen, wie du über diese Dinge denkst.",Rachel Green,37,peaceful
52,"Okay. Wow, it's-it's 5:30 in the morning. So, I'd better get cracking on this baby.","Ja, okay. Wow, es ist 5:30 Uhr am Morgen. Also, ich fange besser an, mich um das Baby zu kümmern.",Ross Geller,15,joyful
52,"Well, I'll be waiting for you, just come up when you're done.","Nun, ich werde auf dich warten, komm einfach hoch, wenn du fertig bist.",Rachel Green,12,neutral
52,"Okay, I'll be up in, 18 pages. Front and back. Very exciting.","Okay, ich werde in 18 Seiten fertig sein. Vorder- und Rückseite. Sehr aufregend.",Ross Geller,12,joyful
53,Oh. Oh-oh.,(lacht) Oh. Oh-oh.,Ross Geller,2,neutral
53,Hey! What happened to you? Why didn't you come up?,Hey! Was ist mit dir passiert? Warum bist du nicht raufgekommen?,Rachel Green,10,powerful
53,Done!,Erledigt!,Ross Geller,1,scared
53,You just finished?,Du bist gerade fertig geworden?,Rachel Green,3,mad
53,"Well, I wanted to be thorough. I mean this-this is clearly very, very important to you, to us! And so I wanted to read every word carefully, twice!","Nun, ich wollte gründlich sein. Ich meine, das... das ist offensichtlich sehr, sehr wichtig für dich, für uns! Und deshalb wollte ich jedes Wort sorgfältig lesen, zweimal!",Ross Geller,28,scared
53,"So umm, does it?","Also, ähm, ist es das?",Rachel Green,4,scared
53,I'm sorry.,Tut mir leid. Tut es das?,Ross Geller,2,scared
53,Does it?,Tut es das?,Rachel Green,2,scared
53,"Does it? Does it? Yeah, I wanted to give that whole 'Does it?' part just another glance.","Tut es das? Tut es das? Ja, ich wollte diesen ganzen ""Tut es das?""-Teil nur noch einmal überfliegen.",Ross Geller,17,scared
53,"What are you talking about, Ross, you just said that you read it twice! Look, y'know what, either it does or it doesn't, and if you have to even think about it...","Was redest du da, Ross, du hast gerade gesagt, dass du es zweimal gelesen hast! Schauen Sie, wissen Sie was, entweder es tut oder es tut nicht, und wenn Sie haben, auch darüber nachzudenken ...",Rachel Green,32,mad
53,"No, Rach, no. I don't, I don't, I don't have to think about it, in fact, I've decided, I've decided that, that it.......does.","Nein, Rachel, nein. Ich habe nicht, ich habe nicht, ich muss nicht darüber nachdenken, in der Tat, ich habe beschlossen, ich habe beschlossen, dass, dass es ....... tut.",Ross Geller,23,scared
53,Are you sure?,Bist du dir sicher?,Rachel Green,3,joyful
53,"Oh, sure! I'm sure.","Oh, sicher! Ich bin mir sicher.",Ross Geller,4,scared
53,I know.,Ich weiß es.,Rachel Green,2,joyful
54,"All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?","In Ordnung, es gibt einen nuklearen Holocaust, ich bin der letzte Mensch auf der Erde. Würdest du mit mir ausgehen?",Chandler Bing,18,joyful
54,Ennnh.,Ennnh.,Monica Geller,1,neutral
54,I've got canned goods.,Ich habe Dosenware.,Chandler Bing,4,neutral
54,"Hey, you guys! Take a look at this! Check this baby out, dug me a hole!","He, Leute! Seht euch das an! Seht euch das Baby an, hat mir ein Loch gegraben!",Joey Tribbiani,16,peaceful
54,"Excellent hole, Joe.","Tolles Loch, Joe.",Chandler Bing,3,neutral
54,Oh no! No!! My hole!!,Oh nein! Nein!! Mein Loch!!,Joey Tribbiani,5,powerful
54,Ow!! Ow!!!,Au!! Aua!!!,Monica Geller,2,powerful
54,What?! What?!! What is it?!,Was?! Was?! Was ist das?!,Joey Tribbiani,5,scared
54,"Jellyfish sting! Oh, it hurts! It hurts!! It hurts!!","Ein Quallenstich! Oh, das tut weh! Es tut weh!! Es tut weh!!",Monica Geller,9,neutral
54,"Well, can we help?! You want us to take you back to the house?!",Können wir dir helfen? Sollen wir dich zurück zum Haus bringen?,Chandler Bing,14,powerful
54,It's like two miles!,Das sind ungefähr zwei Meilen!,Monica Geller,4,peaceful
54,"Yeah, and I'm a little tired from digging the hole.","Ja, und ich bin ein bisschen müde vom Graben des Lochs.",Joey Tribbiani,10,peaceful
54,Oh damn the jellyfish. Damn all the jellyfish!,"Oh, verdammt, die Quallen. Verdammt seien die Quallen!",Monica Geller,8,neutral
54,We've got to do something!,Wir müssen etwas tun.,Chandler Bing,5,peaceful
54,"Well, there's really only one thing you can do.","Es gibt eigentlich nur eine Sache, die du tun kannst.",Joey Tribbiani,9,powerful
54,What?! What is it?!,Was denn?! Was ist es denn?,Monica Geller,4,peaceful
54,You're gonna have to pee on it.,Du wirst darauf pinkeln müssen.,Joey Tribbiani,7,neutral
54,What?!! Gross!!,Was?!! Ekelhaft!!,Monica Geller,2,neutral
54,"Don't blame me, I saw it on The Discovery Channel.","Nimm's mir nicht übel, ich hab's auf dem Discovery Channel gesehen.",Joey Tribbiani,10,peaceful
54,"Y'know what, he's right. There's something like uh, ammonia in that, that like kills the pain.","Weißt du was, er hat recht. Da ist etwas wie, äh, Ammoniak drin, das den Schmerz tötet.",Chandler Bing,16,powerful
54,Well forget it! It doesn't hurt that baaad!!!!,"Ach, vergiss es! Es tut gar nicht so weh !!!!",Monica Geller,8,neutral
54,If you want some privacy you can use my hole.,"Wenn du etwas Privatsphäre willst, kannst du mein Loch benutzen.",Joey Tribbiani,10,neutral
55,"Well, I'm ready to get the hell out of here! Oh. Are you? Are you?!! Ohh! That's so great!! Ooh, not for Bonnie. But for you, yay! Ohh.","Nun, ich bin bereit, von hier zu verschwinden! Oh... Bist du das? Bist du das?!! Ohh! Das ist so toll!! Ooh, nicht für Bonnie. Aber für dich, juhu! Ohh.",Phoebe Buffay,28,joyful
55,Hey!,JEREMY: Hey.,Ross Geller,1,peaceful
55,How was the beach?,Wie war's am Strand?,Rachel Green,4,peaceful
55,"Nothing, I don't know.","Nichts, ich weiß es nicht.",Monica Geller,4,sad
55,What happened?,Was war los?,Ross Geller,2,neutral
55,Nothing. I'm gonna take a shower.,"Ach, nichts. Ich gehe jetzt duschen.",Monica Geller,6,neutral
55,Me too!!,Ich auch!,Chandler Bing,2,neutral
55,Me too.,"Ja, ich auch.",Joey Tribbiani,2,neutral
55,"Okay, I'm gonna put this in the car.","Okay, ich werde das ins Auto packen.",Phoebe Buffay,8,peaceful
55,"Ooh, I have to go pack. It really does?","Oh, ich muss packen gehen. Muss es das wirklich?",Rachel Green,9,powerful
55,It does. It really and truly does.,"Ja, das tut es. Das tut es wirklich und wahrhaftig.",Ross Geller,7,scared
55,It so does not!!!,Das tut es nicht!!!,Ross Geller,4,powerful
56,"She wants me to take responsibility for everything that went wrong in our relationship. I mean she goes on for five pages about, about how I was unfaithful to her! WE WERE ON A BREAK!!!!!","Sie will, dass ich die Verantwortung für alles übernehme, was in unserer Beziehung schief gelaufen ist. Ich meine, sie redet fünf Seiten lang davon, dass ich ihr untreu war! WIR HATTEN EINE PAUSE!!!!!",Ross Geller,35,mad
56,"Oh my God! If you say that one more time, I'm gonna break up with you!","Oh, mein Gott! Wenn du das noch einmal sagst, werde ich mit dir Schluss machen!",Chandler Bing,16,mad
56,"Fine! Fine! But this break-up was not all my fault, and she, she says here, ""If you accept full responsibility..."" Full responsibility! ""...I can begin to trust you again. Does that seem like something you can do. Does it?!!""","Na schön! Gut! Aber diese Trennung war nicht allein meine Schuld, und sie sagt hier, ""Wenn du die volle Verantwortung übernimmst..."" Die volle Verantwortung! ""...kann ich anfangen, dir wieder zu vertrauen. Scheint das etwas zu sein, was du tun kannst. Ist es das?!""",Ross Geller,39,mad
56,No?,Nein?,Joey Tribbiani,1,neutral
56,"Look, Ross, you have what you want, you're back with Rachel. If you bring this up now you're gonna wreck the best thing that even happened to you.","Schauen Sie, Ross, Sie haben, was Sie wollen, Sie sind wieder mit Rachel. Wenn du das jetzt ansprichst, machst du das Beste kaputt, was dir je passiert ist.",Chandler Bing,28,mad
56,"Yeah, I know. I mean, no, you're right. Yeah I guess I'll let it go. But you-you understand how-how hard it is to forget about this.","Ja, ja, ich weiß. Ich meine, nein, du hast Recht. Ja, ich schätze, ich werde es sein lassen. Aber du... du verstehst, wie schwer es ist, das zu vergessen.",Ross Geller,26,neutral
56,"Sure, it's hard to forget! But that doesn't mean you have to talk about it! A lot of things happened on that trip that we should never, ever talk about.","Sicher, es ist schwer zu vergessen! Aber das bedeutet nicht, dass du darüber reden musst! Auf dieser Reise sind viele Dinge passiert, über die wir niemals sprechen sollten.",Joey Tribbiani,30,mad
56,What the hell happened on that beach?!,Was zum Teufel ist an diesem Strand passiert?!,Ross Geller,7,mad
56,"It's between us and the sea, Ross!","Das ist zwischen uns und dem Meer, Ross!",Joey Tribbiani,7,mad
57,"Hi, Ursula.","Hallo, Ursula.",Phoebe Buffay,2,neutral
57,Hey!,"Hallo, Ursula!",Ursula Buffay,1,joyful
57,"Okay, well umm, I know that we haven't talked in a long time, but umm okay, our Mom is not our birth Mom. This-this other lady is our birth Mom.","Ich weiß, dass wir lange nicht miteinander gesprochen haben, aber unsere Mom ist nicht unsere leibliche Mom. Diese andere Frau ist unsere leibliche Mutter.",Phoebe Buffay,30,scared
57,"Right, okay, the one that lives in Montuak, umm-hmm.","Richtig, okay, die, die in Montuak lebt, ähm-hmm.",Ursula Buffay,9,powerful
57,You know her?!,Du kennst sie?!,Phoebe Buffay,3,mad
57,"No, I umm, I read about her in Mom's suicide note.","Nein, ich habe über sie in Moms Abschiedsbrief gelesen.",Ursula Buffay,11,powerful
57,"There-there was a suicide note?! Well, do you still have it?","Da... da war ein Abschiedsbrief?! Nun, hast du ihn noch?",Phoebe Buffay,11,mad
57,Hang on.,Warte mal kurz.,Ursula Buffay,2,mad
57,I can't believe you didn't tell me there was a suicide note!,"Ich kann nicht glauben, dass du mir nicht gesagt hast, dass es einen Abschiedsbrief gab!",Phoebe Buffay,12,mad
57,Yeah. So how have you been doing?,"Und wie ist es dir ergangen? Also, wie ist es dir ergangen?",Ursula Buffay,7,neutral
57,"I, umm, shut up!","Ich, ähm, halte die Klappe!",Phoebe Buffay,4,mad
57,"""Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk."" You just wrote this!","""Auf Wiedersehen, Phoebe und Ursula. Ich werde euch vermissen. P.S. Eure Mom wohnt in Montauk."" Das hast du gerade geschrieben!",Phoebe Buffay,17,mad
57,"Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?","Nun, das ist so ziemlich das Wesentliche. Na ja, bis auf das Gedicht. Du hast das Gedicht gelesen, oder?",Ursula Buffay,16,powerful
57,Noooo!!,Neeein!!,Phoebe Buffay,1,mad
57,"All right, hang on!","In Ordnung, warte mal!",Ursula Buffay,4,powerful
58,"""...fuchsia and mauvvve. Those are the 66 colours of my bedroommmm."" Thank you, thank you. Ohh, and I invite you to count the colours in your bedroom. Except for you. You go away.","""...fuchsia und mauvvve. Das sind die 66 Farben meines Schlafzimmers."" Danke schön, danke schön. Ohh, und ich lade dich ein, die Farben in deinem Schlafzimmer zu zählen. Außer bei dir. Du gehst weg.",Phoebe Buffay,33,joyful
58,"I'll go in a second, I-I just wanted to tell you that there hasn't been a day where I didn't regret giving you up.","Ich gehe gleich. Ich wollte dir nur sagen, dass es nicht einen Tag gab, an dem ich es nicht bereut habe, dich weggegeben zu haben.",Phoebe Abbott,24,peaceful
58,"Okay, bye.","Okay, tschüss.",Phoebe Buffay,2,neutral
58,"No, I'm not done. I-I-I just want you to know that I, the reason I didn't look you up was, well I was afraid that you'd react, just well like, the way, the way you're reacting right now, and can't we just, y'know, start from here?","Nein, ich bin noch nicht fertig. Ich wollte dir nur sagen, dass ich dich nicht besucht habe, weil ich Angst hatte, dass du so reagierst, wie du jetzt reagierst. Können wir nicht einfach von vorne anfangen?",Phoebe Abbott,46,sad
58,No.,Nein.,Phoebe Buffay,1,neutral
58,"Sorry. But just one last thing. Y'know you came looking for family. I'm family, I'm it. Now, now I'm done.","Nein. Tut mir leid. Aber nur noch eine Sache. Du weißt, dass du auf der Suche nach einer Familie bist. Ich bin eine Familie. Ich bin es. So, jetzt bin ich fertig.",Phoebe Abbott,20,powerful
58,"But, it's not like we're losing anything. Y'know?","Aber es ist ja nicht so, als ob wir etwas verlieren würden. Verstehst du?",Phoebe Buffay,8,neutral
58,"Yeah, I guess you're right.","Ja, ich schätze, du hast recht.",Phoebe Abbott,5,peaceful
58,It's not like we-we know each other or anything. Or that have anything in common.,"Es ist ja nicht so, dass wir uns kennen oder so. Oder dass wir etwas gemeinsam hätten.",Phoebe Buffay,15,sad
58,"Well, I don't know. I mean it's not like we don't have anything in common. I mean I like uh, pizza.","Nun, ich weiß es nicht. Ich meine, es ist nicht so, dass wir nichts gemeinsam haben. Ich meine, ich mag, äh, Pizza.",Phoebe Abbott,21,joyful
58,I-I like pizza!,Ich-ich mag Pizza!,Phoebe Buffay,3,joyful
58,"You do?! Wait, I like umm, the Beetles.","Das tust du?! Warte, ich mag, ähm, die Beetles.",Phoebe Abbott,8,powerful
58,"Oh my God, so do I!","Oh mein Gott, ich auch!",Phoebe Buffay,6,powerful
58,"I knew it, wow!!","Ich wusste es, wow!!",Phoebe Abbott,4,powerful
58,"Wait-wait-wait, wait! Puppies. Cute or ugly?","Warte, warte, warte, warte! Welpen. Niedlich oder hässlich?",Phoebe Buffay,6,scared
58,"Ohh, so cute.","Ohh, so süß.",Phoebe Abbott,3,peaceful
58,"Uh-huh, well! But umm, still I'm-I'm mad at you.","Uh-huh, gut! Aber, ähm, ich bin immer noch sauer auf dich.",Phoebe Buffay,9,mad
58,I know. I'm mad at me too.,"Ja, ich weiß. Ich bin auch sauer auf mich.",Phoebe Abbott,7,mad
58,"Well umm, do you wanna get something to eat? I'm kinda hungry.","Nun, ähm, möchtest du etwas essen? Ich habe irgendwie Hunger.",Phoebe Buffay,12,scared
58,Hey! Me too!,Hey! Ich auch!,Phoebe Abbott,3,powerful
58,"All right, stop it. Now you're just doing it to freak me out.","Okay, hör auf damit. Jetzt tust du das nur, um mich zu verunsichern.",Phoebe Buffay,13,neutral
59,"Oh-hooo, I missed you.","Oh-hooo, ich habe dich vermisst.",Rachel Green,4,sad
59,I missed you too.,Ich habe dich auch vermisst.,Ross Geller,4,sad
59,"Ooh, I was soo nervous about that letter. But the way you owned up to everything, it just showed me how much you've grown. Y'know?","Oh, ich war so nervös wegen des Briefes. Aber die Art, wie du alles zugegeben hast, hat mir gezeigt, wie sehr du gewachsen bist. Du weißt schon?",Rachel Green,25,scared
59,I suppose.,Ich denke schon.,Ross Geller,2,powerful
59,"You have! Ross, you should give yourself credit. I mean my Mom never thought this would work out. It was all, ""Once a cheater, always a cheater.""","Das hast du! Ross, du solltest dich selbst loben. Ich meine, meine Mutter hätte nie gedacht, dass das funktionieren würde. Es war alles, ""Einmal ein Betrüger, immer ein Betrüger.""",Rachel Green,27,powerful
59,Umm-hmm.,Mhm-hm.,Ross Geller,1,mad
59,"Ooh, I just wish we hadn't lost those four months, but if time was what you needed just to gain a little perspective...","Oh, ich wünschte, wir hätten diese vier Monate nicht verloren, aber wenn du Zeit brauchst, um eine neue Perspektive zu gewinnen...",Rachel Green,23,powerful
59,WE WERE ON A BREAK!!!!!!!,WIR WAREN AUF EINER PAUSE!!!!!!!,Ross Geller,5,powerful
59,Coffee house?,Kaffeehaus?,Chandler Bing,2,powerful
59,You bet.,Aber sicher.,Monica Geller,2,powerful
59,"And for the record, it took two people to break up this relationship!!","Und fürs Protokoll, es brauchte zwei Leute um diese Beziehung zu beenden!!",Ross Geller,13,powerful
59,"Yeah! You and that girl from that copy place, which yesterday you took full responsibility for!!","Yeah! Du und das Mädchen aus dem Kopierladen, für das du gestern die volle Verantwortung übernommen hast!!",Rachel Green,16,powerful
