,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
541,Probably kill myself!,Bring mich wahrscheinlich um!,Wahrscheinlich mich umbringen!,Joey,sadness,negative,54,8,1,4,"00:00:38,538","00:00:40,831"
542,..Excuse me?,..Entschuldigen Sie mich?,...wie bitte?,Monica,surprise,positive,54,9,1,4,"00:00:41,791","00:00:43,250"
543,"Hey, if Little Joey's dead, then I got no reason to live!","Hey, wenn Little Joey tot ist, dann habe ich keinen Grund zu leben!","Hey, wenn Little Joey tot ist, dann habe ich keinen Grund mehr zu leben!",Joey,sadness,negative,54,10,1,4,"00:00:43,418","00:00:47,087"
544,"Joey, uh-","Joey, äh-","Joey, äh...",Ross,surprise,positive,54,11,1,4,"00:00:49,090","00:00:51,383"
545,You,Sie,Du,Joey,neutral,neutral,54,12,1,4,"00:00:53,094","00:00:55,054"
546,I’m sorry.,Es tut mir Leid.,Es tut mir leid.,Kate,sadness,negative,55,0,6,1,"00:03:46,100","00:03:48,769"
547,"Joey, onstage!","Joey, auf der Bühne!","Joey, auf die Bühne!",Stage Manager,anger,negative,56,0,3,22,"00:19:48,103","00:19:50,354"
548,Well can you at least stay to the end of the play?,Kannst du wenigstens bis zum Ende des Stücks bleiben?,Kannst du wenigstens bis zum Ende des Stücks bleiben?,Joey,sadness,negative,56,1,3,22,"00:19:51,106","00:19:53,274"
549,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.","Ich meine, ich fahre mit dir zum Flughafen, ich möchte mich verabschieden.","Ich meine, ich fahre mit dir zum Flughafen, ich will mich verabschieden.",Joey,sadness,negative,56,2,3,22,"00:19:53,442","00:19:56,227"
550,Where are you Vic?,Wo bist du Vic?,"Wo bist du, Vic?",Lauren,neutral,neutral,56,3,3,22,"00:19:56,445","00:19:58,362"
551,Flight’s in an hour. I-I gotta go.,Flug ist in einer Stunde. Ich-ich muss gehen.,Der Flug geht in einer Stunde. Ich... ich muss los.,Kate,sadness,negative,56,4,3,22,"00:19:58,530","00:20:00,698"
552,Vic! Vic!,Vic! Vic!,Vic! Vic!,Lauren,anger,negative,56,5,3,22,"00:20:00,866","00:20:02,325"
553,In a minute!!,In einer Minute!!,In einer Minute!!,Joey,anger,negative,56,6,3,22,"00:20:05,454","00:20:07,455"
554,So this is it? Victor?,"So, das ist es? Sieger?",Das war's also? Victor?,Lauren,sadness,negative,56,7,3,22,"00:20:09,583","00:20:11,959"
555,"Yeah, I guess it is.","Ja, ich denke, es ist.","Ja, ich schätze, das ist es.",Joey,sadness,negative,56,8,3,22,"00:20:12,794","00:20:15,755"
556,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.","Hör zu, ich ah, ich muss mich verabschieden, und ich muss es schnell sagen, denn das bringt mich um.","Hör zu, ich muss mich verabschieden, und zwar schnell, denn das bringt mich um.",Joey,sadness,negative,56,9,3,22,"00:20:21,970","00:20:28,643"
557,"One thing you gotta know, is that I will never forget you.","Eine Sache, die du wissen musst, ist, dass ich dich nie vergessen werde.",Eines musst du wissen: Ich werde dich nie vergessen.,Joey,sadness,negative,56,10,3,22,"00:20:29,311","00:20:33,898"
558,"But, you’ve got things you have to do now, and so do I.","Aber Sie haben jetzt Dinge zu tun, und ich auch.","Aber du hast jetzt Dinge zu erledigen, und ich auch.",Joey,sadness,negative,56,11,3,22,"00:20:34,149","00:20:39,320"
559,"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",Und so ... Ich werde in dieses Raumschiff steigen und nach Blargon 7 auf der Suche nach alternativen Treibstoffen gehen.,"Ich steige also in dieses Raumschiff und fliege nach Blargon 7, um alternative Brennstoffe zu suchen.",Joey,sadness,negative,56,12,3,22,"00:20:40,989","00:20:57,797"
560,"But when I return, 200 years from now, you’ll be long gone.","Aber wenn ich in 200 Jahren zurückkomme, bist du längst weg.","Aber wenn ich zurückkomme, in 200 Jahren, wirst du schon lange weg sein.",Joey,sadness,negative,56,13,3,22,"00:20:59,508","00:21:05,471"
561,But I won’t have aged at all.,Aber ich werde überhaupt nicht gealtert sein.,Aber ich werde überhaupt nicht gealtert sein.,Joey,neutral,neutral,56,14,3,22,"00:21:06,098","00:21:08,557"
562,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.","Also sagst du deiner Ururenkelin, sie soll mich aufsuchen, denn Adrienne, Baby, ich werde sie treffen wollen.","Sag deiner Ur-Ur-Enkelin, sie soll mich besuchen, denn Adrienne, Baby, ich will sie kennen lernen.",Joey,neutral,neutral,56,15,3,22,"00:21:11,823","00:21:26,534"
563,"So long, Vic!","So lange, Vic!","Mach's gut, Vic!",Lauren,sadness,negative,56,16,3,22,"00:21:34,293","00:21:36,585"
564,Nooo Way! The most romantic song ever is,Nooo Weg! Das romantischste Lied aller Zeiten ist,Nooo Way! Das romantischste Lied aller Zeiten ist,Rachel,neutral,neutral,57,0,3,1,"00:01:14,616","00:01:18,994"
565,"See, I-I think that one that Elton John wrote for, um, that guy on","Siehst du, ich-ich glaube der, für den Elton John geschrieben hat, ähm, dieser Kerl auf","Ich glaube, der, den Elton John für den Kerl auf der Bühne geschrieben hat.",Phoebe,neutral,neutral,57,1,3,1,"00:01:19,162","00:01:24,333"
566,"What song was that, Pheebs?","Welches Lied war das, Pheebs?","Welcher Song war das, Pheebs?",Rachel,neutral,neutral,57,2,3,1,"00:01:26,336","00:01:28,295"
567,Hi Monica!,Hallo Monika!,Hallo Monica!,Phoebe,joy,positive,57,3,3,1,"00:01:36,513","00:01:37,846"
568,Hey Mon!,Hey Mon!,Hey Mon!,Ross,joy,positive,57,4,3,1,"0:01:38,014","0:01:38,807"
569,Hey Mon!,Hey Mon!,"He, Mon!",Rachel,joy,positive,57,5,3,1,"0:01:38,807","0:01:39,754"
570,"Oh my God, has she slept at all?","Oh mein Gott, hat sie überhaupt geschlafen?","Oh mein Gott, hat sie überhaupt geschlafen?",Phoebe,surprise,negative,57,6,3,1,"00:01:41,559","00:01:44,978"
571,Nope.,Nee.,Nö.,Ross,neutral,neutral,57,7,3,1,"00:01:43,144","00:01:44,978"
572,"No, it's been three nights in a row.","Nein, es waren drei Nächte hintereinander.","Nein, es ist schon 3 Nächte in Folge.",Rachel,neutral,neutral,57,8,3,1,"00:01:45,146","00:01:47,064"
573,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.","Ja, sie hat gestern endlich aufgehört zu weinen, aber dann hat sie einen von Richards Zigarrenkippen auf der Terrasse gefunden.","Ja, sie endlich aufgehört zu weinen gestern, aber dann fand sie eine von Richards Zigarrenstummel auf der Terrasse, so.",Ross,neutral,neutral,57,9,3,1,"00:01:47,232","00:01:52,361"
574,"Oh, okay that explains it.","Oh, okay, das erklärt es.","Oh, ok, das erklärt es.",Phoebe,neutral,neutral,57,10,3,1,"00:01:52,529","00:01:56,949"
575,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.","Ich bekam um zwei Uhr morgens einen Anruf, aber ich konnte nur dieses hohe Quietschen hören, also dachte ich, okay, es ist wie eine Maus oder ein Opossum.","Ich wurde um 2 Uhr morgens angerufen, aber ich hörte nur dieses hohe, quietschende Geräusch und dachte, es sei eine Maus oder ein Opossum.",Phoebe,neutral,neutral,57,11,3,1,"00:01:52,529","00:02:02,204"
576,But then I realized where would a mouse or a opossum get the money to make the phone call.,"Aber dann wurde mir klar, woher eine Maus oder ein Opossum das Geld nehmen würde, um den Anruf zu tätigen.","Aber dann wurde mir klar, woher sollte eine Maus oder ein Opossum das Geld für den Anruf nehmen.",Phoebe,joy,positive,57,12,3,1,"00:02:03,873","00:02:11,421"
577,"So uh, man, are you gonna go to the play with me tonight?","Also, Mann, gehst du heute Abend mit mir zum Theaterstück?","Also, Mann, gehst du heute Abend mit mir zu dem Stück?",Chandler,neutral,neutral,58,0,4,13,"00:05:01,050","00:05:03,552"
578,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.","Weißt du was, ich weiß nicht, wie angenehm ich sehen werde, wie heiß der Sex zwischen einem Kerl und deiner Freundin ist.","Weißt du was, ich weiß nicht, wie wohl ich mich dabei fühle, zu sehen, wie heiß der Sex zwischen einem Typen und deiner Freundin ist.",Ross,disgust,negative,58,1,4,13,"00:05:03,720","00:05:09,558"
579,"Yeah, I know but","Ja, ich weiß, aber","Ja, ich weiß, aber",Chandler,neutral,neutral,58,2,4,13,"0:05:10,143","0:05:11,575"
580,"Oh no-no-no, I’m there.","Oh nein-nein-nein, ich bin da.","Oh nein-nein-nein, ich bin dabei.",Ross,neutral,neutral,58,3,4,13,"0:05:11,575","0:05:12,320"
581,Hey!,Hallo!,Hey!,Monica,surprise,positive,58,4,4,13,"00:05:14,731","00:05:15,814"
582,Hey Mon! Want some pancakes?,Hey Mon! Willst du Pfannkuchen?,Hey Mon! Willst du ein paar Pfannkuchen?,Joey,joy,positive,58,5,4,13,"00:05:14,731","00:05:18,150"
583,You made pancakes?,Du hast Pfannkuchen gemacht?,Du hast Pfannkuchen gemacht?,Monica,surprise,positive,58,6,4,13,"00:05:15,982","00:05:18,150"
584,Yep! Grab a plate.,Ja! Nimm dir einen Teller.,Ja! Nimm dir einen Teller.,Joey,joy,positive,58,7,4,13,"00:05:18,318","00:05:20,110"
585,"No-no, stay right there.  Gettin’ closer.","Nein-nein, bleib genau dort. Komm näher.","Nein, nein, bleib da stehen.  Ich komme näher.",Joey,neutral,neutral,58,8,4,13,"00:05:21,988","00:05:27,784"
586,"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,","Okay, okay, aber keine Sorge, denn wir haben auch Müsli, Muffins, Waffeln,","Okay, okay, aber keine Sorge, denn wir haben auch Müsli, Muffins, Waffeln,",Chandler,neutral,neutral,58,9,4,13,"00:05:29,537","00:05:33,749"
587,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.","Hören Sie auch, wir sehen das Spiel hier Samstagabend, wenn die Leute vorbeikommen wollen.","Außerdem sehen wir uns Samstagabend das Spiel an, falls jemand vorbeikommen will.",Joey,neutral,neutral,58,10,4,13,"00:05:39,589","00:05:42,674"
588,Oh yeah!,Oh ja!,"Oh, ja!",Ross,joy,positive,58,11,4,13,"00:05:42,842","00:05:43,925"
589,"Yes, if the foxhole was lined with sandwiches.","Ja, wenn das Schützenloch mit Sandwiches gesäumt wäre.","Ja, wenn das Schützenloch mit Sandwiches ausgekleidet wäre.",Chandler,neutral,neutral,59,0,5,20,"00:21:42,592","00:21:45,344"
590,"Yeah, hero sandwiches.","Ja, Heldensandwiches.","Ja, Helden-Sandwiches.",Joey,neutral,neutral,59,1,5,20,"00:21:46,638","00:21:48,848"
591,Well you all know that I'm a pacifist so I'm not interested in war in any way.,"Ihr wisst alle, dass ich Pazifist bin, also interessiere ich mich in keiner Weise für Krieg.","Nun, ihr wisst alle, dass ich Pazifist bin, also bin ich in keinster Weise am Krieg interessiert.",Phoebe,neutral,neutral,59,2,5,20,"00:21:51,310","00:21:55,813"
592,"When the revolution comes, I will have to destroy you all.","Wenn die Revolution kommt, werde ich euch alle vernichten müssen.","Wenn die Revolution kommt, werde ich euch alle vernichten müssen.",Phoebe,neutral,neutral,59,3,5,20,"00:21:56,064","00:21:59,358"
593,Not you Joey.,Nicht du Joey.,Nicht du Joey.,Phoebe,neutral,neutral,59,4,5,20,"00:22:00,569","00:22:01,861"
594,Oh my good God.,Oh mein guter Gott.,"Oh, mein guter Gott.",Chandler,surprise,positive,60,0,6,17,"00:17:15,534","00:17:18,036"
595,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.","Hallo! Der Countdown Ihrer Lieblingsgerichte wird fortgesetzt. Heute Abend Nr. 3, Makkaroni und Käse mit aufgeschnittenen Hot Dogs.","Hey! Ich setze den Countdown für eure Lieblingsgerichte fort. Heute Abend, Nr. 3, Makkaroni und Käse mit aufgeschnittenen Hot Dogs.",Monica,neutral,neutral,60,1,6,17,"00:17:18,871","00:17:30,798"
596,"Look, you have done enough! Okay? You have to stop this now.","Schau, du hast genug getan! Okay? Du musst jetzt damit aufhören.","Schauen Sie, Sie haben genug getan! Okay? Sie haben, dies zu stoppen jetzt.",Chandler,anger,negative,60,2,6,17,"00:17:32,551","00:17:36,012"
597,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.","Ich werde! Aber nicht Heute. Für Dinnermusik dachte ich, wir könnten uns das Band anhören, das du mir gemacht hast.","Ich werde! Aber nicht heute Abend. Als Abendmusik dachte ich, wir könnten uns die Kassette anhören, die du mir gemacht hast.",Monica,joy,positive,60,3,6,17,"00:17:36,180","00:17:42,560"
598,"Oh, the mixed tape.","Oh, das gemischte Band.","Oh, die gemischte Kassette.",Chandler,neutral,neutral,60,4,6,17,"00:17:42,728","00:17:44,520"
599,The Way You Look Tonight,"Die Art, wie du heute Nacht aussiehst",The Way You Look Tonight,Monica,joy,positive,60,5,6,17,"00:17:45,731","00:17:48,107"
600,You are just the sweetest.,Du bist einfach der Süßeste.,Du bist einfach die süßeste.,Monica,joy,positive,60,6,6,17,"00:18:16,136","00:18:19,055"
601,Hey!,Hallo!,Hey!,Monica,joy,positive,61,0,3,21,"0:12:46,891","0:12:47,225"
602,Hey!,Hallo!,Hey! Hey!,Phoebe,joy,positive,61,1,3,21,"0:12:47,225","0:12:48,632"
603,"Hey, guess what I’m doing tonight.","Hey, rate mal, was ich heute Abend mache.","Hey, rate mal, was ich heute Abend mache.",Monica,neutral,neutral,61,2,3,21,"00:12:48,726","00:12:50,393"
604,What?,Was?,Was denn?,Phoebe,neutral,neutral,61,3,3,21,"00:12:49,393","00:12:50,393"
605,I’m checking out the restaurant with Pete.,Ich schaue mir das Restaurant mit Pete an.,Ich schaue mir das Restaurant mit Pete an.,Monica,neutral,neutral,61,4,3,21,"00:12:50,603","00:12:52,562"
606,"Ohh, Monica, I am so excited for you.","Oh, Monica, ich freue mich so auf dich.","Oh, Monica, ich freue mich so für dich.",Phoebe,joy,positive,61,5,3,21,"00:12:52,730","00:12:56,232"
607,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find","Also, Liebling, das äh, dieses Dreier-Ding, ähm, ich meine, wie-wie wirst du anfangen zu finden","Also, Schatz, diese Dreier-Sache... Wie willst du einen neuen Partner finden?",Ross,neutral,neutral,62,0,6,16,"00:00:50,924","00:00:59,058"
608,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!","Oh, eigentlich habe ich eine Liste aller Frauen erstellt, die ich kenne, die das tun könnten!","Ich habe eine Liste mit allen Frauen gemacht, die ich kenne und die vielleicht Lust hätten.",Carol,joy,positive,62,1,6,16,"00:00:59,309","00:01:03,020"
609,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.","Oh. Beeindruckend! Hm. Junge! Nun, jemand hat seine Hausaufgaben gemacht.","Oh.  Oh, wow!  Huh.  Junge!  Nun, da hat jemand seine Hausaufgaben gemacht.",Ross,surprise,positive,62,2,6,16,"00:01:05,090","00:01:18,285"
610,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so","Ja. Ooh, und ich weiß, dass Gail Rosten zweimal da drin ist, aber sie ist so","Ja. Und ich weiß, dass Gail Ooh, und ich weiß, dass Gail Rosten zweimal da drin ist, aber sie ist so",Carol,neutral,neutral,62,3,6,16,"00:01:18,661","00:01:22,926"
611,"Oh, I know.  Y’know, just-just talking about it is getting me kinda","Oh ich weiss. Weißt du, nur darüber zu reden bringt mich irgendwie ein","Oh, ich weiß.  Weißt du, nur darüber zu reden, macht mich irgendwie wahnsinnig.",Ross,neutral,neutral,62,4,6,16,"00:01:23,124","00:01:30,964"
612,"Oh, me too.","Ach, ich auch.","Oh, mir auch.",Carol,neutral,neutral,62,5,6,16,"00:01:31,132","00:01:33,258"
613,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",und dann hätten wir mit Ihnen im Beiwagen von der Zeremonie zum Empfang fahren können!,und dann hätten wir von der Zeremonie zum Empfang mit dir im Beiwagen fahren können!,Ross,joy,positive,63,0,8,18,"00:19:36,622","00:19:42,794"
614,"Ross, it just wouldn’t have been feasible.","Ross, es wäre einfach nicht machbar gewesen.","Ross, es wäre einfach nicht machbar gewesen.",Rachel,neutral,neutral,63,1,8,18,"00:19:43,003","00:19:44,838"
615,But having a dove place the ring on your finger would’ve been no problem?,"Aber es wäre kein Problem gewesen, eine Taube den Ring an den Finger zu legen?","Aber dass eine Taube dir den Ring an den Finger steckt, wäre kein Problem gewesen?",Ross,anger,negative,63,2,8,18,"00:19:45,088","00:19:49,593"
616,It was really fun being married to you tonight.,"Es hat wirklich Spaß gemacht, heute Abend mit dir verheiratet zu sein.","Es hat wirklich Spaß gemacht, heute mit dir verheiratet zu sein.",Rachel,joy,positive,63,3,8,18,"00:19:52,137","00:19:54,056"
617,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.","Ja! Und! Und es waren die einfachsten 400 Dollar, die ich je gemacht habe.","Ja! Und! Und, es waren die einfachsten 400 Dollar, die ich je verdient habe.",Ross,joy,positive,63,4,8,18,"00:19:54,222","00:19:57,351"
618,"Okay Ross, can I uh, can I ask you something?","Okay, Ross, kann ich dich etwas fragen?","Ok, Ross, kann ich, äh, kann ich dich was fragen?",Rachel,sadness,negative,63,5,8,18,"0:19:58,935","0:20:01,747"
619,Yeah.,Ja.,"Ja, klar.",Ross,neutral,neutral,63,6,8,18,"0:20:01,747","0:20:02,499"
620,"That proposal, at the planetarium",Dieser Vorschlag im Planetarium,"Dieser Vorschlag, im Planetarium",Rachel,neutral,neutral,63,7,8,18,"0:20:02,689","0:20:04,951"
621,"I know, I know it was stupid.","Ich weiß, ich weiß, es war dumm.","Ich weiß, ich weiß, es war dumm.",Ross,sadness,negative,63,8,8,18,"0:20:04,951","0:20:07,383"
622,Are you kidding?!,Machst du Witze?!,Soll das ein Witz sein?!,Rachel,surprise,positive,63,9,8,18,"0:20:07,527","0:20:08,278"
623,"With the, with the lilies, and-and the song, and the stars!","Mit dem, mit den Lilien und dem Lied und den Sternen!",Mit den Lilien und dem Lied und den Sternen!,Rachel,joy,positive,63,10,8,18,"0:20:08,278","0:20:13,534"
624,It was…really wonderful!,Es war … wirklich wunderbar!,Es war... wirklich wundervoll!,Rachel,joy,positive,63,11,8,18,"0:20:13,617","0:20:16,959"
625,Did you just make that up?,Hast du das gerade erfunden?,Hast du dir das gerade ausgedacht?,Rachel,surprise,positive,63,12,8,18,"0:20:16,959","0:20:18,759"
626,"No, actually I thought about it when, when we were going out.","Nein, eigentlich habe ich daran gedacht, als wir ausgingen.","Nein, eigentlich habe ich daran gedacht, als, als wir ausgegangen sind.",Ross,neutral,neutral,63,13,8,18,"00:20:19,039","00:20:22,167"
627,"It’s how I imagined I uh, I would ask you to marry me.","So habe ich mir vorgestellt, ähm, ich würde dich bitten, mich zu heiraten.","So habe ich mir vorgestellt, dass ich dich frage, ob du mich heiraten willst.",Ross,neutral,neutral,63,14,8,18,"00:20:22,376","00:20:27,130"
628,"Well, that would’ve been very hard to say no too.","Nun, das wäre auch sehr schwer gewesen, nein zu sagen.","Nun, das wäre auch sehr schwer gewesen, nein zu sagen.",Rachel,neutral,neutral,63,15,8,18,"00:20:30,550","00:20:35,055"
629,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night","Es ist gut, dass ich es nicht getan habe, denn es klingt, als wäre es eine sehr teure Hochzeit gewesen. Okay Gute Nacht","Es ist gut, dass ich es nicht getan habe, denn es klingt, als wäre es eine sehr teure Hochzeit geworden.  Okay, gute Nacht",Ross,neutral,neutral,63,16,8,18,"00:20:38,016","00:20:53,407"
630,Goodnight,Gute Nacht,Gute Nacht.,Rachel,neutral,neutral,63,17,8,18,"00:20:52,407","00:20:53,407"
631,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,"Auch wenn der Beiwagen eine Windschutzscheibe hätte, damit deine Haare nicht durcheinander geraten?","Auch wenn der Beiwagen eine Windschutzscheibe hätte, damit deine Haare nicht durcheinander kommen?",Ross,neutral,neutral,63,18,8,18,"00:20:55,909","00:21:00,664"
632,I will think about it.,Ich werde darüber nachdenken.,Ich werde darüber nachdenken.,Rachel,neutral,neutral,63,19,8,18,"0:21:00,872","0:21:01,754"
633,That’s all I’m askin’,Das ist alles was ich frage,"Das ist alles, worum ich bitte.",Ross,neutral,neutral,63,20,8,18,"0:21:01,754","0:21:04,265"
634,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!","Ihr! Es war Bananen, Sahne und Rindfleisch! Ich-ich kann einfach nicht glauben, dass du das gegessen hast, damit ich mich nicht schlecht fühle!","Leute! Es waren Bananen, Sahne und Rindfleisch! Ich kann einfach nicht glauben, dass du das gegessen hast, damit ich mich nicht schlecht fühle!",Rachel,surprise,positive,64,0,6,9,"00:22:05,365","00:22:14,623"
635,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.","Nun, eigentlich, ich-ich habe meine nicht gegessen. Es steht noch im Badezimmer.","Nun, eigentlich habe ich meins nicht gegessen. Es ist immer noch im Badezimmer.",Monica,joy,positive,64,1,6,9,"00:22:14,833","00:22:18,085"
636,"No it isn’t, I ate that.","Nein ist es nicht, das habe ich gegessen.","Nein, ist es nicht, ich aß, dass.",Joey,neutral,neutral,64,2,6,9,"00:22:18,295","00:22:19,295"
637,Well we left ours in Monica’s bedroom.,"Nun, wir haben unsere in Monicas Schlafzimmer gelassen.","Nun, wir haben unsere in Monicas Schlafzimmer gelassen.",Mrs. Geller,neutral,neutral,64,3,6,9,"00:22:22,049","00:22:24,133"
638,"Nope, got it and I got yours  too.","Nein, ich habe es und ich habe deins auch.","Nein, ich hab's und ich hab deins auch.",Joey,neutral,neutral,64,4,6,9,"00:22:24,343","00:22:26,635"
639,And that’s I’m so glad… there’s no problem.,Und das bin ich so froh ... es gibt kein Problem.,"Und das ist, ich bin so froh... Es gibt kein Problem.",Rachel,joy,positive,65,0,4,9,"00:04:17,006","00:04:19,216"
640,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.","Das ist in Ordnung, eigentlich bin ich im Einstellungsausschuss, also wird es mindestens ein freundliches Gesicht geben.","Ich bin im Einstellungskomitee, also gibt es wenigstens ein freundliches Gesicht.",Joanna,neutral,neutral,65,1,4,9,"00:04:19,842","00:04:23,845"
641,Ohh! That’s great!,Oh! Das ist großartig!,Ohh! Das ist toll!,Rachel,joy,positive,65,2,4,9,"00:04:24,013","00:04:25,430"
642,"You know, Junior Miss is where I started. Oh, I had to sleep with the","Wissen Sie, Junior Miss ist mein Ausgangspunkt. Oh, ich musste mit dem schlafen","Weißt du, bei der Junior Miss habe ich angefangen. Oh, ich musste mit dem",Joanna,neutral,neutral,65,3,4,9,"00:04:25,598","00:04:31,603"
643,Really?!,Ja wirklich?!,Wirklich?!,Rachel,surprise,positive,65,4,4,9,"0:04:32,689","0:04:33,541"
644,No-ho-ho!,Nein-ho-ho!,"Nein, nein, nein!",Joanna,joy,positive,65,5,4,9,"0:04:33,541","0:04:36,295"
645,Yeah.,Ja.,"Ich meine, nein, nein, nein, nein.",Joanna,neutral,neutral,65,6,4,9,"00:04:36,401","00:04:37,985"
646,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.","Ich meine, nein, nein, nein, nein, mach dir keine Sorgen, ich bin sicher, mit deinen Qualifikationen wirst du nicht mit irgendeinem Typen schlafen müssen, um diesen Job zu bekommen.","Ich meine, nein-nein-nein-nein-nein, keine Sorge, ich bin sicher, mit deinen Qualifikationen musst du nicht mit einem Kerl schlafen, um diesen Job zu bekommen.",Joanna,neutral,neutral,65,7,4,9,"00:04:38,987","00:04:45,200"
647,"Although, I might need some convincing.",Allerdings brauche ich vielleicht etwas Überzeugungsarbeit.,Obwohl ich vielleicht etwas Überzeugungsarbeit leisten muss.,Joanna,neutral,neutral,65,8,4,9,"00:04:46,577","00:04:48,704"
648,"Well, I, umm","Nun, ich, ähm","Nun, ich, ähm...",Rachel,fear,negative,65,9,4,9,"00:04:50,873","00:04:51,873"
649,"Kidding! God, I feel wild today!","Scherz! Gott, ich fühle mich heute wild!","Ein Scherz! Gott, ich fühle mich heute wild!",Joanna,joy,positive,65,10,4,9,"00:04:51,873","00:04:57,254"
650,Oh my God! Chandler just left though!,Oh mein Gott! Chandler ist aber gerade gegangen!,"Oh, mein Gott! Chandler ist doch gerade erst gegangen!",Phoebe,surprise,negative,66,0,7,23,"00:14:35,291","00:14:38,334"
651,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.","Ja, aber vielleicht ist es nicht das, was wir denken. Vielleicht sagt es Monica, dass es mir leid tut, dass ich … den letzten Schluck Milch getrunken habe.","Ja, aber vielleicht ist es nicht das, was wir denken. Vielleicht ist es sagen, Monica Ich bin traurig, dass ich ... trank die letzte der Milch.",Rachel,neutral,neutral,66,1,7,23,"00:14:38,586","00:14:45,216"
652,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.","Oder vielleicht – er hat ihr geschrieben, um ihr das mitzuteilen – dass er seinen Namen geändert hat, weißt du? Sag Monica, dass es mir leid tut.","Oder vielleicht ist er-er schrieb ihr zu sagen, dass-dass er seinen Namen geändert, weißt du? Sag Monica, es tut mir leid.",Phoebe,neutral,neutral,66,2,7,23,"00:14:45,676","00:14:54,048"
653,I think it means he freaked out and left!,"Ich denke, es bedeutet, dass er ausgeflippt ist und gegangen ist!","Ich denke, es bedeutet, dass er ausgeflippt und links!",Ross,surprise,negative,66,3,7,23,"00:14:56,020","00:15:01,065"
654,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,"Sei nicht so negativ! Guter Gott! Ist es nicht möglich, dass Sorry gerade da drin sitzt?!","Seien Sie nicht so negativ! Großer Gott! Ist es nicht möglich, dass ""Sorry"" gerade da drin sitzt?!",Phoebe,anger,negative,66,4,7,23,"00:15:01,525","00:15:06,905"
655,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?","Okay. Phoebe, ich-ich glaube, Ross hat recht. Was machen wir jetzt?","Ok. Phoebe, ich glaube, Ross hat recht. Was sollen wir tun?",Rachel,sadness,negative,66,5,7,23,"00:15:08,032","00:15:12,035"
656,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!","Hör zu – Okay, ich werde einfach – ich muss ihn finden und zurückbringen!","Hör zu... Ok, ich werde... Ich werde ihn einfach suchen und zurückbringen!",Ross,neutral,neutral,66,6,7,23,"00:15:12,369","00:15:15,872"
657,Okay?,Okay?,Ok?,Ross,neutral,neutral,66,7,7,23,"0:15:16,081","0:15:16,503"
658,"You-you make sure Monica does not find out, okay?","Du-du stellst sicher, dass Monica es nicht herausfindet, okay?","Sie stellen sicher, dass Monica nicht herausfinden, okay?",Ross,neutral,neutral,66,8,7,23,"0:15:16,503","0:15:19,673"
659,"I will, I will find him.","Ich werde, ich werde ihn finden.","Ich werde, ich werde ihn finden.",Ross,neutral,neutral,66,11,7,23,"00:15:29,345","00:15:31,179"
660,Hey!,Hallo!,Hallo!,Rachel,joy,positive,67,0,6,19,"0:01:59,953","0:02:01,205"
661,Hi! Hey!,Hallo! Hallo!,Hi! Hey!,All,joy,positive,67,1,6,19,"0:02:01,205","0:02:01,361"
662,Do you guys know any cute guys?,Kennt ihr süße Typen?,"Kennen Sie Jungs wissen, dass alle süßen Jungs?",Rachel,neutral,neutral,67,2,6,19,"00:02:01,454","00:02:04,289"
