,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
333,349,"You know, Rachel, when you ran out of your wedding, I was there for you.","Weißt du, Rachel, als deine Hochzeit abgelaufen ist, war ich für dich da.",Monica,anger,negative,29,8,1,15,"00:16:25,792","00:16:28,319"
334,350,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.","Ich mach dir ein Dach über den Kopf, und wenn dir das nichts sagt... zwanzig Dollar die Stunde",Monica,anger,negative,29,9,1,15,"00:16:28,487","00:16:35,034"
335,351,Done.,Getan.,Rachel,joy,positive,29,10,1,15,"00:16:36,370","00:16:37,662"
336,352,"The reactor’s gonna blow in three seconds, we’re never gonna make it!","Der Reaktor wird in drei Sekunden explodieren, wir werden es nie schaffen!",Joey,fear,negative,30,0,6,20,"00:00:05,005","00:00:08,549"
337,353,You’ve got to get out of here! Save yourself!,Du musst hier raus! Rette dich selbst!,Phoebe,fear,negative,30,1,6,20,"00:00:08,717","00:00:11,802"
338,354,No! I won’t leave you!,Nein! Ich werde dich nicht verlassen!,Joey,fear,negative,30,2,6,20,"00:00:13,555","00:00:15,014"
339,355,"Don’t worry about me, I’m a robot! I’m just a machine!!","Mach dir keine Sorgen um mich, ich bin ein Roboter! Ich bin nur eine Maschine!!",Phoebe,sadness,negative,30,3,6,20,"00:00:15,181","00:00:20,060"
340,356,No you’re not! Not to me!,"Nein, du bist nicht! Bei mir nicht!",Joey,anger,negative,30,4,6,20,"0:00:21,521","0:00:23,523"
341,357,Oh my God.,Oh mein Gott.,Phoebe,surprise,positive,30,5,6,20,"0:00:23,523","0:00:25,329"
342,358,What?,Was?,Joey,neutral,neutral,30,6,6,20,"0:00:25,442","0:00:26,124"
343,359,I am,ich bin,Phoebe,neutral,neutral,30,7,6,20,"0:00:26,124","0:00:28,664"
344,360,"Yeah, you’re great! Okay, let’s take it from","Ja, du bist großartig! Okay, nehmen wir es aus",Joey,joy,positive,30,8,6,20,"00:00:29,446","00:00:35,159"
345,361,"No, I mean I was really acting my ass off.","Nein, ich meine, ich habe wirklich alles getan.",Phoebe,joy,positive,30,9,6,20,"00:00:31,031","00:00:35,159"
346,362,"Yeah, I thought I was pretty good too.","Ja, ich dachte, ich wäre auch ziemlich gut.",Joey,joy,positive,30,10,6,20,"00:00:36,327","00:00:38,078"
347,363,"Oh yeah, you’re solid. Yeah, you’re just no me.","Oh ja, du bist solide. Ja, du bist einfach nicht ich.",Phoebe,neutral,neutral,30,11,6,20,"00:00:38,246","00:00:40,789"
348,364,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,Weißt du was? ich denke das reicht erstmal. Ja. Ich möchte nicht überprobiert werden.,Joey,neutral,neutral,30,12,6,20,"00:00:42,500","00:00:46,962"
349,365,Fine!,Fein!,Phoebe,anger,negative,30,13,6,20,"0:00:47,547","0:00:48,219"
350,366,I’ll do it without you!,Ich werde es ohne dich tun!,Phoebe,anger,negative,30,14,6,20,"0:00:48,219","0:00:50,279"
351,367,I don’t need you or anybody else!,Ich brauche weder dich noch sonst jemanden!,Phoebe,anger,negative,30,15,6,20,"00:00:50,800","00:00:53,552"
352,368,I’m gonna make it on my own!,Ich werde es alleine schaffen!,Phoebe,anger,negative,30,16,6,20,"00:00:53,803","00:00:56,346"
353,369,You’ll see!!,Du wirst sehen!!,Phoebe,anger,negative,30,17,6,20,"0:00:57,682","0:01:00,435"
354,370,You’ll,Du wirst,Phoebe,neutral,neutral,30,18,6,20,"0:01:00,435","0:01:00,574"
355,371,I can't believe that Ross is gone. It is just so sad.,"Ich kann nicht glauben, dass Ross weg ist. Es ist einfach so traurig.",Kori,sadness,negative,31,0,9,17,"00:22:08,315","00:22:11,902"
356,372,I didn't know Ross and you were so close.,Ich kannte Ross nicht und du warst so nah dran.,Chandler,surprise,negative,31,1,9,17,"00:22:12,110","00:22:14,154"
357,373,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,"Wir waren es nicht, aber wir hatten eine Klasse zusammen. Er war so ein toller Kerl und sprach so leidenschaftlich über Wissenschaft. Ich habe mich immer an ihn erinnert.",Kori,sadness,negative,31,2,9,17,"00:22:14,362","00:22:25,749"
358,374,I'm sure that would mean a lot to him.,Das würde ihm sicher viel bedeuten.,Chandler,neutral,neutral,31,3,9,17,"00:22:22,120","00:22:25,749"
359,375,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.","Und wenn der Himmel eine Tür hat, dann drückt er sicher sein Ohr dagegen und hört aufmerksam zu.",Chandler,neutral,neutral,31,4,9,17,"00:22:25,916","00:22:31,671"
360,376,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,"Ich habe so oft darüber nachgedacht, ihn anzurufen und ihn um eine Verabredung zu bitten. Ich glaube, ich habe meine Chance wirklich verpasst.",Kori,sadness,negative,31,5,9,17,"00:22:33,507","00:22:39,554"
361,377,But you didn't!,Aber du hast es nicht getan!,Ross,joy,positive,31,6,9,17,"00:22:39,971","00:22:42,265"
362,378,I'm still alive!!,Ich lebe noch!!,Ross,joy,positive,31,7,9,17,"00:22:44,059","00:22:45,852"
363,379,"Kori, I know this is a big surprise for you.","Kori, ich weiß, das ist eine große Überraschung für dich.",Ross,joy,positive,31,8,9,17,"00:22:47,103","00:22:49,606"
364,380,It's a long story but the things    you just said really made my day!,"Es ist eine lange Geschichte, aber die Dinge, die du gerade gesagt hast, haben mir wirklich den Tag versüßt!",Ross,joy,positive,31,9,9,17,"00:22:49,815","00:22:53,944"
365,381,"I mean, the fact that you are here means more    to me than if this room were filled with people!","Ich meine, die Tatsache, dass Sie hier sind, bedeutet mir mehr, als wenn dieser Raum mit Menschen gefüllt wäre!",Ross,joy,positive,31,10,9,17,"00:22:54,110","00:22:59,517"
366,382,"You sick freak, who does that? I can't believe I had a crush on    you!","Du kranker Freak, wer macht das? Ich kann nicht glauben, dass ich in dich verknallt war!",Kori,anger,negative,31,11,9,17,"00:22:59,825","00:23:04,120"
367,383,Did you hear that? Kori Weston had a crush on me!!,Hast du das gehört? Kori Weston war in mich verknallt!!,Ross,joy,positive,31,12,9,17,"00:23:09,584","00:23:15,257"
368,384,We’ll do a quick check.,Wir machen einen schnellen Check.,Dr. Long,neutral,neutral,32,0,8,22,"0:11:13,702","0:11:15,214"
369,385,Okay.,Okay.,Rachel,neutral,neutral,32,1,8,22,"0:11:15,214","0:11:16,092"
370,386,"So, eight days late huh?","Also, acht Tage zu spät, oder?",Dr. Long,surprise,positive,32,2,8,22,"0:11:16,247","0:11:18,208"
371,387,Yeah.,Ja.,Rachel,neutral,neutral,32,3,8,22,"0:11:18,208","0:11:18,433"
372,388,You must be a little uncomfortable.,Sie müssen sich ein wenig unwohl fühlen.,Dr. Long,neutral,neutral,32,4,8,22,"00:11:18,541","00:11:20,042"
373,389,"Eh, just a tad.","Äh, nur ein bisschen.",Rachel,neutral,neutral,32,5,8,22,"00:11:20,209","00:11:22,837"
374,390,"You’re about 80 percent effaced, so you’re on your way.","Sie sind zu etwa 80 Prozent ausgelöscht, also sind Sie auf dem Weg.",Dr. Long,neutral,neutral,32,6,8,22,"0:11:23,712","0:11:26,524"
375,391,It still could last a little while longer.,Es könnte noch ein bisschen länger dauern.,Dr. Long,neutral,neutral,32,7,8,22,"0:11:26,524","0:11:28,769"
376,392,If you’re anxious there are a few ways to help things along.,"Wenn Sie ängstlich sind, gibt es einige Möglichkeiten, die Dinge voranzutreiben.",Dr. Long,neutral,neutral,32,8,8,22,"00:11:23,712","00:11:34,056"
377,393,Do them!!,Mach sie!!,Ross,anger,negative,32,9,8,22,"00:11:28,968","00:11:34,056"
378,394,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.","Eigentlich sind das Dinge, die du tun kannst. Nur einige Hausmittel, aber meiner Erfahrung nach habe ich festgestellt, dass einige von ihnen sehr wirksam sind.",Dr. Long,neutral,neutral,32,10,8,22,"00:11:35,015","00:11:42,857"
379,395,"Well, we are ready to try anything.","Nun, wir sind bereit, alles zu versuchen.",Rachel,neutral,neutral,32,11,8,22,"0:11:43,023","0:11:45,155"
380,396,"Okay, there’s an herbal tea you can drink.","Okay, es gibt einen Kräutertee, den Sie trinken können.",Dr. Long,neutral,neutral,32,12,8,22,"0:11:45,155","0:11:48,123"
381,397,Okay.,Okay.,Rachel,neutral,neutral,32,13,8,22,"00:11:48,237","00:11:49,280"
382,398,What is wrong with Emma?,Was ist los mit Emma?,Chandler,sadness,negative,33,0,9,2,"00:13:18,339","00:13:20,507"
383,399,"Oh she misunderstood, she thought she was moving to Tulsa.","Oh, sie hat es falsch verstanden, sie dachte, sie würde nach Tulsa ziehen.",Monica,neutral,neutral,33,1,9,2,"00:13:18,339","00:13:22,634"
384,400,Anytime you're ready.,Immer wenn Sie bereit sind.,Carol,neutral,neutral,34,0,1,9,"00:14:17,565","00:14:18,940"
385,401,"Ok, ok, here we go.","Okay, okay, los geht's.",Ross,neutral,neutral,34,1,1,9,"00:14:19,942","00:14:23,987"
386,402,"Ok, where am I talking to, here?","Ok, wo rede ich hier?",Ross,neutral,neutral,34,2,1,9,"00:14:28,409","00:14:32,453"
387,403,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...","Ich meine, äh, es gibt einen Weg, der einen gewissen akustischen Vorteil zu bieten scheint, aber...",Ross,neutral,neutral,34,3,1,9,"00:14:32,621","00:14:37,417"
388,404,Just aim for the bump.,Zielen Sie einfach auf die Beule.,Carol,neutral,neutral,34,4,1,9,"00:14:38,335","00:14:39,961"
389,405,"Ok, ok, ok, ok, here goes.","Ok, ok, ok, ok, los geht's.",Ross,neutral,neutral,34,5,1,9,"00:14:41,130","00:14:47,093"
390,406,"You know, I, you know, can't do this.","Weißt du, ich kann das nicht tun.",Ross,fear,negative,34,6,1,9,"00:14:54,101","00:14:56,853"
391,407,"Uh, this is too weird.","Äh, das ist zu seltsam.",Ross,disgust,negative,34,7,1,9,"0:14:57,021","0:14:59,023"
392,408,I feel stupid.,Ich fühle mich dumm.,Ross,sadness,negative,34,8,1,9,"0:14:59,023","0:15:00,168"
393,409,"So don't do it, it's fine. You don't have to do it just because Susan does it.","Also tu es nicht, es ist in Ordnung. Du musst es nicht tun, nur weil Susan es tut.",Carol,neutral,neutral,34,9,1,9,"00:15:01,108","00:15:05,904"
394,410,"Hello, baby. Hello, hello.",Hallo Baby. Hallo Hallo.,Ross,joy,positive,34,10,1,9,"00:15:06,071","00:15:10,742"
395,412,"Oh, hi. It’s Mark.",Oh hallo. Es ist Markus.,Mark,neutral,neutral,35,0,3,12,"00:04:18,258","00:04:20,384"
396,418,Easy. Easy. You have to go to the hospital. Okay?,Einfach. Einfach. Sie müssen ins Krankenhaus. Okay?,Ross,fear,negative,36,0,3,21,"00:15:26,342","00:15:30,345"
397,419,"Okay, I do.","Okay, das tue ich.",Rachel,neutral,neutral,36,1,3,21,"0:15:30,512","0:15:31,324"
398,420,Okay.,Okay.,Ross,neutral,neutral,36,2,3,21,"0:15:31,324","0:15:31,706"
399,421,I really do.,Ich wirklich.,Rachel,neutral,neutral,36,3,3,21,"0:15:31,706","0:15:32,541"
400,422,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.","Okay, ich hole deinen Mantel und dann setze ich dich in ein Taxi.",Ross,neutral,neutral,36,4,3,21,"00:15:32,681","00:15:35,141"
401,423,"Okay. Oh wait, wait-wait, you’re not gonna come with me?","Okay. Oh warte, warte-warte, du kommst nicht mit mir?",Rachel,sadness,negative,36,5,3,21,"00:15:35,309","00:15:37,135"
402,424,Of course I am. I just have to make a call.,Natürlich bin ich. Ich muss nur telefonieren.,Ross,surprise,positive,36,6,3,21,"00:15:40,856","00:15:45,109"
403,425,Okay.,Okay.,Rachel,neutral,neutral,36,7,3,21,"0:15:45,319","0:15:46,154"
404,426,Okay?,Okay?,Ross,neutral,neutral,36,8,3,21,"0:15:46,154","0:15:46,454"
405,427,Thank you.  Oww!!!! God!,Vielen Dank. Autsch!!!! Gott!,Rachel,surprise,negative,36,9,3,21,"00:15:46,570","00:15:53,368"
406,428,"What?! I wh-, what’s wrong?","Was?! Ich w-, was ist los?",Ross,fear,negative,36,10,3,21,"00:15:53,535","00:15:54,661"
407,429,"I’m sorry, I just can’t go to the hospital lookin’ like this.","Es tut mir leid, ich kann einfach nicht so ins Krankenhaus gehen.",Rachel,disgust,negative,36,11,3,21,"00:15:54,828","00:15:58,498"
408,430,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...","Pete Becker umkreist jetzt den Ring. Es sieht so aus, als ob er nur versucht, ihn zu fühlen. Oh, Bruiser ist nur...",TV Announcer,neutral,neutral,37,0,3,24,"00:21:57,065","00:22:03,237"
409,431,"Run! Run you crazy, rich freak!","Lauf! Mach dich verrückt, reicher Freak!",Chandler,fear,negative,37,1,3,24,"00:22:03,488","00:22:06,157"
410,432,"Oh, I can’t watch this.","Oh, ich kann das nicht sehen.",Rachel,fear,negative,37,2,3,24,"00:22:07,826","00:22:09,076"
411,433,"Check it out, he’s winning!  Pete’s winning!","Schau es dir an, er gewinnt! Pete gewinnt!",Joey,surprise,positive,37,3,3,24,"00:22:09,369","00:22:10,995"
412,434,Really?!,Ja wirklich?!,Monica,surprise,positive,37,4,3,24,"0:22:11,246","0:22:12,838"
413,435,No-o-o!!,Nein-o-o!!,Joey,fear,negative,37,5,3,24,"0:22:12,838","0:22:13,295"
414,436,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.","Oh-oh, Bruiser hat Becker auf der Leinwand und geht in sein Lieblingsgebiet.",TV Announcer,fear,negative,37,6,3,24,"00:22:15,751","00:22:20,171"
415,437,Oh! Oh!,Oh! Oh!,All,disgust,negative,37,7,3,24,"00:22:20,422","00:22:21,672"
416,438,"Wait, if that’s his favourite area, why is he being so mean to it?","Warte, wenn das sein Lieblingsgebiet ist, warum ist er dann so gemein dazu?",Phoebe,surprise,negative,37,8,3,24,"00:22:21,961","00:22:25,926"
417,439,"Well, this is ironic.","Nun, das ist ironisch.",Ross,surprise,negative,37,9,3,24,"00:22:26,595","00:22:27,845"
418,440,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.","Von deinen letzten beiden Freunden wollte Richard keine Kinder haben, und so wie es aussieht, kann Pete jetzt nicht.",Ross,neutral,neutral,37,10,3,24,"00:22:28,096","00:22:33,601"
419,441,"Dude, you don’t have to brag! We got nothing here!!","Alter, du musst nicht prahlen! Wir haben hier nichts!!",Joey,anger,negative,38,0,4,2,"00:21:29,705","00:21:33,165"
420,442,Should we tell Rachel there’s an empty private room right next door to hers?,"Sollen wir Rachel sagen, dass direkt neben ihrem ein leerer Privatraum ist?",Chandler,neutral,neutral,39,0,8,24,"00:01:07,013","00:01:10,808"
421,443,"We could, or we can have sex in it.","Wir könnten, oder wir können darin Sex haben.",Monica,joy,positive,39,1,8,24,"00:01:11,851","00:01:15,104"
422,444,"Well let me think about that, while I remove my pants!","Lass mich darüber nachdenken, während ich meine Hose ausziehe!",Chandler,joy,positive,39,2,8,24,"00:01:16,439","00:01:19,484"
423,445,I thought I was a complete idiot.,"Ich dachte, ich wäre ein kompletter Idiot.",Rachel,surprise,positive,40,0,8,5,"00:06:37,605","00:06:40,857"
424,446,"Hey, I’m with you. He even asked me if I thought you’d go out with him.","Hallo, ich bin bei dir. Er hat mich sogar gefragt, ob ich dachte, du würdest mit ihm ausgehen.",Joey,neutral,neutral,40,1,8,5,"00:06:37,605","00:06:45,570"
425,447,"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?","Oh! Oh, ich glaube, ich werde ein bisschen kotzen. Was hast du gesagt?",Rachel,disgust,negative,40,2,8,5,"00:06:45,822","00:06:50,575"
426,448,I said no.,Ich sagte nein.,Joey,neutral,neutral,40,3,8,5,"0:06:48,366","0:06:50,008"
427,449,What?!,Was?!,Rachel,surprise,positive,40,4,8,5,"0:06:50,008","0:06:50,628"
428,450,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,"Was? Ich ... ich dachte mir nur, seit du schwanger bist, wirst du keine Leute sehen.",Joey,surprise,negative,40,5,8,5,"00:06:50,743","00:06:56,706"
429,451,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?","Okay Joey, zuallererst ist Kash Ford kein Mensch. Zweitens, was hat er gesagt, als du ihm erzählt hast, dass ich schwanger bin?",Rachel,anger,negative,40,6,8,5,"00:06:56,874","00:06:58,750"
430,452,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,"Ich habe es ihm nicht gesagt. Ich wusste nicht, ob du es den Leuten erzählst. Das ist zurück, als ich dachte, Kash sei noch ein Mensch.",Joey,neutral,neutral,40,7,8,5,"00:07:06,551","00:07:12,431"
431,453,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?","Gut-gut, sag es ihm nicht. Sag es ihm nicht. Lass ihn mich einfach anrufen, okay?",Rachel,fear,negative,40,8,8,5,"0:07:12,598","0:07:14,851"
432,454,"Rach look, I really don’t think that’s such a great","Rach schau, das finde ich echt nicht so toll",Joey,sadness,negative,40,9,8,5,"0:07:14,851","0:07:16,450"
433,455,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!","Okay, mach es! Ich komme auf dieses Set zurück! Ich werde mehr Schauspieler treffen! Ich werde sie alle treffen!",Rachel,joy,positive,40,10,8,5,"00:07:16,561","00:07:21,273"
434,456,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.","Oh, hier bist du. Ich habe dich vorher gesucht. Joshua ist weg, also können Sie und Emily gehen.",Rachel,neutral,neutral,41,0,4,16,"00:18:06,543","00:18:12,548"
435,457,That’s okay.,Das ist okay.,Ross,neutral,neutral,41,1,4,16,"00:18:12,966","00:18:14,467"
436,458,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so","Sie ist immer noch da drinnen und genießt ihre gefälschte Party und äh, es ist zu spät, um all die Dinge zu tun, die ich geplant hatte, also",Ross,neutral,neutral,41,2,4,16,"00:18:14,927","00:18:21,808"
437,459,Ah! Ah! I forgot my jacket!,Ah! Ah! Ich habe meine Jacke vergessen!,Ross,anger,negative,42,0,5,1,"00:21:09,768","00:21:11,769"
438,461,You tell them to wait!,"Du sagst ihnen, sie sollen warten!",Ross,anger,negative,42,1,5,1,"00:21:11,937","00:21:14,230"
439,462,Okay. Wait! Wait!,Okay. Warten! Warten!,Rachel,neutral,neutral,42,2,5,1,"00:21:13,230","00:21:16,482"
440,463,Emily.,Emilie.,Ross,neutral,neutral,42,3,5,1,"00:21:21,154","00:21:23,155"
441,464,Oh no-no-no! Oh-no!  No! No! Emily!,Oh nein-nein-nein! Ach nein! Nein! Nein! Emilie!,Ross,anger,negative,42,4,5,1,"00:21:28,036","00:21:34,709"
442,465,Hey. Call me when you get there. Okay?,"Hallo. Rufen Sie mich an, wenn Sie dort sind. Okay?",Monica,neutral,neutral,43,0,6,6,"00:19:41,346","00:19:43,431"
443,466,Okay.,Okay.,Rachel,neutral,neutral,43,1,6,6,"00:19:42,431","00:19:43,431"
444,467,I know. You're the guy who wouldn't chip in for the handyman.,"Ich weiß. Sie sind der Typ, der nicht für den Handwerker einspringen würde.",The Hot Girl,sadness,negative,44,0,5,17,"00:13:12,416","00:13:15,835"
445,468,Nevermind!,Keine Ursache!,Ross,anger,negative,44,1,5,17,"00:13:17,630","00:13:18,922"
446,469,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.","Nein, ich-ich fand es tatsächlich unfair, wie alle reagierten. Ich meine, du warst gerade eingezogen.",The Hot Girl,neutral,neutral,44,2,5,17,"00:13:19,757","00:13:25,637"
447,471,Jen.,Jen.,The Hot Girl,neutral,neutral,44,3,5,17,"00:13:33,229","00:13:34,854"
448,472,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or","Jen, ich weiß, das hört sich vielleicht ein wenig an… Aber äh, möchtest du vielleicht irgendwann eine Tasse Kaffee trinken, oder",Ross,neutral,neutral,44,4,5,17,"00:13:33,229","00:13:44,239"
449,473,Sure! That would be nice.,Sicher! Das wäre nett.,Jen,joy,positive,44,5,5,17,"00:13:45,366","00:13:47,116"
450,474,Umm?,Ähm?,Ross,neutral,neutral,44,6,5,17,"00:13:47,827","00:13:48,868"
451,475,Oh! My number is on there.  Give me a call.,Oh! Dort steht meine Nummer. Ruf mich an.,Jen,joy,positive,44,7,5,17,"00:13:49,537","00:13:52,622"
452,476,I will give you a call.,Ich werde dich anrufen.,Ross,neutral,neutral,44,8,5,17,"00:13:52,832","00:13:54,916"
453,477,I'll see you later.,Wir sehen uns später.,Jen,neutral,neutral,44,9,5,17,"0:13:55,084","0:13:56,046"
454,478,Okay!,Okay!,Ross,joy,positive,44,10,5,17,"0:13:56,046","0:13:57,005"
455,479,I forgot my paper.,Ich habe mein Papier vergessen.,Jen,neutral,neutral,44,11,5,17,"00:14:02,132","00:14:04,259"
456,480,"Here we go. Okay, brace yourselves.","Auf geht's. Okay, mach dich bereit.",Chandler,neutral,neutral,45,0,3,17,"00:08:52,198","00:08:55,283"
457,481,What?,Was?,Monica,neutral,neutral,45,1,3,17,"00:08:53,658","00:08:55,283"
458,482,Okay.,Okay.,Rachel,neutral,neutral,45,2,3,17,"0:08:56,827","0:08:57,389"
459,483,Ow!,Au!,Monica,surprise,positive,45,3,3,17,"0:08:57,389","0:08:58,641"
460,484,Aren’t you gonna go?,Wirst du nicht gehen?,Phoebe,neutral,neutral,45,4,3,17,"0:09:04,961","0:09:05,733"
461,485,No. Thank you.,Nein danke.,Rachel,neutral,neutral,45,5,3,17,"0:09:05,733","0:09:06,967"
462,486,"No, Rachel never pees in public restrooms.","Nein, Rachel pinkelt nie in öffentliche Toiletten.",Monica,neutral,neutral,45,6,3,17,"00:09:07,129","00:09:09,839"
463,487,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.","Nun, sie haben nie Papier drin, weißt du. Meine Regel lautet also: „Kein Taschentuch, kein Tuschy.“ Nun, wenn alle gehen.",Rachel,neutral,neutral,45,7,3,17,"00:09:10,591","00:09:24,479"
464,488,"No, y'know what don’t close it  ‘cause the... keys...are in there.","Nein, weißt du was, schließe es nicht, denn die... Schlüssel... sind da drin.",Phoebe,neutral,neutral,45,8,3,17,"00:09:25,606","00:09:27,983"
465,489,"Oh, no-no-no-no-no-no!!","Oh, nein-nein-nein-nein-nein-nein!!",Chandler,fear,negative,45,9,3,17,"00:09:28,192","00:09:29,568"
466,490,What’s going on?,Was ist los?,Joey,neutral,neutral,45,10,3,17,"0:09:30,152","0:09:30,820"
467,491,My lighter’s in there!,Mein Feuerzeug ist drin!,Chandler,fear,negative,45,11,3,17,"0:09:30,820","0:09:32,729"
468,492,I promise.,Ich verspreche.,Rachel,neutral,neutral,46,0,3,8,"00:02:31,442","00:02:32,484"
469,493,"Although, don’t feel like you can’t visit.","Obwohl Sie nicht das Gefühl haben, dass Sie nicht besuchen können.",Phoebe,neutral,neutral,46,1,3,8,"00:02:32,652","00:02:34,570"
470,494,"Hey, is, is, is Chandler here?","Hey, ist, ist Chandler hier?",Joey,neutral,neutral,46,2,3,8,"00:02:37,240","00:02:39,700"
471,495,"No, no he’s not.","Nein, nein ist er nicht.",Ross,neutral,neutral,46,3,3,8,"00:02:41,119","00:02:42,452"
472,496,"You guys, Joey just saw Janice kissing her ex-husband.","Leute, Joey hat gerade gesehen, wie Janice ihren Ex-Mann geküsst hat.",Monica,surprise,negative,46,4,3,8,"00:02:43,955","00:02:48,584"
473,497,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?","Was? Und was wirst du jetzt tun? Ich meine, wie, wie willst du es Chandler sagen?",Ross,surprise,negative,46,5,3,8,"00:02:48,793","00:02:53,213"
474,498,"Well, I was thinking about that and I, I think the best way would be, to not.","Nun, ich habe darüber nachgedacht und ich denke, der beste Weg wäre, es nicht zu tun.",Joey,neutral,neutral,46,6,3,8,"00:02:53,381","00:02:57,843"
475,499,"Joey, you can’t keep this to yourself, if you know about this, you have to tell him.","Joey, das kannst du nicht für dich behalten, wenn du davon weißt, musst du es ihm sagen.",Rachel,neutral,neutral,46,7,3,8,"00:02:58,761","00:03:02,214"
476,500,"It’ll kill him. I mean it’ll, it’ll just kill him.","Es wird ihn töten. Ich meine, es wird ihn töten.",Joey,fear,negative,46,8,3,8,"00:03:02,182","00:03:04,474"
477,501,"Well, you could wait ‘til I go to the dentist, maybe","Nun, du könntest vielleicht warten, bis ich zum Zahnarzt gehe",Phoebe,neutral,neutral,46,9,3,8,"00:03:04,642","00:03:07,519"
478,504,"Hey, what are you doing here?","Hey, was machst du hier?",Carol,neutral,neutral,47,0,3,17,"00:12:05,599","00:12:07,642"
479,505,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of","Nun, oh nur ah, ich habe mich nur gefragt, als du und ich uns getrennt haben, hast du das Band bekommen, das die Hälfte der letzten Folge von . war?",Ross,neutral,neutral,47,1,3,17,"00:12:07,893","00:12:14,524"
480,506,"Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.","Ah ja, aber jetzt sind Susan und ich in Mexiko und die Geiseln kommen nach Hause.",Carol,neutral,neutral,47,2,3,17,"00:12:18,362","00:12:22,031"
481,507,Where’s Ben?,Wo ist Ben?,Ross,neutral,neutral,47,3,3,17,"00:12:22,491","00:12:23,533"
482,508,He’s sleeping.,Er ist am Schlafen.,Carol,neutral,neutral,47,4,3,17,"00:12:23,743","00:12:24,993"
483,509,"Ahh.  Ooh, is this a ah, is this a bad time?","Ahh. Ooh, ist das ein ah, ist das eine schlechte Zeit?",Ross,surprise,positive,47,5,3,17,"00:12:24,000","00:12:29,122"
484,510,"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.","Ähm, ja, Susan wird jede Minute zu Hause sein, es ist eine Art Jahrestag.",Carol,joy,positive,47,6,3,17,"00:12:29,373","00:12:34,544"
485,511,"Oh! I thought you guys got married in uh, January?","Oh! Ich dachte, ihr habt im Januar geheiratet?",Ross,surprise,negative,47,7,3,17,"00:12:34,712","00:12:37,172"
486,512,It’s not that kind of anniversary.,So ein Jubiläum ist es nicht.,Carol,neutral,neutral,47,8,3,17,"00:12:37,381","00:12:39,090"
487,513,Ah!  Oh.,Ah! Oh.,Ross,surprise,negative,47,9,3,17,"00:12:39,300","00:12:42,242"
488,514,Sooo!! Anyway...,Sooo!! Wie auch immer...,Carol,neutral,neutral,47,10,3,17,"00:12:42,939","00:12:45,638"
489,515,Where are we gonna find a tiny little hat?,Wo finden wir einen winzigen kleinen Hut?,Monica,neutral,neutral,48,0,3,8,"00:06:08,284","00:06:13,121"
490,516,"Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!","Oh, oh, oh, ich bekomme ‚Rainy Day Bear‘!!",Rachel,joy,positive,48,1,3,8,"00:06:13,289","00:06:14,956"
491,517,"Because he’ll know what to do?  Oh my God, you’re a genius!","Weil er weiß, was zu tun ist? Oh mein Gott, du bist ein Genie!",Monica,joy,positive,48,2,3,8,"00:06:15,124","00:06:19,378"
492,518,"Oh God, oh God, it’s sowed on though.","Oh Gott, oh Gott, es ist trotzdem gesät.",Rachel,fear,negative,48,3,3,8,"00:06:19,545","00:06:21,463"
493,519,Give it. Give it.,Gib es. Gib es.,Monica,neutral,neutral,48,4,3,8,"00:06:21,631","00:06:23,090"
494,520,Okay.,Okay.,Rachel,neutral,neutral,48,5,3,8,"00:06:22,090","00:06:23,090"
495,521,Oh!!,Oh!!,Monica and Rachel,surprise,negative,48,6,3,8,"00:06:23,466","00:06:24,674"
