,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
1140,1203,Hi!,Hallo!,Rachel,joy,positive,125,0,7,4,"0:14:02,424","0:14:03,556"
1141,1204,Hey.,Hallo.,Joey,neutral,neutral,125,1,7,4,"0:14:03,556","0:14:03,854"
1142,1205,"Hey—Ooh, how’s Hilda? Is she working out?","Hey – Ooh, wie geht es Hilda? Trainiert sie?",Phoebe,neutral,neutral,125,2,7,4,"00:14:04,051","00:14:05,760"
1143,1206,"Ohh, my new assistant is working out, yes.","Ohh, mein neuer Assistent trainiert, ja.",Rachel,neutral,neutral,125,3,7,4,"00:14:06,178","00:14:11,391"
1144,1207,Was she happy you gave her the job?,"War sie froh, dass Sie ihr den Job gegeben haben?",Joey,neutral,neutral,125,4,7,4,"00:14:11,600","00:14:13,226"
1145,1208,"Oh, my-my new assistant was very happy that I hired my new assistant.","Oh, mein - mein neuer Assistent war sehr glücklich, dass ich meinen neuen Assistenten eingestellt habe.",Rachel,neutral,neutral,125,5,7,4,"00:14:13,435","00:14:18,940"
1146,1209,Hello?,Hallo?,Joey,neutral,neutral,125,6,7,4,"00:14:21,110","00:14:22,360"
1147,1210,Oh hey!,Oh hallo!,Joey,surprise,positive,125,7,7,4,"0:14:22,611","0:14:23,487"
1148,1211,"Can you, can you hang on a second?","Können Sie, können Sie eine Sekunde warten?",Joey,neutral,neutral,125,8,7,4,"0:14:23,487","0:14:25,005"
1149,1212,It’s the producers over at Mac and C.H.E.E.S.E.,Es sind die Produzenten von Mac und C.H.E.E.S.E.,Joey,neutral,neutral,125,9,7,4,"00:14:25,155","00:14:27,240"
1150,1213,can you excuse me for a minute?,kannst du mich kurz entschuldigen?,Joey,neutral,neutral,125,10,7,4,"00:14:27,408","00:14:29,325"
1151,1214,"Hey, funny you should call.","Hey, lustig, dass du anrufen solltest.",Joey,joy,positive,125,11,7,4,"0:14:31,078","0:14:33,010"
1152,1215,I was just looking over next week’s script.,Ich habe mir gerade das Skript für nächste Woche angesehen.,Joey,neutral,neutral,125,12,7,4,"0:14:33,010","0:14:35,559"
1153,1216,Canceled?!,Abgesagt?!,Joey,surprise,negative,125,13,7,4,"00:14:36,625","00:14:38,001"
1154,1217,Like they’re taking it off the air?,Als würden sie es aus der Luft nehmen?,Joey,surprise,negative,125,14,7,4,"0:14:39,086","0:14:40,797"
1155,1218,Ohh.,Ohh.,Joey,neutral,neutral,125,15,7,4,"0:14:40,797","0:14:41,528"
1156,1219,"All right, see you Monday.","Alles klar, bis Montag.",Joey,neutral,neutral,125,16,7,4,"00:14:43,007","00:14:45,925"
1157,1220,We’re not even shootin’ them anymore?!!,Wir schießen sie nicht einmal mehr?!!,Joey,surprise,negative,125,17,7,4,"00:14:46,635","00:14:48,720"
1158,1221,"All right, bye!","Alles klar, tschüss!",Joey,anger,negative,125,18,7,4,"00:14:49,722","00:14:51,973"
1159,1222,They canceled Mac and C.H.E.E.S.E!,Sie haben Mac und C.H.E.E.S.E abgesagt!,Joey,anger,negative,125,19,7,4,"00:14:53,225","00:14:54,976"
1160,1223,Sorry.,Es tut uns leid.,Phoebe,sadness,negative,125,20,7,4,"0:14:55,144","0:14:56,746"
1161,1224,I’m sorry Joey.,"Es tut mir leid, Joey.",Rachel,sadness,negative,125,21,7,4,"0:14:56,746","0:14:56,980"
1162,1225,Why would they do that?! It was a good show right?!,"Warum sollten sie das tun?! Es war eine gute Show, oder?!",Joey,surprise,negative,125,22,7,4,"00:14:57,146","00:14:59,939"
1163,1226,It’s so secluded up here.,Es ist so abgeschieden hier oben.,Rachel,neutral,neutral,126,0,6,22,"00:10:03,894","00:10:05,645"
1164,1227,I know. I like it up here.,Ich weiß. Ich mag es hier oben.,Paul,joy,positive,126,1,6,22,"00:10:06,439","00:10:09,649"
1165,1228,I feel like we’re the only two people in the world.  Oops. Sorry.,"Ich habe das Gefühl, dass wir die einzigen zwei Menschen auf der Welt sind. Hoppla. Es tut uns leid.",Rachel,joy,positive,126,2,6,22,"00:10:10,109","00:10:12,485"
1166,1229,What’s the matter honey? Did you see a little mouse?,"Was ist los, Schatz? Hast du eine kleine Maus gesehen?",Paul,neutral,neutral,126,3,6,22,"00:10:21,495","00:10:26,708"
1167,1230,"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?","Nein-nein! Großer Bär! Großer Bär draußen! Ich denke ich-ich-würdest du-eigentlich, würdest du das überprüfen?",Rachel,fear,negative,126,4,6,22,"00:10:26,876","00:10:32,631"
1168,1231,"Honey, we don’t have any bears here.","Schatz, wir haben hier keine Bären.",Paul,neutral,neutral,126,5,6,22,"00:10:30,755","00:10:32,631"
1169,1232,"Well, okay. Would-would you get me a",Nun gut. Würdest du mich kriegen?,Rachel,neutral,neutral,126,6,6,22,"00:10:32,840","00:10:36,468"
1170,1233,Okay. I’ll be right back.,Okay. Ich bin gleich wieder da.,Paul,neutral,neutral,126,7,6,22,"00:10:37,678","00:10:40,555"
1171,1234,Okay.  What?! What are you doing here?!,Okay. Was?! Was machst du hier?!,Rachel,surprise,negative,126,8,6,22,"0:10:45,186","0:10:46,771"
1172,1235,What are,Was sind,Ross,neutral,neutral,126,9,6,22,"0:10:46,771","0:10:47,665"
1173,1236,I came with Paul!,Ich kam mit Paul!,Rachel,anger,negative,126,10,6,22,"0:10:47,772","0:10:50,914"
1174,1237,"Yeah, I recognize the ankles!","Ja, ich erkenne die Knöchel!",Ross,neutral,neutral,126,11,6,22,"0:10:50,914","0:10:51,293"
1175,1238,Get up!,Aufstehen!,Rachel,anger,negative,126,12,6,22,"00:10:51,400","00:10:52,942"
1176,1239,Here you go honey!,Hier gehst du Schatz!,Paul,joy,positive,126,13,6,22,"00:10:53,819","00:10:55,487"
1177,1240,Ahh. Thank you!,Ahh. Vielen Dank!,Rachel,joy,positive,126,14,6,22,"0:10:55,655","0:10:58,992"
1178,1241,Diet Coke,Diät-Cola,Paul,neutral,neutral,126,15,6,22,"0:10:58,992","0:10:59,138"
1179,1242,What the hell was that?!,Was zur Hölle war das?!,Rachel,anger,negative,127,0,6,17,"00:08:04,233","00:08:06,443"
1180,1243,A lesson in the importance of unagi.,Eine Lektion in der Bedeutung von Unagi.,Ross,neutral,neutral,127,1,6,17,"00:08:06,611","00:08:10,697"
1181,1244,"Ohh,","Oh,",Phoebe,neutral,neutral,127,2,6,17,"00:08:12,074","00:08:13,116"
1182,1245,"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to","Vielleicht. Jetzt bin ich gespannt, an welchem ​​Punkt während dieser mädchenhaften Schreie du angefangen hättest",Ross,neutral,neutral,127,3,6,17,"00:08:16,120","00:08:25,629"
1183,1246,"All right, so we weren’t","Okay, also waren wir nicht",Rachel,neutral,neutral,127,4,6,17,"00:08:27,757","00:08:30,550"
1184,1247,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.","Es tut mir leid, dass ich so drastische Maßnahmen ergreifen musste, um meinen Standpunkt zu vertreten, aber ich – schau, ich möchte nur, dass ihr in Sicherheit seid.",Ross,neutral,neutral,127,5,6,17,"00:08:32,011","00:08:37,766"
1185,1248,What are you doing?,Was tust du?,Brenda,neutral,neutral,128,0,8,7,"00:17:59,953","00:18:03,706"
1186,1249,I’m leaning. This is where I lean.,Ich lehne. Hier lehne ich mich.,Chandler,neutral,neutral,128,1,8,7,"00:17:59,953","00:18:06,667"
1187,1250,Okay. (Goes over and fluffs up the pillows on the couch.,Okay. (Geht rüber und polstert die Kissen auf der Couch auf.,Brenda,neutral,neutral,128,2,8,7,"00:18:07,961","00:18:09,670"
1188,1251,Brenda a bee!,Brenda eine Biene!,Chandler,fear,negative,128,3,8,7,"0:18:12,841","0:18:13,759"
1189,1252,What?,Was?,Brenda,surprise,negative,128,4,8,7,"0:18:13,759","0:18:14,373"
1190,1253,Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,"Ja! Es ist in deine Bluse geflogen und du solltest besser deine Knöpfe öffnen, damit es dich nicht sticht!",Chandler,anger,negative,128,5,8,7,"00:18:14,468","00:18:19,639"
1191,1254,I think I know what’s going on here.,"Ich glaube, ich weiß, was hier los ist.",Brenda,disgust,negative,128,6,8,7,"0:18:21,517","0:18:23,369"
1192,1255,You do?,Sie machen?,Chandler,neutral,neutral,128,7,8,7,"0:18:23,369","0:18:25,358"
1193,1256,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.","Hören Sie, ich weiß, es muss schwer sein, dass Ihre Frau lesbisch ist, aber es ist falsch. Du bist verheiratet.",Brenda,disgust,negative,128,8,8,7,"00:18:25,479","00:18:34,695"
1194,1257,I totally understand.  Can I,Ich verstehe vollkommen. Kann ich,Chandler,neutral,neutral,128,9,8,7,"00:18:34,863","00:18:38,116"
1195,1258,"All right, let's do it!","Alles klar, machen wir es!",Director,joy,positive,129,0,3,12,"00:17:16,035","00:17:17,201"
1196,1259,"No, no, no. What was that?",Nein nein Nein. Was war das?,Director,surprise,negative,129,1,3,12,"00:17:35,846","00:17:40,141"
1197,1260,"I know, it was the best I could get out of them.","Ich weiß, es war das Beste, was ich aus ihnen herausholen konnte.",Joey,neutral,neutral,129,2,3,12,"00:17:40,309","00:17:42,894"
1198,1261,"Well, people!","Nun, Leute!",Director,sadness,negative,129,3,3,12,"0:17:44,438","0:17:45,780"
1199,1262,"People, people, people.","Leute, Leute, Leute.",Joey,neutral,neutral,129,4,3,12,"0:17:45,780","0:17:48,706"
1200,1263,"Let's try it again, and this time let's watch everybody watch Joey.","Versuchen wir es noch einmal, und diesmal schauen wir, wie alle Joey beobachten.",Director,neutral,neutral,129,5,3,12,"00:17:48,817","00:17:53,446"
1201,1264,Show 'em how it's done.,"Zeigen Sie ihnen, wie es geht.",Director,neutral,neutral,129,6,3,12,"00:17:55,282","00:17:57,200"
1202,1265,Count it off.,Zählen Sie es ab.,Director,neutral,neutral,129,7,3,12,"00:18:02,831","00:18:03,873"
1203,1266,So what did he decide? Does your Uncle Nathan get an invite or not?,Was hat er also entschieden? Bekommt dein Onkel Nathan eine Einladung oder nicht?,Emily,neutral,neutral,130,0,4,21,"00:02:28,398","00:02:31,817"
1204,1267,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.","Oh Gott, niemand mag ihn, und er ist so billig, dass er in einer Million Jahren nicht mehr nach London fliegen würde.",Ross,disgust,negative,130,1,4,21,"00:02:32,026","00:02:38,323"
1205,1268,"Yeah, invite him?","Ja, ihn einladen?",Ross,neutral,neutral,130,2,4,21,"00:02:38,533","00:02:39,700"
1206,1269,"Hey, did I do these neat enough?","Hey, habe ich das ordentlich genug gemacht?",Ross,neutral,neutral,130,3,4,21,"00:02:41,619","00:02:43,537"
1207,1270,"Yeah, they’re fine.","Ja, es geht ihnen gut.",Emily,neutral,neutral,130,4,4,21,"0:02:44,873","0:02:46,255"
1208,1271,Yeah?,Ja?,Ross,joy,positive,130,5,4,21,"0:02:46,255","0:02:46,751"
1209,1272,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?","Wenn jemand fragt, sagen wir einfach, dass Ben ihn angesprochen hat. Oh! Du hast also Rachel eingeladen?",Emily,surprise,positive,130,6,4,21,"00:02:47,167","00:02:53,088"
1210,1273,Sure. Why not?,Sicher. Warum nicht?,Ross,neutral,neutral,130,7,4,21,"00:02:53,756","00:02:54,840"
1211,1274,Really?,"""Ja wirklich?""",Emily,surprise,positive,130,8,4,21,"0:02:55,216","0:02:55,884"
1212,1275,Yeah?,Ja?,Ross,neutral,neutral,130,9,4,21,"0:02:55,884","0:02:56,790"
1213,1276,I don’t think I’d be comfortable with any of my old lovers there.,"Ich glaube nicht, dass ich mich mit einem meiner alten Liebhaber dort wohl fühlen würde.",Emily,sadness,negative,130,10,4,21,"00:02:56,885","00:03:01,555"
1214,1277,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?","Warte-warte-warte, meinst du, vielleicht sollten wir sie nicht einladen?",Ross,fear,negative,130,11,4,21,"00:03:02,140","00:03:04,808"
1215,1278,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.","Oh, nein-nein, du weißt, ich verehre Rachel absolut, es ist nur so, nun, es könnte für dich peinlich sein.",Emily,sadness,negative,130,12,4,21,"00:03:05,018","00:03:11,857"
1216,1279,But it’s absolutely your decision.,Aber es ist absolut deine Entscheidung.,Emily,neutral,neutral,130,13,4,21,"00:03:12,317","00:03:14,526"
1217,1280,More tea?,Mehr Tee?,Emily,neutral,neutral,130,14,4,21,"0:03:14,986","0:03:15,618"
1218,1281,Yeah sure.,Ja sicher.,Ross,neutral,neutral,130,15,4,21,"0:03:15,618","0:03:16,502"
1219,1282,Earl Grey?,Earl Grey?,Emily,neutral,neutral,130,16,4,21,"00:03:18,364","00:03:20,073"
1220,1283,"Huh? Yeah, fine, invite whoever you want.","Hä? Ja, gut, laden Sie ein, wen Sie wollen.",Ross,neutral,neutral,130,17,4,21,"00:03:20,283","00:03:22,159"
1221,1284,Hi.,Hallo.,Rachel,neutral,neutral,131,0,8,3,"0:21:23,448","0:21:24,116"
1222,1285,Hey!,Hallo!,Joey,joy,positive,131,1,8,3,"0:21:24,116","0:21:25,556"
1223,1286,Hey! So how was the doctor?,Hallo! Wie ging es dem Arzt?,Phoebe,neutral,neutral,131,2,8,3,"0:21:26,118","0:21:27,290"
1224,1287,"Oh, everything went great.","Ach, hat alles super geklappt.",Rachel,joy,positive,131,3,8,3,"0:21:27,290","0:21:29,298"
1225,1288,Good.,Gut.,Phoebe,neutral,neutral,131,4,8,3,"0:21:29,496","0:21:29,968"
1226,1289,"Oh hey, show them the picture of your uterus.","Oh hey, zeig ihnen das Bild deiner Gebärmutter.",Ross,neutral,neutral,131,5,8,3,"0:21:29,968","0:21:32,932"
1227,1290,Oh.,Oh.,Phoebe,joy,positive,131,6,8,3,"00:21:36,128","00:21:37,211"
1228,1291,I don’t see the baby. Where is it?,Ich sehe das Baby nicht. Wo ist es?,Joey,neutral,neutral,131,7,8,3,"00:21:39,047","00:21:40,673"
1229,1292,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.","Oh nein, ich weiß, ich konnte es zuerst auch nicht sehen, aber es stimmt, ähm… Ross, ich habe es wieder verloren.",Rachel,joy,positive,131,8,8,3,"00:21:40,882","00:21:48,347"
1230,1295,Could you help me with something?,Könnten Sie mir bei etwas helfen?,Phoebe,neutral,neutral,132,0,8,23,"00:14:15,301","00:14:19,722"
1231,1296,The patient I’m looking for has a broken leg and is in a wheelchair.,Der von mir gesuchte Patient hat ein gebrochenes Bein und sitzt im Rollstuhl.,Phoebe,neutral,neutral,132,1,8,23,"00:14:15,301","00:14:24,268"
1232,1297,"And umm, he’s like early to mid-thirties, very attractive.","Und ähm, er ist Anfang bis Mitte Dreißig, sehr attraktiv.",Phoebe,neutral,neutral,132,2,8,23,"00:14:19,888","00:14:24,268"
1233,1298,I think I know who you’re talking about.,"Ich glaube, ich weiß, von wem du redest.",Nurse,neutral,neutral,132,3,8,23,"0:14:24,518","0:14:26,400"
1234,1299,"Oh yay! Great! Okay, what room number is he in?","Ach ja! Groß! Okay, in welcher Zimmernummer ist er?",Phoebe,joy,positive,132,4,8,23,"0:14:26,400","0:14:29,127"
1235,1300,"I’m sorry, that information is restricted to hospital staff","Es tut mir leid, diese Informationen sind auf Krankenhauspersonal beschränkt",Nurse,neutral,neutral,132,5,8,23,"00:14:29,273","00:14:32,067"
1236,1301,"Uh, she’s with me.  Dr. Drake Remoray.","Äh, sie ist bei mir. Dr. Drake Remoray.",Joey,neutral,neutral,132,6,8,23,"0:14:32,234","0:14:34,403"
1237,1302,Dr. Drake who?,Dr. Drake wer?,Nurse,neutral,neutral,132,7,8,23,"0:14:34,403","0:14:37,970"
1238,1303,Remoray. It’s Portuguese. We need that information. I’m a doctor.,Remoray. Es ist portugiesisch. Wir brauchen diese Informationen. Ich bin Arzt.,Joey,neutral,neutral,132,8,8,23,"00:14:38,115","00:14:43,746"
1239,1304,A doctor at this hospital?,Ein Arzt in diesem Krankenhaus?,Nurse,surprise,negative,132,9,8,23,"00:14:44,038","00:14:48,042"
1240,1305,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,"Verdammte Frau, wir verlieren wertvolle Zeit! Willst du jetzt das Blut dieses Mannes auf deinem Kopf?",Joey,anger,negative,132,10,8,23,"00:14:48,208","00:14:50,000"
1241,1306,Hands.,Hände.,Phoebe,neutral,neutral,132,11,8,23,"0:14:50,127","0:14:50,889"
1242,1307,Hands!,Hände!,Joey,neutral,neutral,132,12,8,23,"0:14:50,889","0:14:52,475"
1243,1308,It is absolutely essential that you tell me what room the man my assistant described is staying in.,"Es ist unbedingt erforderlich, dass Sie mir sagen, in welchem ​​Zimmer sich der von meiner Assistentin beschriebene Mann aufhält.",Joey,neutral,neutral,132,13,8,23,"00:14:52,588","00:14:57,509"
1244,1309,"He’s a patient of mine, I’ve been treating him for years!","Er ist ein Patient von mir, ich behandle ihn seit Jahren!",Joey,neutral,neutral,132,14,8,23,"00:14:57,676","00:14:59,887"
1245,1310,He’s in room 816.,Er ist in Zimmer 816.,Nurse,neutral,neutral,132,15,8,23,"0:15:00,095","0:15:01,517"
1246,1311,"816, thank you!","816, danke!",Joey,joy,positive,132,16,8,23,"0:15:01,517","0:15:02,579"
1247,1312,Thank you.,Vielen Dank.,Phoebe,neutral,neutral,132,17,8,23,"0:15:02,579","0:15:02,734"
1248,1313,And what is his name?,Und wie heißt er?,Joey,neutral,neutral,132,18,8,23,"0:15:02,806","0:15:04,183"
1249,1314,No!,Nein!,Phoebe,surprise,negative,132,19,8,23,"0:15:04,183","0:15:05,685"
1250,1315,Hi!,Hallo!,Ross,joy,positive,133,0,4,1,"00:00:45,670","00:00:46,795"
1251,1316,Hi!,Hallo!,Rachel and Bonnie,joy,positive,133,1,4,1,"00:00:46,963","00:00:48,464"
1252,1317,Rachel was just helping me out. My head got all sunburned.,Rachel hat mir nur geholfen. Mein Kopf hatte einen Sonnenbrand.,Bonnie,neutral,neutral,133,2,4,1,"00:00:50,258","00:00:52,718"
1253,1318,Awww.,Awww.,Ross,joy,positive,133,3,4,1,"00:00:53,094","00:00:54,470"
1254,1319,Thanks a million.,Tausend Dank.,Bonnie,joy,positive,133,4,4,1,"0:00:55,513","0:00:56,514"
1255,1320,"Oh, you’re welcome a million.","Oh, Sie sind willkommen, eine Million.",Rachel,joy,positive,133,5,4,1,"0:00:56,514","0:00:58,797"
1256,1321,"Okay, I’ll see you in our room.","Okay, wir sehen uns in unserem Zimmer.",Bonnie,neutral,neutral,133,6,4,1,"0:00:59,059","0:01:00,241"
1257,1322,Yeah.,Ja.,Ross,neutral,neutral,133,7,4,1,"0:01:00,241","0:01:01,705"
1258,1323,Oh my God.,Oh mein Gott.,Rachel,surprise,positive,133,8,4,1,"00:01:14,449","00:01:15,532"
1259,1324,I know.,Ich weiß.,Ross,neutral,neutral,133,9,4,1,"00:01:15,700","00:01:17,326"
1260,1325,"Okay, I gotta go.","Okay, ich muss gehen.",Ross,neutral,neutral,133,10,4,1,"0:01:21,206","0:01:22,258"
1261,1326,Whoa! What?! Why?!,Whoa! Was?! Warum?!,Rachel,surprise,negative,133,11,4,1,"0:01:22,258","0:01:23,938"
1262,1327,"Well, I-I gotta go break up with Bonnie.","Nun, ich-ich muss mit Bonnie Schluss machen.",Ross,sadness,negative,133,12,4,1,"00:01:24,042","00:01:26,919"
1263,1328,Here?! Now?!,Hier?! Jetzt?!,Rachel,surprise,negative,133,13,4,1,"00:01:27,629","00:01:29,088"
1264,1329,"Well, yeah.",Gut ja.,Ross,neutral,neutral,133,14,4,1,"0:01:29,255","0:01:29,767"
1265,1330,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.","Ich kann nicht – ich kann nicht die ganze Nacht hier bleiben, und wenn ich da reingehe, wird sie – sie wird … Dinge tun wollen.",Ross,fear,negative,133,15,4,1,"0:01:29,767","0:01:31,517"
1266,1331,What happened?,Was ist passiert?,Ross,surprise,negative,134,0,4,9,"00:06:06,949","00:06:08,033"
1267,1332,"He’s not gonna make it, he’s stuck in Chicago.","Er wird es nicht schaffen, er sitzt in Chicago fest.",Chandler,sadness,negative,134,1,4,9,"00:06:08,201","00:06:10,285"
1268,1333,"Ohh, man! Chicago, is sooo lucky!","Oh, Mann! Chicago, hat sooo viel Glück!",Ross,joy,positive,134,2,4,9,"00:06:10,453","00:06:14,623"
1269,1334,"Stupid, useless Canadian money!","Dummes, nutzloses kanadisches Geld!",Chandler,anger,negative,134,3,4,9,"00:06:15,333","00:06:19,294"
1270,1335,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.","Rachel, einer Ihrer Kunden scheint seine Brieftasche verlassen zu haben. Ein Joshua Bergen.",Mr. Waltham,neutral,neutral,135,0,4,13,"00:21:16,400","00:21:21,195"
1271,1336,Really?,"""Ja wirklich?""",Rachel,surprise,positive,135,1,4,13,"0:21:21,738","0:21:22,490"
1272,1337,Will you call him?,Wirst du ihn anrufen?,Mr. Waltham,neutral,neutral,135,2,4,13,"0:21:22,490","0:21:23,744"
1273,1338,Yes!,Ja!,Rachel,joy,positive,135,3,4,13,"0:21:23,865","0:21:24,783"
1274,1339,I will!,Ich werde!,Rachel,joy,positive,135,4,4,13,"0:21:24,783","0:21:25,159"
1275,1340,Absolutely!,Absolut!,Rachel,joy,positive,135,5,4,13,"0:21:25,159","0:21:27,017"
1276,1343,Oh my God! That is so good!,Oh mein Gott! Das ist so gut!,Rachel,joy,positive,136,0,4,18,"00:11:09,251","00:11:11,503"
1277,1344,"I’m full, and yet I know if I stop eating this, I’ll regret it.","Ich bin satt und doch weiß ich, wenn ich aufhöre, das zu essen, werde ich es bereuen.",Chandler,neutral,neutral,137,0,7,11,"00:11:11,754","00:11:17,258"
1278,1345,Hey!,Hallo!,Joey,neutral,neutral,137,1,7,11,"0:11:18,886","0:11:19,637"
1279,1346,Hey!,Hallo!,Rachel,neutral,neutral,137,2,7,11,"0:11:19,637","0:11:20,388"
1280,1347,What do you got there?,Was hast du da?,Joey,neutral,neutral,137,3,7,11,"0:11:20,388","0:11:20,906"
1281,1348,"Oh it’s umm, it’s tofu cake. Do you want some?","Oh, es ist ähm, es ist Tofukuchen. Willst du etwas?",Rachel,neutral,neutral,137,4,7,11,"00:11:21,222","00:11:25,558"
1282,1349,What are you doing tonight?,Was machst du heute Nacht?,Chandler,neutral,neutral,137,5,7,11,"0:11:29,188","0:11:30,250"
1283,1350,Huh? Uh,Hä? Äh,Joey,neutral,neutral,137,6,7,11,"0:11:30,250","0:11:31,109"
1284,1351,Dude! Dude!,Kumpel! Kumpel!,Chandler,surprise,negative,137,7,7,11,"00:11:31,232","00:11:33,525"
1285,1352,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?","Oh! Es tut uns leid. Äh, ich habe diese Pläne mit Phoebe, warum?",Joey,neutral,neutral,137,8,7,11,"00:11:34,735","00:11:38,071"
1286,1353,"Oh really? Uh, Monica said she had a date at 9:00.","Oh wirklich? Äh, Monica sagte, sie hätte um 9:00 ein Date.",Chandler,surprise,negative,137,9,7,11,"00:11:38,239","00:11:41,157"
1287,1354,What?! Tonight?!,Was?! Heute Abend?!,Joey,surprise,negative,137,10,7,11,"0:11:41,325","0:11:42,702"
1288,1355,That’s what Monica said.,Das hat Monika gesagt.,Chandler,neutral,neutral,137,11,7,11,"0:11:42,702","0:11:44,114"
1289,1356,After she gave me that big speech?!,Nachdem sie mir diese große Rede gehalten hat?!,Joey,surprise,negative,137,12,7,11,"00:11:44,203","00:11:45,912"
1290,1357,She goes and makes a date with a guy on the same night she has plans with me?,"Sie geht und verabredet sich mit einem Typen in derselben Nacht, in der sie Pläne mit mir hat?",Joey,anger,negative,137,13,7,11,"00:11:46,080","00:11:49,165"
1291,1358,I think she’s trying to pull a fast one on Big Daddy!,"Ich glaube, sie versucht, Big Daddy einen schnellen Schlag zu verpassen!",Joey,anger,negative,137,14,7,11,"00:11:49,333","00:11:51,835"
1292,1359,"Okay, is this lamp in the same place?","Okay, ist diese Lampe an der gleichen Stelle?",Chandler,neutral,neutral,138,0,6,7,"00:15:14,330","00:15:15,914"
1293,1360,Who cares? I repel women.,Wen interessiert das? Ich lehne Frauen ab.,Ross,disgust,negative,138,1,6,7,"00:15:16,081","00:15:18,708"
1294,1361,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,Nein-nein-nein-nein-nein-nein-nein!!! Sie können hier nicht reinkommen! R-r-r-r-Ross ist nackt.,Chandler,surprise,negative,138,2,6,7,"00:15:21,128","00:15:25,131"
1295,1362,What?!,Was?!,Monica,surprise,negative,138,3,6,7,"00:15:27,885","00:15:29,886"
1296,1363,It’s yours!,Es ist deins!,Jill,neutral,neutral,139,0,6,13,"00:18:46,792","00:18:48,334"
1297,1364,"Yeah well, I’m-I’m a slut.","Ja, gut, ich bin eine Schlampe.",Rachel,sadness,negative,139,1,6,13,"00:18:49,962","00:18:52,964"
1298,1365,Me too.,Ich auch.,Jill,neutral,neutral,139,2,6,13,"00:18:53,966","00:18:55,258"
1299,1366,Hi Jill!,Hallo Jill!,Ross,joy,positive,139,3,6,13,"0:18:59,012","0:19:00,013"
1300,1367,Hey!,Hallo!,Jill,joy,positive,139,4,6,13,"0:19:00,013","0:19:00,347"
1301,1368,Hi .,Hallo .,Ross,neutral,neutral,139,5,6,13,"0:19:00,347","0:19:00,485"
1302,1369,Rachel.,Rachel.,Rachel,neutral,neutral,139,6,6,13,"00:19:03,016","00:19:05,184"
1303,1370,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.","Rachel! Nun, du-du bist nicht zu Hause, du bist-du-du bist genau hier.",Ross,surprise,positive,139,7,6,13,"00:19:03,016","00:19:11,440"
1304,1371,"Yeah I know, and I bet you thought it would be weird. But it’s not!","Ja, ich weiß, und ich wette, Sie dachten, es wäre seltsam. Aber es ist nicht!",Rachel,joy,positive,139,8,6,13,"00:19:10,190","00:19:15,820"
1305,1372,"Okay. So well I’ll umm,  I’ll have her home by midnight.","Okay. Also gut, ich werde ähm, ich werde sie um Mitternacht zu Hause haben.",Ross,neutral,neutral,139,9,6,13,"00:19:21,076","00:19:27,290"
1306,1373,That part was perfect for me! I can't believe I didn't get it!,"Dieser Teil war perfekt für mich! Ich kann nicht glauben, dass ich es nicht bekommen habe!",Joey,anger,negative,140,0,5,10,"00:05:48,139","00:05:51,391"
1307,1374,"I'm sorry, man.","Es tut mir leid, Mann.",Ross,sadness,negative,140,1,5,10,"00:05:51,559","00:05:53,643"
1308,1375,"Hey, y'know what you should do?","Hey, weißt du was du tun sollst?",Ross,neutral,neutral,140,2,5,10,"00:05:54,062","00:05:55,604"
1309,1376,You should make something happen for yourself.,Du solltest etwas für dich tun.,Ross,neutral,neutral,140,3,5,10,"00:05:55,772","00:05:58,398"
1310,1377,"Y'know, like-like write a play.","Weißt du, wie ein Theaterstück schreiben.",Ross,neutral,neutral,140,4,5,10,"00:05:58,566","00:06:00,817"
1311,1378,Write a movie!,Schreibe einen Film!,Ross,joy,positive,140,5,5,10,"0:06:00,985","0:06:02,367"
1312,1379,Huh?,Hä?,Ross,neutral,neutral,140,6,5,10,"0:06:02,367","0:06:02,743"
1313,1380,"I mean, what about those","Ich meine, was ist mit denen?",Ross,neutral,neutral,140,7,5,10,"0:06:02,743","0:06:04,729"
1314,1381,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?","Komm schon, Ross sei realistisch, weißt du? Wenn ich etwas schreibe, wie stehen die Chancen, dass diese Jungs darin mitspielen?",Joey,sadness,negative,140,8,5,10,"00:06:04,781","00:06:12,412"
