,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
1070,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,"Absolut! Aber du - du würdest dich wirklich besser fühlen, wenn ich dich abweisen würde, wenn dein Schauspielerfreund für meinen Film vorsprechen könnte?","Auf jeden Fall! Aber du-du würdest dich wirklich besser fühlen, wenn ich dich ablehne, wenn dein Schauspieler-Freund für meinen Film vorsprechen kann?",Dana,surprise,positive,118,10,6,18,"00:15:21,295","00:15:29,510"
1071,"Well, the heart wants what it wants. I’ll see you later.","Nun, das Herz will was es will. Wir sehen uns später.","Nun, das Herz will, was es will. Ich werde Sie später sehen.",Chandler,neutral,neutral,118,11,6,18,"00:15:29,678","00:15:32,847"
1072,"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on","Okay, das habe ich. Ich werde da drüben fliehen. Ich komme hierher zurück. Alles klar, komm schon","Okay, ich habe das. Ich werde dort drüben zu entkommen. Ich werde wieder kommen hier drüben. Alles klar, komm schon",Monica,neutral,neutral,119,0,8,12,"00:16:22,815","00:16:29,570"
1073,"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!","Hey Leute. Hören Sie, es tut mir leid, dass ich das Spiel vorher in Beschlag genommen habe – – Oh mein Gott! Deine Freunde haben einige unglückliche Initialen!","Hey, Leute. Hört mal, es tut mir leid, dass ich das Spiel in Beschlag genommen habe, bevor... Oh mein Gott! Deine Freunde haben ein paar unglückliche Initialen!",Phoebe,sadness,negative,119,1,8,12,"00:16:37,579","00:16:49,007"
1074,They’re all Chandler.,Sie sind alle Chandler.,Sie sind alle Chandler.,Monica,neutral,neutral,119,2,8,12,"00:16:50,259","00:16:52,343"
1075,Chandler sucks! He couldn’t have gotten this good!,Krämer ist scheiße! So gut konnte er nicht werden!,Chandler ist ätzend! Er kann nicht so gut geworden sein!,Phoebe,surprise,negative,119,3,8,12,"00:16:50,259","00:16:56,014"
1076,I did.  But it came at a price.,Ich tat. Aber es hatte seinen Preis.,Ich schon.  Aber es kam zu einem Preis.,Chandler,neutral,neutral,119,4,8,12,"00:16:56,181","00:16:58,641"
1077,But Ben is coming over tonight and he can’t see this.,Aber Ben kommt heute Abend vorbei und er kann das nicht sehen.,Aber Ben kommt heute Abend vorbei und er darf das nicht sehen.,Monica,fear,negative,119,5,8,12,"00:16:59,852","00:17:02,228"
1078,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!","Ach komm schon, mit sieben Jahren haben Kinder schon Orgien gesehen. War es nur ich?!","Oh, komm schon, mit sieben Jahren haben Kinder schon Orgien gesehen.  War das nur bei mir so?!",Chandler,surprise,negative,119,6,8,12,"00:17:02,396","00:17:11,571"
1079,Sure!,Sicher!,Klar!,Chandler,joy,positive,120,0,6,3,"00:03:58,029","00:03:59,071"
1080,"Okay, I was thinking we should have a beautiful guest room, right?","Okay, ich dachte, wir sollten ein schönes Gästezimmer haben, oder?","Okay, ich habe mir gedacht, wir sollten ein schönes Gästezimmer haben, oder?",Monica,neutral,neutral,120,1,6,3,"00:03:58,029","00:04:01,406"
1081,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,Mit einem Mahagoni-Schlittenbett und Nachttischen mit Blumen darauf!,"Mit einem Mahagoni-Schlittenbett und Nachttischen, auf denen die ganze Zeit Blumen stehen!",Monica,joy,positive,120,2,6,3,"00:04:01,574","00:04:05,327"
1082,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,"Und wir könnten einen Rolltop-Schreibtisch mit Kommentarkarten haben, damit die Leute sagen können, wie sehr sie es geliebt haben, hier zu bleiben! !","Und wir könnten einen Rolltop-Schreibtisch mit Kommentar-Karten drauf haben, damit die Leute sagen können, wie sehr sie es geliebt haben, hier zu bleiben!!",Monica,joy,positive,120,3,6,3,"00:04:05,495","00:04:11,541"
1083,"Okay, whatever, I really haven’t thought about it that much.","Okay, egal, ich habe wirklich nicht viel darüber nachgedacht.","Okay, wie auch immer, ich habe wirklich nicht so viel darüber nachgedacht.",Monica,neutral,neutral,120,4,6,3,"00:04:12,418","00:04:15,420"
1084,"Well, I like that idea.","Nun, ich mag diese Idee.","Nun, ich mag diese Idee.",Chandler,joy,positive,120,5,6,3,"0:04:15,588","0:04:16,798"
1085,Obviously!,Offensichtlich!,Offensichtlich!,Chandler,joy,positive,120,6,6,3,"0:04:16,798","0:04:18,956"
1086,"I was thinking maybe-maybe-maybe it could be a game room, y’know?","Ich dachte, vielleicht-vielleicht-vielleicht könnte es ein Spielzimmer sein, verstehst du?","Ich dachte, vielleicht, vielleicht, vielleicht könnte es ein Spielzimmer sein, weißt du?",Chandler,neutral,neutral,120,7,6,3,"00:04:19,050","00:04:22,552"
1087,"I mean you can buy old arcade games like uh, like","Ich meine, du kannst alte Arcade-Spiele kaufen, wie äh, wie","Ich meine, man kann alte Arcade-Spiele kaufen, wie, äh, wie",Chandler,neutral,neutral,120,8,6,3,"00:04:22,720","00:04:27,891"
1088,No.,Nein.,Nein.,Monica,disgust,negative,120,9,6,3,"00:04:32,146","00:04:33,730"
1089,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""","Okay, Sie meinen also nein wie in: ""Gee Chandler, was für eine interessante Idee. Lassen Sie uns darüber diskutieren, bevor wir sie vollständig ablehnen.""","Sie meinen also, nein, wie in, ""Gee Chandler, was für eine interessante Idee. Lass uns darüber reden, bevor wir sie komplett verwerfen.""",Chandler,joy,positive,120,10,6,3,"00:04:32,146","00:04:41,655"
1090,"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.","Oh es tut mir leid. Das meine ich natürlich. Interessante Idee, ähm, rede darüber, aber nein.","Oh, das tut mir leid. Natürlich meine ich das. Interessante Idee, ähm, darüber reden, aber nein.",Monica,disgust,negative,120,11,6,3,"00:04:41,864","00:04:48,745"
1091,"So, that’s it?",Das war's?,"Also, das war's?",Chandler,surprise,negative,120,12,6,3,"00:04:50,290","00:04:51,581"
1092,I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,"Ich glaube einfach nicht, dass Arcade-Spiele in das schöne Gästezimmer passen. Das schöne Gästezimmer wird mit Antiquitäten gefüllt.","Ich finde nur, dass Arcade-Spiele nicht in das schöne Gästezimmer passen. Das schöne Gästezimmer wird mit Antiquitäten gefüllt sein.",Monica,neutral,neutral,120,13,6,3,"00:04:51,749","00:04:57,963"
1093,Which is why,Weshalb,Und deshalb,Chandler,neutral,neutral,120,14,6,3,"00:04:58,131","00:05:01,675"
1094,What do you have against the beautiful guest room?,Was hast du gegen das schöne Gästezimmer?,Was hast du gegen das schöne Gästezimmer?,Monica,anger,negative,120,15,6,3,"00:05:03,594","00:05:05,429"
1095,"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!","Ich habe nichts gegen das schöne Gästezimmer, zumal alle, die wir kennen, etwa 30 Sekunden entfernt wohnen!","Ich habe nichts gegen das schöne Gästezimmer, zumal alle, die wir kennen, 30 Sekunden entfernt wohnen!",Chandler,anger,negative,120,16,6,3,"00:05:05,596","00:05:11,518"
1096,Are you mocking me?,Verspottest du mich?,Machst du dich über mich lustig?,Monica,anger,negative,120,17,6,3,"00:05:12,937","00:05:14,062"
1097,"No, I’m not mocking you,  or you beautiful guest room.","Nein, ich verspotte dich nicht, oder dein schönes Gästezimmer.","Nein, ich mache mich nicht über dich oder dein schönes Gästezimmer lustig.",Chandler,neutral,neutral,120,18,6,3,"00:05:14,230","00:05:16,690"
1098,"Y'know, I love doing crossword puzzles with you honey!","Weißt du, ich liebe es, mit dir Kreuzworträtsel zu lösen, Schatz!","Weißt du, ich liebe es Kreuzworträtsel mit dir zu lösen, Schatz!",Monica,joy,positive,121,0,5,16,"00:00:54,262","00:00:57,139"
1099,"Aww, me too. Now let's finish this and go to bed.","Oh, ich auch. Jetzt beenden wir das und gehen ins Bett.","Aww, ich auch. Jetzt lass uns das beenden und ins Bett gehen.",Joey,joy,positive,121,1,5,16,"00:00:57,307","00:01:00,976"
1100,"Okay! There's only one left, three letter word, not dog but","Okay! Es ist nur noch ein Wort mit drei Buchstaben übrig, kein Hund, aber","Okay! Es ist nur noch eins übrig, Wort mit drei Buchstaben, nicht Hund, sondern",Monica,neutral,neutral,121,2,5,16,"00:01:01,144","00:01:06,273"
1101,Cat.,Katze.,Katze.,Joey,neutral,neutral,121,3,5,16,"00:01:07,442","00:01:09,151"
1102,Yes! You are so smart!  I love you.,Ja! Du bist so schlau! Ich liebe dich.,Ja! Du bist so schlau!  Ich hab dich lieb.,Monica,joy,positive,121,4,5,16,"00:01:10,195","00:01:17,242"
1103,I love you too.,Ich liebe dich auch.,Ich liebe dich auch.,Joey,joy,positive,121,5,5,16,"00:01:17,410","00:01:18,911"
1104,"I never sucked, I actually didn't want you to know how good I was!","Ich habe nie gelutscht, ich wollte eigentlich nicht, dass du weißt, wie gut ich war!","Ich war nie schlecht, ich wollte eigentlich nicht, dass du weißt, wie gut ich bin!",Chandler,neutral,neutral,122,0,9,23,"00:46:21,737","00:46:26,249"
1105,Why?,Warum?,Und warum?,Monica,surprise,negative,122,1,9,23,"0:46:25,240","0:46:26,742"
1106,I don't know.,Ich weiß es nicht.,Ich weiß es nicht.,Chandler,neutral,neutral,122,2,9,23,"0:46:26,742","0:46:27,032"
1107,This is so great! Now we can enter into doubles tournaments!,Das ist so toll! Jetzt können wir an Doppelturnieren teilnehmen!,Das ist so toll! Jetzt können wir an Doppelturnieren teilnehmen!,Monica,joy,positive,122,3,9,23,"00:46:27,117","00:46:32,038"
1108,That's,Das ist,Das ist,Chandler,neutral,neutral,122,4,9,23,"00:46:29,119","00:46:32,038"
1109,"Hey. Okay, I gave him another chance, but Tim has","Hallo. Okay, ich habe ihm noch eine Chance gegeben, aber Tim hat","Hey. Okay, ich gab ihm noch eine Chance, aber Tim hat",Monica,neutral,neutral,123,0,8,5,"00:08:28,216","00:08:31,927"
1110,But,Aber,Aber,Phoebe,neutral,neutral,123,1,8,5,"00:08:30,259","00:08:31,927"
1111,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""","Nein! Nein-nein! Er ist total inkompetent. Ich rief den Koch an, der ihn mir empfohlen hatte. Er sagte: ""Ha-ha! Gotcha!""","Nein! Nein-nein! Er ist total inkompetent. Ich rief den Chefkoch an, der ihn mir empfohlen hat. Er sagte: ""Ha-ha! Hab dich!""",Monica,disgust,negative,123,2,8,5,"00:08:32,094","00:08:39,017"
1112,"Okay. Okay, but you can’t fire him today.","Okay. Okay, aber du kannst ihn heute nicht feuern.","Ok. Okay, aber du kannst ihn heute nicht feuern.",Phoebe,neutral,neutral,123,3,8,5,"0:08:40,186","0:08:42,105"
1113,Why not?!,Warum nicht?!,Warum nicht?!,Monica,anger,negative,123,4,8,5,"0:08:42,105","0:08:43,031"
1114,Because I’m dumping him today.,Weil ich ihn heute verlasse.,Weil ich ihn heute entlassen werde.,Phoebe,neutral,neutral,123,5,8,5,"0:08:43,147","0:08:44,739"
1115,What?! You said he was sweet!,"Was?! Du sagtest, er sei süß!","Was?! Du hast gesagt, er sei süß!",Monica,surprise,negative,123,6,8,5,"0:08:44,739","0:08:46,992"
1116,He,Er,Er,Phoebe,neutral,neutral,123,7,8,5,"0:08:46,992","0:08:47,194"
1117,Just don’t pick up your phone.,Nehmen Sie einfach nicht Ihr Telefon ab.,Geh einfach nicht ans Telefon.,Monica,neutral,neutral,123,8,8,5,"00:08:55,117","00:08:57,994"
1118,"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!","Dann kommt er vorbei! ""Ich mache mir solche Sorgen um dich."" Uck! Sei ein Mann!","Dann kommt er vorbei!  ""Ich mache mir solche Sorgen um dich."" Igitt! Sei ein Mann!",Phoebe,disgust,negative,123,9,8,5,"00:08:55,117","00:09:01,414"
1119,What? So now I’m not allowed to fire him?,Was? Also darf ich ihn jetzt nicht feuern?,Was? - Ich darf ihn nicht feuern? Jetzt darf ich ihn also nicht mehr feuern?,Monica,surprise,negative,123,10,8,5,"00:09:02,083","00:09:04,000"
1120,"You can’t fire him and dump him the same day, he’ll kill himself.","Sie können ihn nicht feuern und am selben Tag fallen lassen, er wird sich umbringen.","Du kannst ihn nicht feuern und am selben Tag mit ihm Schluss machen, er würde sich umbringen.",Phoebe,sadness,negative,123,11,8,5,"00:09:04,168","00:09:07,504"
1121,"Okay well then, I’ll fire him today and you go out with him for another week.","Okay, dann feuere ich ihn heute und du gehst noch eine Woche mit ihm aus.","Okay, gut, dann feuere ich ihn heute und du gehst noch eine Woche mit ihm aus.",Monica,neutral,neutral,123,12,8,5,"00:09:07,672","00:09:10,131"
1122,"Are you kidding?! Another week with that sip, I’ll kill","Machst du Witze?! Noch eine Woche mit diesem Schluck, ich werde töten","Machst du Witze?! Noch eine Woche mit diesem Trottel, und ich bringe mich um.",Phoebe,disgust,negative,123,13,8,5,"00:09:10,299","00:09:14,219"
1123,"Okay well, then we’ll both do it today and he’ll just have to deal with it!","Okay, dann machen wir es heute beide und er muss sich nur noch darum kümmern!","Okay, gut, dann machen wir es beide heute und er muss einfach damit klarkommen!",Monica,neutral,neutral,123,14,8,5,"00:09:14,387","00:09:17,639"
1124,Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.,"Okay. Aber die Frage ist, wer zuerst geht. Denn wer Zweiter wird, ist die Hündin.","Okay. Aber die Frage ist, wer zuerst geht. Denn wer als Zweiter geht, ist die Schlampe.",Phoebe,sadness,negative,123,15,8,5,"00:09:18,391","00:09:23,311"
1125,This is the final boarding call for Flight 664 to Yemen.,Dies ist der letzte Boarding-Aufruf für Flug 664 in den Jemen.,Dies ist der letzte Aufruf für den Flug 664 in den Jemen.,Ticket Counter Attendant,neutral,neutral,124,0,4,15,"00:19:55,527","00:19:59,780"
1126,"Well, I-I guess I gotta go.","Nun, ich-ich glaube, ich muss gehen.","Nun, ich ... Ich denke, ich muss gehen.",Chandler,sadness,negative,124,1,4,15,"00:20:02,743","00:20:04,452"
1127,"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?","Oh, mein Bing-a-ling. Ich werde auf dich warten. Weißt du überhaupt, wie lange du weg sein wirst?","Oh, mein Bing-a-ling. Ich werde auf dich warten. Wissen Sie überhaupt, wie lange du wirst weg sein?",Janice,sadness,negative,124,2,4,15,"00:20:04,620","00:20:13,127"
1128,"Well, just until we find an energy source to replace fuel.","Nun, nur bis wir eine Energiequelle finden, um Kraftstoff zu ersetzen.","Nun, nur bis wir eine Energiequelle zu finden, um Kraftstoff zu ersetzen.",Chandler,neutral,neutral,124,3,4,15,"00:20:14,129","00:20:19,508"
1129,"Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.","Oh. Nun, ich werde dich jeden Tag berichtigen. 15 Jemenstraße, Jemen.","Oh. Nun, ich werde dich jeden Tag Recht.  15 Jemen Road, Jemen.",Janice,neutral,neutral,124,4,4,15,"00:20:19,927","00:20:27,141"
1130,"Okay, good-bye. Good-bye.",Okay auf Wiedersehen. Auf Wiedersehen.,"Okay, auf Wiedersehen. Auf Wiedersehen.",Chandler,sadness,negative,124,5,4,15,"00:20:28,852","00:20:31,062"
1131,Chandler?,Krämer?,Chandler?,Janice,neutral,neutral,124,6,4,15,"0:20:46,286","0:20:46,829"
1132,No!,Nein!,Nein!,Chandler,anger,negative,124,7,4,15,"0:20:46,829","0:20:47,251"
1133,Chandler!,Krämer!,Chandler!,Janice,surprise,positive,124,8,4,15,"0:20:47,251","0:20:47,406"
1134,Janice!,Janice!,Janice!,Chandler,surprise,positive,124,9,4,15,"0:20:49,456","0:20:50,082"
1135,There you are!,Da bist du ja!,Dort sind Sie!,Chandler,surprise,positive,124,10,4,15,"0:20:50,082","0:20:51,714"
1136,There you are!,Da bist du ja!,Da bist du ja!,Chandler,surprise,positive,124,11,4,15,"0:20:51,714","0:20:52,771"
1137,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!","Ich musste einen letzten Kuss haben, und außerdem hast du gesagt, dass du gleich nach dem Flugzeug abreisen wirst!","Ich musste einen letzten Kuss haben, und außerdem hast du gesagt, dass du gleich nach dem Flug gehst!",Chandler,sadness,negative,124,12,4,15,"00:20:49,456","00:20:56,504"
1138,No! No! I wanna see you take-off.,Nein! Nein! Ich will dich abheben sehen.,"Nein! Nein! Ich will sehen, wie du abhebst.",Janice,neutral,neutral,124,13,4,15,"00:20:57,297","00:21:00,883"
1139,"Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?","Dann gehe ich wohl in den Jemen! Ich gehe in den Jemen! Wenn wir im Jemen ankommen, kann ich bei dir bleiben?","Nun, ich dann denke, ich bin in den Jemen gehen! Ich gehe in den Jemen!  Wenn wir in den Jemen zu bekommen, kann ich bei Ihnen bleiben?",Chandler,joy,positive,124,14,4,15,"00:21:01,677","00:21:12,895"
1140,Hi!,Hallo!,Hi!,Rachel,joy,positive,125,0,7,4,"0:14:02,424","0:14:03,556"
1141,Hey.,Hallo.,Hey!,Joey,neutral,neutral,125,1,7,4,"0:14:03,556","0:14:03,854"
1142,"Hey—Ooh, how’s Hilda? Is she working out?","Hey – Ooh, wie geht es Hilda? Trainiert sie?","Hey-Ooh, wie geht es Hilda? Trainiert sie?",Phoebe,neutral,neutral,125,2,7,4,"00:14:04,051","00:14:05,760"
1143,"Ohh, my new assistant is working out, yes.","Ohh, mein neuer Assistent trainiert, ja.","Ohh, meine neue Assistentin trainiert, ja.",Rachel,neutral,neutral,125,3,7,4,"00:14:06,178","00:14:11,391"
1144,Was she happy you gave her the job?,"War sie froh, dass Sie ihr den Job gegeben haben?","War sie glücklich, dass du ihr den Job gegeben hast?",Joey,neutral,neutral,125,4,7,4,"00:14:11,600","00:14:13,226"
1145,"Oh, my-my new assistant was very happy that I hired my new assistant.","Oh, mein - mein neuer Assistent war sehr glücklich, dass ich meinen neuen Assistenten eingestellt habe.","Oh, meine neue Assistentin war sehr glücklich, dass ich meine neue Assistentin eingestellt habe.",Rachel,neutral,neutral,125,5,7,4,"00:14:13,435","00:14:18,940"
1146,Hello?,Hallo?,Hallo?,Joey,neutral,neutral,125,6,7,4,"00:14:21,110","00:14:22,360"
1147,Oh hey!,Oh hallo!,"Oh, hey!",Joey,surprise,positive,125,7,7,4,"0:14:22,611","0:14:23,487"
1148,"Can you, can you hang on a second?","Können Sie, können Sie eine Sekunde warten?","Kannst du, kannst du einen Moment dranbleiben?",Joey,neutral,neutral,125,8,7,4,"0:14:23,487","0:14:25,005"
1149,It’s the producers over at Mac and C.H.E.E.S.E.,Es sind die Produzenten von Mac und C.H.E.E.S.E.,Es sind die Produzenten drüben bei Mac und C.H.E.E.S.E.,Joey,neutral,neutral,125,9,7,4,"00:14:25,155","00:14:27,240"
1150,can you excuse me for a minute?,kannst du mich kurz entschuldigen?,Kannst du mich für eine Minute entschuldigen?,Joey,neutral,neutral,125,10,7,4,"00:14:27,408","00:14:29,325"
1151,"Hey, funny you should call.","Hey, lustig, dass du anrufen solltest.","Hey, witzig, dass du anrufst.",Joey,joy,positive,125,11,7,4,"0:14:31,078","0:14:33,010"
1152,I was just looking over next week’s script.,Ich habe mir gerade das Skript für nächste Woche angesehen.,Ich habe mir gerade das Drehbuch für nächste Woche angesehen.,Joey,neutral,neutral,125,12,7,4,"0:14:33,010","0:14:35,559"
1153,Canceled?!,Abgesagt?!,Abgesagt?!,Joey,surprise,negative,125,13,7,4,"00:14:36,625","00:14:38,001"
1154,Like they’re taking it off the air?,Als würden sie es aus der Luft nehmen?,Als würden sie es aus der Sendung nehmen?,Joey,surprise,negative,125,14,7,4,"0:14:39,086","0:14:40,797"
1155,Ohh.,Ohh.,Ohh.,Joey,neutral,neutral,125,15,7,4,"0:14:40,797","0:14:41,528"
1156,"All right, see you Monday.","Alles klar, bis Montag.","Alles klar, wir sehen uns Montag.",Joey,neutral,neutral,125,16,7,4,"00:14:43,007","00:14:45,925"
1157,We’re not even shootin’ them anymore?!!,Wir schießen sie nicht einmal mehr?!!,Wir werden sie nicht mal mehr drehen?!,Joey,surprise,negative,125,17,7,4,"00:14:46,635","00:14:48,720"
1158,"All right, bye!","Alles klar, tschüss!","Alles klar, tschüss!",Joey,anger,negative,125,18,7,4,"00:14:49,722","00:14:51,973"
1159,They canceled Mac and C.H.E.E.S.E!,Sie haben Mac und C.H.E.E.S.E abgesagt!,Sie haben Mac und C.H.E.E.S.E. gecancelt!,Joey,anger,negative,125,19,7,4,"00:14:53,225","00:14:54,976"
1160,Sorry.,Es tut uns leid.,Es tut mir leid.,Phoebe,sadness,negative,125,20,7,4,"0:14:55,144","0:14:56,746"
1161,I’m sorry Joey.,"Es tut mir leid, Joey.","Es tut mir leid, Joey.",Rachel,sadness,negative,125,21,7,4,"0:14:56,746","0:14:56,980"
1162,Why would they do that?! It was a good show right?!,"Warum sollten sie das tun?! Es war eine gute Show, oder?!",Warum sollten sie das tun?! Es war eine gute Show richtig?!,Joey,surprise,negative,125,22,7,4,"00:14:57,146","00:14:59,939"
1163,It’s so secluded up here.,Es ist so abgeschieden hier oben.,Es ist so abgelegen hier oben.,Rachel,neutral,neutral,126,0,6,22,"00:10:03,894","00:10:05,645"
1164,I know. I like it up here.,Ich weiß. Ich mag es hier oben.,"Ja, ich weiß. Ich mag es hier oben.",Paul,joy,positive,126,1,6,22,"00:10:06,439","00:10:09,649"
1165,I feel like we’re the only two people in the world.  Oops. Sorry.,"Ich habe das Gefühl, dass wir die einzigen zwei Menschen auf der Welt sind. Hoppla. Es tut uns leid.","Ich fühle mich, als wären wir die einzigen zwei Menschen auf der Welt.  Oops. Entschuldigung.",Rachel,joy,positive,126,2,6,22,"00:10:10,109","00:10:12,485"
1166,What’s the matter honey? Did you see a little mouse?,"Was ist los, Schatz? Hast du eine kleine Maus gesehen?","Was ist denn los, Schatz? Hast du eine kleine Maus gesehen?",Paul,neutral,neutral,126,3,6,22,"00:10:21,495","00:10:26,708"
1167,"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?","Nein-nein! Großer Bär! Großer Bär draußen! Ich denke ich-ich-würdest du-eigentlich, würdest du das überprüfen?","Nein, nein! Großer Bär! Großer Bär draußen! Ich denke, ich... würdest du... würdest du mal nachsehen?",Rachel,fear,negative,126,4,6,22,"00:10:26,876","00:10:32,631"
1168,"Honey, we don’t have any bears here.","Schatz, wir haben hier keine Bären.","Schatz, wir haben hier keine Bären.",Paul,neutral,neutral,126,5,6,22,"00:10:30,755","00:10:32,631"
1169,"Well, okay. Would-would you get me a",Nun gut. Würdest du mich kriegen?,"Nun, okay. Würdest... würdest du mir einen",Rachel,neutral,neutral,126,6,6,22,"00:10:32,840","00:10:36,468"
1170,Okay. I’ll be right back.,Okay. Ich bin gleich wieder da.,Okay. Ich bin gleich wieder da.,Paul,neutral,neutral,126,7,6,22,"00:10:37,678","00:10:40,555"
1171,Okay.  What?! What are you doing here?!,Okay. Was?! Was machst du hier?!,Ich bin gleich wieder da. Okay.  Was?! Was machst du denn hier?!,Rachel,surprise,negative,126,8,6,22,"0:10:45,186","0:10:46,771"
1172,What are,Was sind,Was machst du hier?,Ross,neutral,neutral,126,9,6,22,"0:10:46,771","0:10:47,665"
1173,I came with Paul!,Ich kam mit Paul!,Ich bin mit Paul gekommen!,Rachel,anger,negative,126,10,6,22,"0:10:47,772","0:10:50,914"
1174,"Yeah, I recognize the ankles!","Ja, ich erkenne die Knöchel!","Ja, ich erkenne die Knöchel!",Ross,neutral,neutral,126,11,6,22,"0:10:50,914","0:10:51,293"
1175,Get up!,Aufstehen!,Steh auf!,Rachel,anger,negative,126,12,6,22,"00:10:51,400","00:10:52,942"
1176,Here you go honey!,Hier gehst du Schatz!,"Hier, Schatz!",Paul,joy,positive,126,13,6,22,"00:10:53,819","00:10:55,487"
1177,Ahh. Thank you!,Ahh. Vielen Dank!,Ahh. Danke schön!,Rachel,joy,positive,126,14,6,22,"0:10:55,655","0:10:58,992"
1178,Diet Coke,Diät-Cola,Cola light,Paul,neutral,neutral,126,15,6,22,"0:10:58,992","0:10:59,138"
1179,What the hell was that?!,Was zur Hölle war das?!,Was zur Hölle war das?!,Rachel,anger,negative,127,0,6,17,"00:08:04,233","00:08:06,443"
1180,A lesson in the importance of unagi.,Eine Lektion in der Bedeutung von Unagi.,Eine Lektion über die Bedeutung von Unagi.,Ross,neutral,neutral,127,1,6,17,"00:08:06,611","00:08:10,697"
1181,"Ohh,","Oh,","Ohh,",Phoebe,neutral,neutral,127,2,6,17,"00:08:12,074","00:08:13,116"
1182,"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to","Vielleicht. Jetzt bin ich gespannt, an welchem ​​Punkt während dieser mädchenhaften Schreie du angefangen hättest","Vielleicht. Jetzt bin ich neugierig, an welchem Punkt während dieser mädchenhaften Schreie hättest du angefangen",Ross,neutral,neutral,127,3,6,17,"00:08:16,120","00:08:25,629"
1183,"All right, so we weren’t","Okay, also waren wir nicht","Alles klar, also waren wir nicht",Rachel,neutral,neutral,127,4,6,17,"00:08:27,757","00:08:30,550"
1184,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.","Es tut mir leid, dass ich so drastische Maßnahmen ergreifen musste, um meinen Standpunkt zu vertreten, aber ich – schau, ich möchte nur, dass ihr in Sicherheit seid.","Es tut mir leid, dass ich so drastische Maßnahmen ergreifen musste, um meinen Standpunkt klarzumachen, aber ich will nur, dass ihr in Sicherheit seid.",Ross,neutral,neutral,127,5,6,17,"00:08:32,011","00:08:37,766"
1185,What are you doing?,Was tust du?,Was tust du da?,Brenda,neutral,neutral,128,0,8,7,"00:17:59,953","00:18:03,706"
1186,I’m leaning. This is where I lean.,Ich lehne. Hier lehne ich mich.,Ich lehne mich an. Hier lehne ich mich hin.,Chandler,neutral,neutral,128,1,8,7,"00:17:59,953","00:18:06,667"
1187,Okay. (Goes over and fluffs up the pillows on the couch.,Okay. (Geht rüber und polstert die Kissen auf der Couch auf.,Okay. (Geht rüber und lockert die Kissen auf der Couch auf.,Brenda,neutral,neutral,128,2,8,7,"00:18:07,961","00:18:09,670"
1188,Brenda a bee!,Brenda eine Biene!,Brenda eine Biene!,Chandler,fear,negative,128,3,8,7,"0:18:12,841","0:18:13,759"
1189,What?,Was?,Was?,Brenda,surprise,negative,128,4,8,7,"0:18:13,759","0:18:14,373"
1190,Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,"Ja! Es ist in deine Bluse geflogen und du solltest besser deine Knöpfe öffnen, damit es dich nicht sticht!","Ja! Sie ist in deine Bluse geflogen und du solltest besser deine Knöpfe aufmachen, damit sie dich nicht sticht!",Chandler,anger,negative,128,5,8,7,"00:18:14,468","00:18:19,639"
1191,I think I know what’s going on here.,"Ich glaube, ich weiß, was hier los ist.","Ich glaube, ich weiß, was hier los ist.",Brenda,disgust,negative,128,6,8,7,"0:18:21,517","0:18:23,369"
1192,You do?,Sie machen?,Ach ja?,Chandler,neutral,neutral,128,7,8,7,"0:18:23,369","0:18:25,358"
1193,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.","Hören Sie, ich weiß, es muss schwer sein, dass Ihre Frau lesbisch ist, aber es ist falsch. Du bist verheiratet.","Ich weiß, es muss schwer sein, dass Ihre Frau lesbisch ist, aber es ist falsch. Sie sind verheiratet.",Brenda,disgust,negative,128,8,8,7,"00:18:25,479","00:18:34,695"
1194,I totally understand.  Can I,Ich verstehe vollkommen. Kann ich,Ich verstehe das vollkommen.  Kann ich,Chandler,neutral,neutral,128,9,8,7,"00:18:34,863","00:18:38,116"
